232.0000,298.0000,583.0000,224.0000
225.1270,306.6224,573.6821,221.5307
247.4909,318.3984,546.4818,221.2060
277.5294,324.7437,511.1933,218.2045
308.6216,323.9366,473.0581,215.5100
360.1068,322.7855,428.5116,214.3669
414.2359,324.1142,381.0322,211.4085
486.8521,315.3656,339.0374,204.9864
531.6823,290.9943,300.7307,203.0845
590.6436,276.3058,262.0385,202.3067
573.5388,270.6042,273.2535,201.2137
552.0726,273.2322,321.3505,195.2252
537.5941,283.3279,347.6824,189.3150
531.9725,290.4461,377.1300,183.5734
541.9103,291.2951,400.6305,187.0229
546.6404,293.9965,423.8582,189.7473
547.2532,297.9293,450.2378,189.8686
532.4036,305.6136,471.6409,187.6248
525.8828,312.1909,484.0430,183.5201
500.8794,317.7065,490.9409,183.3487
483.1938,322.9150,494.4915,182.5550
462.3959,328.1684,489.0200,181.0096
472.2530,329.6938,483.9789,177.4788
478.7433,328.6700,478.2127,171.4199
475.0389,328.3585,476.0911,171.1045
484.7054,330.6604,473.5987,169.0206
502.8518,313.4157,471.4812,167.2774
514.0154,303.5998,466.5301,164.6181
480.2883,296.1803,461.4152,164.6344
452.7155,288.7956,452.3687,161.6236
428.0735,287.4122,442.2798,163.1864
439.1208,267.4372,429.6921,163.7648
457.0778,264.3793,416.0312,166.8230
499.0225,264.6210,403.4730,168.1885
530.8182,261.7960,389.0726,173.1906
548.9034,262.3024,371.3310,175.0359
555.3969,268.4120,355.6643,172.7380
544.7664,274.1391,338.6800,173.2444
507.1804,280.7457,328.5692,174.4407
504.4384,282.7297,297.3565,174.7173
496.3729,284.4294,269.8288,176.6649
490.9314,281.3964,246.0123,181.6057
499.2141,282.4850,237.0386,184.0122
524.4551,282.0867,252.2561,183.5530
513.1771,274.9099,284.4423,184.3200
490.1443,256.8088,310.9755,187.7189
456.4271,248.1721,341.7719,189.2162
429.4135,241.4647,373.8155,192.6447
424.9676,234.7442,405.8438,191.8904
420.9256,235.7414,439.3563,191.3827
420.9893,227.4375,471.6417,195.3452
428.1542,223.8573,504.1969,199.2459
424.7123,221.4631,539.6334,201.8520
421.4573,224.9864,568.8530,204.7976
415.8324,229.9498,592.2451,207.5220
409.6127,229.8692,613.6985,210.8674
407.6843,231.0536,630.7547,214.3031
389.8563,241.5364,642.8506,220.7471
374.5518,267.2837,642.5604,222.9206
321.9657,291.6762,649.6771,222.7092
287.8558,296.2337,656.6583,222.7085
268.0893,294.7039,650.4546,223.8559
278.2865,292.7752,633.3852,223.4008
301.9398,288.4898,605.6147,221.0607
327.3177,284.5272,566.0414,222.2513
371.6762,281.3510,512.5592,217.2888
406.7361,284.1631,452.7223,214.7020
433.4810,295.5117,391.3068,210.9776
455.8061,298.0275,328.5528,202.7657
484.8487,295.9343,283.8387,201.8247
473.6730,302.8006,313.7179,205.2657
452.8666,305.5128,356.1888,201.1032
424.5865,303.0225,402.1828,208.9461
420.0968,303.8101,433.3020,210.4612
438.5466,304.6544,459.6711,207.7730
446.7465,304.8371,488.5832,208.1184
453.3393,304.4884,512.4137,208.6636
449.5309,304.8917,528.6500,210.2147
432.0375,312.2377,540.2430,207.0068
430.7766,316.9386,548.6610,203.7343
426.4428,316.6779,554.0789,198.2402
427.1671,316.5657,551.0660,197.2793
424.9126,311.7918,550.2476,196.2907
426.0541,312.4572,544.6061,198.4102
417.2248,310.2049,538.3477,197.1927
416.2436,306.1169,537.2726,196.9822
418.1513,293.0339,535.1204,192.6924
424.5346,290.5562,530.8600,193.6624
429.8093,291.1667,520.2377,194.7632
430.0634,292.6248,505.5775,194.4662
429.0073,288.5186,483.5285,195.5506
406.7094,281.2321,456.8090,196.7993
388.2707,263.5255,427.7765,197.7890
377.6659,260.2317,389.7185,204.9901
383.2269,263.1594,345.4934,205.8506
397.0063,271.4613,296.3662,200.7587
395.1204,280.4921,254.1343,195.2439
392.4323,286.0587,270.4133,196.1715
353.2032,290.9855,326.6822,198.8889
316.3356,296.6321,372.5504,196.6839
