565.0000,587.0000,101.0000,81.0000
554.3549,560.2129,101.6562,94.4221
537.9998,523.3818,105.1792,89.6110
527.1295,501.6153,101.1401,76.8442
511.4685,472.4508,106.3638,75.2379
507.1431,461.0983,104.0825,72.8150
488.4447,428.8028,105.9310,64.7910
478.6921,402.6522,103.1644,71.0449
456.5344,369.6246,111.0155,77.4815
441.0150,348.5616,100.0921,68.6577
423.3707,337.4840,111.4294,76.0200
420.8680,336.5731,100.9981,58.8744
407.5439,343.1479,107.0774,55.1112
402.7270,345.2046,109.8574,65.3887
396.8496,347.3537,114.0826,63.6865
394.8047,348.1075,114.8930,62.8927
396.3036,343.6518,113.9597,75.4246
402.0257,341.1361,118.6868,93.5827
420.6528,337.1013,116.5170,96.2966
424.3147,335.2686,113.4617,90.6757
427.2654,325.3549,115.8995,95.9321
437.0786,320.0284,115.6988,118.6940
450.2861,318.3679,121.8196,99.7723
456.8881,317.1976,121.0323,78.6151
459.2368,315.0918,123.4750,66.5007
462.4364,314.9729,126.3818,73.9272
471.6628,315.1646,138.4256,63.4239
478.4561,312.2114,132.4192,58.1446
486.0283,298.5660,128.8121,53.0558
481.4907,285.1659,133.0868,61.6446
473.9563,265.1541,138.7937,60.7804
477.6255,249.7696,141.3675,68.9119
472.3840,234.4343,133.0429,62.6167
473.1272,232.2458,132.3889,53.6997
474.7184,238.8249,133.7043,66.5045
474.2946,245.0592,135.7995,67.4549
476.8793,254.5669,137.4593,80.6338
473.9622,258.8981,136.8817,87.1526
470.1698,269.3563,138.2670,92.2970
466.0663,273.6414,134.9389,94.8648
468.8473,272.7354,134.2021,97.4821
471.6199,267.7693,135.0149,99.5899
469.5125,251.9440,135.1852,102.0172
465.9734,244.4253,136.6851,101.8030
465.2286,247.2690,143.4166,99.3027
469.6468,252.3140,145.2267,97.2389
472.8818,252.2707,143.4052,93.3394
466.4343,251.1014,141.6474,88.5716
457.6435,263.7571,138.7483,78.5990
453.2818,274.6888,139.6136,74.0923
474.0522,299.7541,137.3041,65.1484
475.0081,312.8721,135.9590,62.4299
483.7330,316.8061,136.6058,70.4731
487.5766,312.8128,138.5266,72.4659
493.4471,305.5797,148.6031,82.1174
502.2321,299.6119,140.2941,87.9601
506.7427,292.8074,142.3617,91.6935
518.3501,285.6992,141.5430,109.3447
532.5912,279.8081,132.9403,97.2083
524.4405,274.8707,128.3079,105.2011
502.2204,275.8318,123.6048,107.6695
492.0497,265.3347,125.5805,108.4176
505.2435,263.3041,129.8771,107.6455
512.9549,268.0455,127.3928,107.6539
520.1698,272.6052,131.2589,108.2117
524.5317,279.2422,133.4321,105.7117
527.6240,282.4339,137.3475,102.5549
519.0192,274.9153,145.6552,106.7834
505.3295,257.9664,154.7424,117.5678
480.8923,259.7378,158.0403,109.5395
441.7016,270.3191,163.8750,118.5103
414.2115,270.9651,161.5003,120.7469
374.8984,278.6481,160.7354,120.4447
349.2632,298.3069,164.9309,118.0206
327.5353,316.5695,167.1981,108.6676
331.0320,316.9345,168.0931,103.8980
367.6565,317.7306,175.2457,87.9131
396.0959,304.8150,177.0544,83.5595
469.8348,290.2746,181.9089,77.1781
525.9238,282.4355,189.5203,71.6282
593.6078,268.6008,184.6073,73.8570
621.2713,272.6483,186.2903,80.3627
648.5688,293.2964,188.9200,93.6433
668.8707,318.1210,177.7613,98.1053
667.4888,328.8951,172.5597,112.2753
661.0096,328.6222,171.6710,116.5353
632.8780,298.3794,162.7464,136.0247
604.5054,264.1824,161.7391,144.0391
537.3742,209.7617,162.5883,157.3076
506.0287,200.5455,164.2753,163.5515
458.5751,216.2983,163.4165,174.0925
428.9991,207.1810,165.2157,183.2281
389.2545,164.7214,169.7496,186.5167
363.0041,125.5217,171.7016,194.1734
320.3583,75.9473,179.2206,192.0822
299.3245,71.3448,178.5070,183.2022
265.4402,93.2252,180.9291,191.4607
244.3500,152.7688,181.0251,183.9536
238.2162,234.8194,176.2352,166.8094
235.8137,291.3444,181.2238,145.9880
253.7476,284.4455,179.8919,126.6462
256.8642,245.7096,182.2516,117.8199
261.5472,205.0443,183.2564,111.0794
277.1059,201.8238,181.3682,107.0430
322.8134,232.8776,184.7646,101.7043
336.7189,241.2484,184.9369,103.9974
398.7980,281.7732,187.6667,114.3580
440.3752,302.9774,195.0305,116.4022
497.7017,319.9008,205.8293,130.9873
541.7469,332.7181,193.0419,145.5142
572.8939,364.8656,190.3089,171.1012
582.3881,380.7673,193.1538,170.1709
567.6281,310.4011,199.4918,190.3782
540.1359,264.4504,198.3486,186.5325
502.1774,206.0838,194.7979,177.0318
488.0307,206.6517,193.9262,175.8997
446.7734,241.9493,192.6140,164.4498
423.3823,266.0653,187.7001,155.7252
367.6683,291.0334,182.5355,163.7222
332.7746,265.4968,184.5413,172.8420
322.2015,246.7269,180.2021,173.8922
