996.0000,130.0000,330.0000,595.0000
951.7766,185.3417,353.9353,587.7395
901.4849,254.2189,371.6307,575.3554
821.6453,366.5322,389.5419,539.0403
751.0239,431.8755,395.0234,522.0823
672.8776,470.8120,413.4909,479.8750
657.8885,459.5813,431.9225,448.5831
631.7061,438.0380,460.8391,413.6542
626.9080,404.8780,485.7922,377.7471
659.1673,404.2857,492.5214,359.3574
728.2751,449.8776,505.1580,329.0887
769.6268,502.8985,505.2833,313.8599
799.8212,561.3430,516.6840,282.2939
836.1859,616.7484,520.7029,276.0881
823.6656,613.3174,463.8266,264.1589
750.3044,554.1188,432.0594,233.1474
704.4301,508.4454,457.3268,223.3798
688.9570,489.4016,429.8080,212.7903
594.5363,498.6281,351.5590,257.2484
705.1431,425.2273,312.9400,196.4007
758.7604,545.9906,171.1271,89.8827
650.2850,587.5206,425.3031,147.0863
791.1854,554.1240,156.7082,76.3515
730.0732,520.7149,348.4484,140.0544
726.6266,374.9430,349.0622,146.4383
819.2838,338.5426,180.8124,88.0427
741.6190,290.1890,380.0818,73.3630
735.9304,285.2160,390.0547,78.3444
769.0114,286.8866,374.5803,95.5139
784.0135,279.4113,365.1296,98.9653
800.0118,275.1148,384.3780,82.6451
909.0954,269.9779,171.7643,125.8488
859.2171,293.8658,334.0866,89.5420
968.4630,311.4046,166.7775,111.5651
917.7227,385.6218,270.4300,113.5478
1017.5391,205.6491,189.0648,241.0639
886.9841,267.9405,283.4749,196.6022
870.9850,310.7767,418.9320,193.5298
787.2563,389.2444,329.6371,163.3279
971.8067,419.4213,224.6371,114.6148
970.1780,489.1857,126.2650,62.3974
953.9109,479.0183,127.6373,89.2273
925.2444,442.6714,151.8988,113.6292
899.2061,513.5903,234.6362,94.1532
877.3883,451.6727,239.0540,164.2964
899.8529,461.3553,214.2451,174.8148
910.0762,476.7383,208.5279,181.2559
924.8406,472.7307,223.3512,195.9561
900.4274,462.2369,197.6566,201.0957
897.9696,427.8974,190.1218,202.1087
914.3185,401.2487,180.2329,199.8123
921.0941,400.5664,171.7206,195.6673
917.3804,381.2878,162.4658,197.9939
907.0763,359.2649,164.7694,196.4954
920.2101,350.6503,164.3228,194.4702
950.7883,395.9062,181.4937,174.7007
974.0004,414.1890,184.5653,166.4509
1001.6134,420.8147,190.1732,159.9700
1055.8492,406.5091,200.7232,163.8262
1094.5957,398.0619,201.5724,161.4286
1118.6440,407.8578,208.5997,155.2291
1110.1000,402.7492,206.9472,156.7697
1103.1165,394.2907,209.1126,153.2061
1083.3781,369.4398,212.3659,156.2843
1074.8940,370.0865,215.2792,147.4347
1082.7618,394.0128,223.6232,144.7035
1086.7213,408.3271,231.9073,142.8828
1069.4648,414.6982,253.8789,144.8196
1066.9136,407.1018,257.3833,140.6187
1101.8127,461.5377,184.6999,135.8751
1035.1917,444.9167,283.7203,82.2913
1064.3621,440.8873,164.2606,115.7292
1033.9525,429.1135,190.3056,51.0902
1028.3499,326.5023,230.5757,136.7498
1131.7308,436.4685,230.4689,123.8918
1125.4279,347.8389,286.2787,139.0579
1215.4781,342.6348,199.4127,120.9452
1153.7522,301.0835,270.0313,139.7322
1154.6892,278.8594,246.4898,176.2092
1186.2883,413.0736,261.7109,138.9249
1183.2710,417.4898,205.5945,137.5464
