405.0000,72.0000,378.0000,478.0000
415.5082,85.0615,349.1869,493.2942
425.5158,100.0762,305.5905,510.9248
451.7596,103.7259,255.6179,552.3420
514.0518,128.6423,196.4927,537.2268
542.7052,109.7968,131.5819,571.9885
530.3948,231.1954,179.5700,401.7745
513.9099,212.4984,200.2390,412.1530
450.0224,170.1064,250.8511,418.2323
372.5431,67.0087,321.0557,495.2974
341.6238,43.6561,363.1578,503.2111
365.8461,58.7619,365.4546,488.5288
404.9066,99.8424,332.7613,461.1764
440.7891,200.3829,269.5408,390.8053
445.2680,263.1230,198.5040,356.4838
405.3412,248.2127,131.0368,364.1643
320.7983,121.6581,136.7829,466.1906
277.7341,114.9375,207.8878,331.5740
309.8776,77.3221,191.4758,268.1666
338.2529,31.0976,208.1722,243.7498
339.1677,11.3147,260.2601,229.8383
314.0698,0.0000,297.0532,253.1137
266.8950,0.4005,311.9318,302.9433
218.6984,42.0428,337.3993,389.0807
228.7963,87.3692,318.1448,420.7783
290.4342,109.3712,263.6909,489.5381
385.4701,127.8413,209.5655,481.1794
487.8168,119.0935,169.1587,573.8018
538.3423,113.0899,163.2772,496.5146
600.0945,104.1758,172.6352,417.5176
663.2543,215.0289,206.5349,259.3504
691.7819,147.8802,212.4552,213.3288
626.7763,79.6098,306.6049,214.9619
636.4467,51.7858,314.6974,228.8613
649.7566,30.5995,349.6565,273.7372
637.8989,46.7869,402.3506,307.9669
645.0777,74.6354,341.4769,378.6297
614.7190,87.8078,340.8317,434.6162
564.4374,121.5354,295.7032,423.6874
465.7501,247.7726,266.6615,355.0829
322.4484,177.9138,288.4268,433.8188
238.9842,180.9718,257.3233,423.0715
207.2459,175.5942,236.3319,420.1591
175.2937,144.4599,255.0110,418.8094
155.5776,131.8350,282.5613,378.4974
147.1556,107.5010,306.5946,350.4230
150.5928,112.0237,315.0699,310.4888
142.2039,110.1124,352.9547,307.4229
136.6845,124.7025,373.1166,326.5325
183.9409,143.1855,342.7603,360.6951
233.3475,147.4886,300.3602,398.8090
280.9668,168.9762,255.4590,417.6601
359.2313,172.9194,182.9615,446.3229
449.9801,173.0547,149.7028,441.1193
509.1464,176.0094,213.2472,389.4031
560.9846,226.3475,194.6846,302.9435
611.1688,170.6654,188.2006,205.9322
603.1339,130.1413,249.8778,183.9277
612.6118,118.2880,317.8715,179.4519
624.7593,132.3115,331.6438,182.5742
631.3872,147.4921,378.8665,224.9502
626.4322,166.4148,393.3661,292.9644
601.0031,185.5742,341.9127,323.6483
530.2585,188.9056,294.9490,373.8750
459.3156,196.3755,228.8817,414.7063
377.2758,343.7079,181.3259,280.0429
232.9131,176.5227,231.0958,417.6003
175.6289,146.7906,251.6670,379.6294
201.7169,119.3690,222.5583,307.0648
209.9292,31.1040,226.9161,296.5586
191.8599,0.0000,259.4030,272.5164
123.5797,1.1925,368.0386,230.7510
99.8587,16.5500,377.8279,225.9778
59.1469,69.0740,406.2631,202.8715
38.7471,114.8975,413.6364,203.9534
48.4115,142.9023,400.0958,277.6787
99.4642,165.1931,351.4556,338.8060
229.6244,196.0816,242.7145,419.1620
381.5740,223.3681,157.7521,417.8019
514.4539,243.3463,173.1511,392.1266
633.8030,377.6895,190.2480,248.9485
679.0704,222.2438,254.5245,317.0323
692.6564,198.7221,255.2491,264.6862
694.8983,172.8843,274.8968,202.4096
665.1989,140.7847,311.6568,178.6354
641.8722,132.4246,345.0883,162.2238
626.0157,150.8790,381.0910,151.1951
600.7992,186.0756,428.6754,150.2228
586.0572,236.9641,426.7153,177.9102
585.9346,261.3326,381.4843,248.0065
607.8776,291.0408,289.4588,330.7936
613.2941,395.1012,165.5144,322.5440
445.0593,309.5535,230.6096,389.1229
349.0203,283.7150,263.2000,374.0682
336.9395,266.0990,255.9392,340.6691
316.3450,231.4734,271.5590,320.1271
289.4589,203.5496,294.9017,286.7742
260.3458,176.7048,333.8959,267.6802
218.4451,175.0033,402.4536,246.1316
217.5963,181.2407,399.3669,251.4461
222.1954,186.9423,395.2527,254.1563
