441.0000,588.0000,1405.0000,455.0000
532.2401,576.9286,1342.8521,454.9473
571.9753,565.3121,1326.4473,448.7282
633.7568,548.3357,1340.1575,450.4905
689.5489,527.8485,1322.4855,459.0184
690.6912,515.6189,1343.0052,475.6324
630.1010,515.9689,1342.9177,487.2056
581.9319,548.1591,1366.6016,499.1673
526.2188,585.5580,1385.2179,470.1735
473.7805,602.3752,1392.2920,433.9084
436.3156,631.3408,1377.1213,410.6776
426.2347,629.1906,1377.0209,428.5207
474.7092,617.3050,1362.6415,447.4032
529.4401,600.7535,1338.5237,466.8067
595.0197,603.4255,1281.3954,460.9468
650.8051,637.5951,1246.5382,431.5959
680.9029,690.1335,1250.2452,412.9468
732.8870,732.7990,1235.3948,429.0076
791.0918,727.9133,1212.0752,453.0308
859.9087,723.3277,1195.9458,463.0624
851.2098,779.4467,1184.3174,460.4293
778.9601,826.0845,1148.8688,497.4316
748.0686,863.9777,1149.3123,505.9244
722.8209,887.9041,1129.4285,467.1226
717.4750,893.3688,1134.2749,425.4362
710.8268,881.4187,1120.4861,451.5327
683.0380,914.9714,1131.2574,445.2726
671.7771,950.3730,1151.9863,475.7036
719.3492,1007.8206,1155.4355,492.7204
770.4246,1053.0334,1145.6764,505.3148
807.6058,1051.9049,1165.7135,517.1217
801.5065,987.2627,1200.6360,537.6613
815.6978,1002.9005,1205.5490,520.8010
770.4669,1016.2687,1229.3878,538.4420
707.4935,1016.3323,1233.6494,536.7805
612.4979,1047.2776,1226.9061,500.3087
572.6664,1042.7434,1203.7140,540.7740
544.4536,1045.7826,1230.0284,539.0251
607.7377,1058.7639,1219.4540,503.4747
641.6865,1043.7076,1162.1498,495.7051
661.8036,1024.9070,1186.4495,453.3991
695.5157,1035.3876,1130.6820,454.2303
685.6578,1030.5079,1166.5505,471.1897
713.0514,1023.2775,1116.8267,454.9073
755.5087,1023.9048,1088.3094,449.8863
788.2218,1000.9061,1084.7939,474.5356
751.7010,975.1321,1255.1055,499.6441
757.8967,954.4039,1284.8635,486.3968
722.3763,950.3573,1358.4558,478.4007
744.7418,951.4255,1365.3527,469.0685
773.9842,975.6315,1332.7025,429.1198
817.6603,972.4286,1313.8276,437.1715
806.1706,905.9962,1323.0004,485.5351
768.0060,918.5914,1310.6681,456.1378
789.5693,896.8226,1288.4993,502.0356
744.2605,924.2640,1366.9524,473.0016
732.1098,937.0458,1328.5543,478.1857
730.3264,957.0641,1323.9656,482.6949
770.4449,969.8680,1284.2826,440.0180
