608.0000,423.0000,281.0000,54.0000
587.4103,425.8430,293.8765,49.9826
572.7457,404.6692,308.7259,63.7351
563.2646,407.8208,305.4025,54.2160
552.2950,403.2407,299.6579,51.7681
532.5773,394.8767,298.7214,49.1061
533.3620,383.7466,295.7218,53.3936
526.0210,379.8871,307.2227,56.8500
508.0474,375.5739,321.8364,52.6229
523.9255,368.1136,311.4751,65.0541
687.9694,383.0158,274.9619,68.1510
551.5779,363.6880,541.2385,86.8757
637.4277,366.6027,448.7995,77.7030
487.3970,322.1633,608.6704,117.5097
667.7072,377.0221,415.6991,60.8091
681.1436,378.6434,397.7612,71.2630
542.2867,365.6801,286.0262,88.0682
669.8187,377.6200,334.6409,68.0151
533.0702,363.8302,250.0235,79.1023
661.1633,382.2437,282.0687,65.6158
523.8086,370.2591,253.3727,75.7524
670.7521,383.6208,258.4578,74.4995
518.3843,370.8008,260.6210,82.9466
359.3788,361.1071,425.3370,90.4894
404.2602,381.8808,382.1621,68.4494
383.8224,380.3979,410.8994,73.4861
402.5450,381.8334,399.5281,71.7612
403.3594,379.5604,412.3302,72.6305
400.3213,367.5599,424.2646,80.9567
403.2367,359.4485,428.7120,82.9561
408.5697,351.1918,424.4428,85.0723
407.5136,337.8238,421.7920,94.2392
410.3355,331.7709,420.9741,95.6718
400.7715,327.6176,435.5225,99.0191
416.2179,321.1054,424.8757,101.0768
433.3626,309.9183,421.1177,109.4059
445.2412,313.2820,425.7123,95.3259
472.6281,319.4937,421.1678,92.6127
473.3655,326.6809,443.0433,92.3029
490.2678,336.7282,451.9075,97.7335
517.7084,344.0282,447.0629,105.6985
511.2206,352.4772,469.6609,109.2410
530.6642,365.9260,467.5453,108.3826
546.9885,374.0746,470.2862,115.1144
555.3925,387.3475,475.6209,115.6044
562.2800,397.5739,484.1549,118.7744
566.5542,403.7792,489.7229,122.0865
556.6154,417.4899,515.0348,78.9441
594.2481,420.1677,487.4072,116.2235
606.3398,422.2725,480.6472,140.5067
607.8372,421.2146,485.5095,148.3883
604.0230,420.1361,515.4140,92.9613
606.1833,426.8337,519.5896,71.6864
597.6170,429.0478,524.7592,107.4672
587.1243,419.1716,525.3275,157.7215
569.4908,413.2116,523.8257,88.7844
549.1645,412.0084,529.2333,89.2027
530.8217,402.9883,539.8124,96.6203
510.8698,390.8137,543.3322,91.0476
502.1029,382.2362,535.3743,106.2736
493.3556,377.0508,565.3217,98.4937
512.6259,370.2048,556.4494,90.3749
518.7957,371.2995,558.5165,91.1355
519.7589,372.0120,562.0107,99.3910
509.2296,369.4052,567.6923,108.4357
482.5309,372.5339,582.3726,114.9284
452.9437,373.7788,580.7870,114.0645
434.4072,374.0868,570.5309,116.5229
393.4688,375.1768,595.8365,126.8815
377.8282,373.3350,593.9363,125.7096
360.1596,367.6617,594.2152,131.2793
348.5275,330.2820,594.6076,166.2554
356.3690,322.5647,566.0573,220.3985
419.7503,266.6869,421.1230,229.7638
452.5808,197.1967,494.7225,300.7338
420.5912,240.4918,522.5206,251.6445
429.3794,209.6273,527.0930,271.3264
478.5109,296.9064,520.7529,199.3541
93.4000,242.8043,306.2943,182.9911
0.8551,266.1256,397.5514,150.2704
