978.0000,239.0000,372.0000,288.0000
977.6324,230.7984,345.0453,300.7850
971.3102,209.7197,314.0318,331.7502
965.7773,175.4444,291.7921,365.8443
963.2036,175.4639,271.3264,360.0464
969.8770,200.2734,216.7489,330.7701
941.7408,232.6028,236.9171,316.5716
930.1451,234.2231,237.8962,318.6828
902.4564,234.6982,259.1362,313.7638
883.4739,236.1044,277.1824,337.8166
851.0559,216.2926,310.2668,361.5342
836.0189,195.3447,289.2655,380.1660
783.7193,188.5600,216.3970,388.9109
772.6083,194.4634,216.6237,405.5579
766.7385,233.7382,219.2227,368.4079
754.3069,244.6178,209.5677,359.1076
717.7619,246.6834,205.6503,371.3887
679.0500,233.5344,211.6596,388.1240
630.3685,246.2256,218.8837,440.3205
611.9519,142.3702,223.9737,710.6545
620.3254,173.8278,211.9180,755.3082
593.7480,517.6950,252.1021,405.2695
571.1371,284.5428,284.0571,686.7368
580.0872,265.0250,286.4287,750.3468
603.8867,420.1925,367.0694,590.3943
630.3011,573.8327,407.0319,430.5311
613.4231,517.9182,415.0107,465.8001
566.7205,516.7363,427.1080,465.4368
519.3422,559.2524,483.7243,413.4563
460.0672,564.2263,583.6804,399.2312
371.9824,518.5441,795.4176,411.7560
333.8758,473.0013,755.3909,436.9634
438.3307,417.1735,711.1406,437.9514
457.8597,408.7872,718.7120,470.1052
435.8103,428.8531,549.8108,420.9163
482.9516,389.7386,906.0318,425.1413
391.0579,265.8671,802.4109,377.1564
365.2379,219.4338,1063.8098,419.0565
382.5128,186.2952,978.3265,626.8504
483.9564,471.9549,686.6131,375.0606
496.8942,471.5764,829.7636,381.4448
585.3875,455.4626,799.9778,389.5934
651.7667,429.2412,785.0842,392.2164
484.0781,297.4679,340.9293,477.7962
500.4394,336.3729,311.7814,423.0424
538.3463,335.0013,264.2787,442.4218
557.1693,310.1423,242.2118,492.2570
568.1100,298.9447,289.1476,496.9072
559.6243,321.1745,335.2561,473.6266
554.7724,340.9147,304.8924,482.1943
538.2881,371.9580,329.6180,447.9579
527.1660,363.5240,389.1878,460.7051
513.4946,348.8444,399.2003,478.1268
510.8422,334.1473,381.3949,496.7550
508.6321,333.4605,401.3944,504.0821
514.7675,338.7191,402.6115,503.0853
506.3887,332.5378,344.5877,509.3453
500.1261,342.7817,366.1225,505.7496
471.8924,345.5264,406.6543,497.4295
446.9308,328.6036,481.8341,513.1488
455.5095,368.8935,448.4372,476.7274
447.5518,429.7463,353.8076,412.6054
449.9059,428.1234,377.3151,446.2510
442.1182,389.8039,357.0701,485.0211
476.4833,365.3282,281.3380,494.1786
485.3264,374.6902,296.0796,466.4182
476.9482,408.8011,346.9837,442.8510
476.4943,406.0158,393.4196,441.4736
434.8263,401.6219,473.4170,486.0187
384.6252,390.3310,551.0843,543.5665
317.0384,370.5971,644.4254,563.7363
774.0941,330.2544,394.2212,346.7144
286.1573,346.5467,719.2491,544.1923
249.7540,387.2567,784.3145,493.1038
256.2119,375.8240,802.1860,488.3130
240.8518,380.9127,803.8403,476.4890
252.0387,382.4471,815.9074,477.0856
250.1686,390.2807,795.9114,472.5148
222.8381,396.9975,737.8034,473.7390
237.3330,382.1172,739.3820,491.3848
477.0266,256.4688,504.0887,620.0483
484.3269,241.0524,481.7386,635.7197
451.5866,190.2122,517.5262,654.8152
537.7717,162.6677,462.3657,557.3418
503.4790,170.1872,515.2537,786.9980
487.9829,179.4157,491.0444,858.3366
498.9658,164.8283,530.8944,875.9356
471.4877,162.7356,550.4221,879.0671
806.1926,210.2355,705.0252,537.8309
467.8246,146.5365,563.0769,889.2097
484.6603,178.7992,580.4774,857.6797
1200.3235,292.0703,596.3345,417.4579
999.2901,348.6874,744.4904,461.3859
403.8026,354.8531,652.3306,616.8644
335.2571,315.5780,695.2374,553.1814
291.7839,326.1991,753.4709,603.8036
260.3144,333.0102,801.1071,579.2390
377.0129,233.7053,697.6839,569.3595
242.8987,117.2446,954.1598,575.8243
205.9388,64.8378,1049.1902,603.3871
244.4099,61.1497,1044.0266,498.7572
