119.0000,375.0000,442.0000,219.0000
255.8517,356.1349,411.4950,281.5515
358.3187,384.0581,392.6787,318.1402
452.4172,388.4684,380.1795,304.4276
539.6940,395.3147,381.6039,307.9716
604.0079,448.1527,369.4471,264.7442
642.9562,482.2160,356.0166,287.3738
707.7655,546.3924,332.1424,231.3046
735.0761,570.3479,341.5240,288.2209
866.0791,598.4730,335.4692,176.7786
901.5801,685.4698,337.2149,219.5479
980.2650,624.9235,337.3709,208.5121
956.3583,667.7521,354.6273,177.5323
985.0596,634.8113,309.5318,223.0633
945.6721,647.2399,329.7773,214.9213
936.7715,598.8836,358.1376,228.9744
997.8778,557.6147,272.7949,285.9763
941.4143,622.5149,366.8183,171.3471
1019.4653,504.0420,312.5630,257.5406
964.5438,623.0768,355.8850,165.4931
1021.8876,524.9597,305.7621,218.5731
985.2687,624.0266,326.9944,152.1993
992.0240,588.5159,318.2263,176.1848
978.0570,569.1907,300.7777,171.2263
937.2070,651.9171,329.2475,184.2304
948.0057,526.4706,294.1421,228.0766
882.7598,677.6010,336.8313,185.9946
895.1906,545.4020,288.4436,218.3040
860.4680,647.1392,317.0524,169.0027
848.8811,557.8059,292.5623,197.6413
865.2996,582.5041,292.1279,181.2136
877.3992,558.7900,267.5778,204.1043
927.0132,511.2809,231.8702,188.3160
903.4012,567.6489,265.3275,203.1083
939.0432,495.4345,231.1725,192.1959
941.3378,602.2253,240.8826,157.6687
969.8643,527.7687,228.0206,168.8095
981.7595,612.5425,210.0988,139.7031
974.8649,569.3264,227.4856,166.2166
998.5914,602.4151,185.8003,119.6635
971.2375,616.9597,205.4761,130.1681
1000.8233,589.7716,182.3695,127.8519
975.5459,650.7203,184.1780,113.5519
989.0082,587.8055,163.5899,132.6440
968.6086,661.8728,173.7371,109.3951
970.9377,592.7676,166.9348,128.2114
978.9984,657.6403,136.9538,110.2028
993.0212,607.8691,132.9255,117.9436
986.2382,659.5781,145.2935,104.6442
974.4562,632.9351,146.4077,106.3282
1006.4529,660.9830,111.4004,94.8326
997.3497,649.2052,138.5286,109.1388
1014.7392,650.0419,113.2668,95.3784
1008.3192,665.7603,126.8448,99.9397
1032.0613,649.0549,113.1538,84.3653
1028.7311,678.3221,115.3931,89.7850
1043.1310,643.5178,109.2230,89.4934
1040.1062,696.7614,112.5612,74.6304
1045.0144,649.5972,105.5225,80.7644
1040.9622,699.7754,106.8597,68.8449
1030.2410,664.8677,109.3675,71.9841
1025.0950,703.1198,100.4198,64.5410
996.2184,684.5491,118.4280,58.3636
991.8742,704.2248,94.1664,53.2854
963.4564,694.5322,109.1493,61.5204
965.5249,700.4438,85.8416,50.9351
944.1942,692.2917,79.8931,60.5441
950.9615,681.5255,61.5937,53.9114
938.0969,688.1108,73.1163,53.4159
950.8646,659.0778,62.0134,52.4204
950.1758,661.3948,66.5997,59.8381
967.0223,634.1519,58.9221,52.4687
971.2161,650.8504,69.3681,49.8795
986.4732,616.8787,58.5841,55.8596
990.3391,640.3607,69.6582,56.8792
1003.7144,614.5220,62.1469,55.7759
1016.9490,649.7176,75.1755,53.7923
1036.9446,623.8771,62.9780,59.5551
1050.9283,661.6975,74.2322,51.3592
1070.7380,634.1576,67.4203,57.8744
1089.4047,670.6692,70.8111,49.7002
1111.5267,646.2558,70.5764,55.5303
1134.4655,677.4869,72.9020,46.1527
1157.1006,651.9377,71.1237,58.2626
1180.8396,672.2060,71.6751,47.3090
1201.0616,646.6387,69.2261,53.4735
1222.4270,655.1038,72.7672,48.7258
1241.5663,632.0103,70.7806,53.9087
1254.6218,631.5729,66.1430,47.7587
1265.9700,612.0100,69.3820,56.0837
1270.3229,601.6198,72.9250,44.8697
1266.7529,590.7266,73.2646,58.8130
1265.5874,577.5242,70.0206,48.3937
1245.0111,583.1395,76.8354,57.3574
1248.0148,563.9583,68.2843,51.1428
1217.4283,584.4755,84.6021,51.1910
1218.4753,554.9231,68.9965,51.7968
