654.0000,593.0000,131.0000,310.0000
683.3638,633.1428,135.9673,320.5935
716.7869,648.9160,135.6395,326.7053
697.6374,642.2239,138.3987,328.5833
619.8295,600.0414,140.4395,334.7757
561.1407,527.8584,140.3746,346.8456
566.5980,457.0204,141.7542,358.4627
638.2766,390.7097,139.8049,356.7036
703.5338,323.0819,137.9668,359.2384
741.9825,258.3356,136.7367,358.2227
740.3326,214.0469,134.4837,350.4377
701.5813,186.6486,136.4066,346.8926
672.2797,165.9264,138.6203,346.4785
725.8777,130.1440,139.6196,343.1050
794.8879,113.6172,139.3410,332.5093
770.2603,129.2825,141.9520,324.1151
706.1199,180.2283,136.0903,316.3391
600.4689,226.4610,134.7091,314.5693
505.3319,242.9323,140.3697,325.1075
487.4014,259.9562,136.9951,319.0497
521.5352,259.0591,131.0137,315.9622
593.8007,254.3630,125.5707,302.5246
661.8102,248.7864,127.8269,302.8907
703.7495,277.1646,121.6311,300.3455
687.5236,322.8763,124.2308,297.5899
630.2442,363.6813,117.7793,293.0107
605.3242,381.3032,120.4404,287.0630
640.3027,377.3557,115.6574,281.5420
668.3634,369.5917,114.4800,274.4199
708.4766,374.0352,115.1312,265.8682
754.4716,376.5497,109.6712,257.9474
832.0828,366.4449,103.6317,253.1779
913.9575,323.3891,107.7954,250.3222
945.2177,283.0856,109.8900,245.4352
959.6027,215.9015,107.5680,243.7551
1004.0729,114.9852,104.1334,242.5983
1039.6583,24.3510,111.2082,245.4176
1049.6520,0.0000,106.9297,204.2775
1035.8416,1.9967,104.5739,116.8510
880.5431,84.7675,288.7333,213.6776
1140.9983,163.4639,378.6132,355.6939
672.7408,256.5658,376.4655,371.0338
415.4403,383.2535,109.1933,239.7954
646.4659,425.1469,96.5718,232.1911
864.3774,373.1752,85.8870,226.8356
967.6494,279.6933,92.7319,229.0238
939.9862,174.6505,94.3030,225.5261
910.9686,94.5967,91.0450,225.7153
944.5354,8.7714,92.9461,233.2532
963.2233,0.0000,80.4608,139.3266
947.7036,0.0000,75.6572,88.1787
936.3654,0.1892,73.8390,97.0613
928.8949,1.5057,91.2772,162.4925
928.2507,47.0335,93.4394,220.4890
902.7760,165.1423,86.3015,219.6706
856.6671,229.6807,86.7481,220.8042
786.0482,184.3756,86.3240,227.4044
765.0737,141.3000,85.5853,229.7776
811.3068,133.0995,89.2049,237.0046
905.2666,137.0637,86.5962,239.6512
944.9135,149.1997,83.4694,242.4630
962.7264,158.1079,84.0338,243.0530
1039.8053,141.9364,82.6225,245.1609
1138.6913,74.9807,85.6185,248.0220
1121.3483,46.4115,88.7924,254.4076
1035.3350,64.0754,88.7880,252.1534
897.3720,110.0323,88.6857,254.7995
859.4434,150.2659,88.5035,251.2888
911.2405,179.4054,88.5701,249.5429
914.4527,205.7668,89.5739,254.3863
892.2875,212.1483,91.4809,255.0302
859.8043,207.4209,92.2989,260.8614
874.4138,204.3931,92.8716,264.7224
909.0788,217.2766,94.9533,274.1530
905.6870,252.9427,95.4027,273.3998
891.8683,277.2380,93.2349,282.5625
872.5832,283.9247,96.5142,285.8091
907.7914,252.6151,96.7142,280.9535
944.2151,191.0162,98.2752,283.7425
940.7858,146.4476,102.0546,286.6203
909.6883,144.7389,104.1488,286.3768
820.0410,163.5508,107.5146,291.2606
758.0640,192.9586,106.0390,297.2012
752.6600,222.9870,110.7433,299.0022
772.1244,235.6213,104.1890,297.8042
768.5009,247.3541,108.0276,297.6184
769.4882,259.6978,122.5521,301.4081
758.0301,266.9064,107.2575,305.3623
724.0764,250.1127,121.3585,307.6855
679.2267,214.7211,113.6996,313.6961
