293.0000,213.0000,179.0000,146.0000
292.2574,215.7009,179.1444,144.1286
289.9842,209.4468,161.6604,152.1749
288.2073,211.1506,149.0423,150.2329
262.9459,224.1884,149.6244,133.0812
263.8052,225.1165,146.3525,138.2541
265.7316,238.0880,158.6334,132.9250
261.2146,234.8393,165.7726,134.4308
266.2613,233.2130,167.5053,139.6769
269.2596,233.4804,164.2366,140.0464
270.3283,232.9283,167.6361,142.7478
270.6776,232.6622,168.7853,144.7472
277.6780,213.0671,162.9967,165.7963
278.2108,207.9677,158.3110,168.9830
279.4430,207.9764,159.8916,170.8584
280.3952,207.4861,157.6077,173.0121
277.2352,236.0295,167.4371,147.7115
271.9671,251.2989,173.4492,127.4913
243.6907,101.0972,104.7026,224.0765
239.1000,187.0946,150.7755,145.7898
225.0096,184.7749,164.0810,144.4534
343.0530,287.0812,189.9402,127.2361
497.3171,38.1780,125.2181,174.0070
266.5945,279.3842,181.6436,141.9541
100.4892,77.0396,190.2915,319.1668
133.4833,173.2573,256.2014,283.7197
136.2531,187.2204,207.0628,239.0293
136.5550,179.3827,210.7727,238.9888
118.5579,172.0780,223.8967,249.3198
127.8383,206.4977,211.7160,240.5980
104.6688,226.6996,237.1970,208.0919
108.5735,235.4000,231.3623,197.3104
104.8563,176.3793,214.8469,272.5380
116.2142,255.9937,228.6484,193.2547
121.3633,245.1119,213.8220,206.5805
115.5873,214.2494,216.2392,221.2460
118.7708,241.1453,216.8014,223.4249
118.2762,191.8601,220.7374,241.9266
146.0826,182.6451,195.6835,234.2915
273.1658,228.4793,79.1484,245.0271
294.1985,239.9700,54.9685,225.1603
301.0124,247.9640,47.1686,230.6621
300.6884,253.3404,46.4172,225.6371
302.1930,251.5933,45.2619,228.4067
299.7888,179.6574,49.6895,260.4316
288.7761,173.4513,61.6648,236.9566
297.3430,172.2103,54.6128,244.8771
298.6966,173.1270,55.9932,246.4132
299.1875,179.6962,50.9058,247.0114
247.2576,104.0411,101.3460,283.8553
292.1241,124.4991,61.1421,298.9089
294.7175,128.6751,58.7013,291.3246
299.0822,165.5204,54.9743,292.7958
298.6736,172.8757,54.6040,292.4987
297.9579,137.6432,56.5253,313.8632
294.9903,147.3296,56.3984,288.6515
298.9160,153.8092,60.2447,288.3446
303.0369,170.9150,58.4409,284.5822
303.9664,207.2445,56.2855,267.3707
306.9226,150.1319,59.7467,292.8889
298.2905,147.9708,71.4020,291.1419
297.8197,152.3136,71.4811,290.8639
300.5691,175.4110,68.3418,290.3336
301.2848,180.6490,66.9720,290.4834
304.6066,159.1412,68.0861,304.3518
296.2055,143.4391,69.4344,288.6163
301.6296,146.5538,67.1213,285.4183
301.4221,157.7088,70.9148,286.2071
306.1913,181.7466,69.5585,291.9930
307.9615,163.3940,58.2306,299.8513
297.0910,138.3521,79.5145,284.1925
295.7112,141.8771,80.6148,279.7983
298.8964,170.0826,73.4509,283.0420
302.5790,178.9931,71.9339,279.8875
305.4138,173.5314,67.3821,295.4446
310.3006,118.3772,71.0782,309.0769
295.1611,135.7267,92.7668,283.5471
295.7532,159.0126,87.9759,271.3075
298.3742,168.6633,79.6149,285.3477
298.9148,136.6521,74.7435,269.6989
303.2234,120.7212,78.9474,262.7643
303.7286,118.1859,75.7633,263.1636
304.1401,126.1544,74.0401,267.2474
304.4741,126.8552,71.8674,269.2878
308.0713,150.0785,70.1290,264.3273
309.6127,77.5081,65.9852,341.1658
304.6281,84.6686,91.1547,287.8962
301.9851,97.1247,91.2728,280.6446
308.6713,128.5244,90.9671,279.7358
312.0296,148.2350,85.5775,278.8595
312.3485,149.6161,86.9760,276.6423
