408.0000,306.0000,82.0000,114.0000
418.5433,308.6663,75.4879,115.9395
428.1026,313.6211,72.2549,110.6096
434.2445,314.2235,73.6400,112.8822
438.8623,318.6464,76.3160,110.5219
439.8233,321.9961,84.4832,109.8844
449.2851,322.1694,87.4919,109.3532
474.3016,320.5690,79.8392,107.5641
487.8450,321.7606,81.3060,105.7070
491.8762,335.4677,96.7382,100.6286
493.2754,354.2677,116.9431,92.6753
521.7947,376.5714,109.8504,88.0558
541.7198,384.9587,109.6861,86.3265
528.1160,383.8674,134.2430,93.9088
533.0443,371.1391,116.1936,107.3149
510.3731,348.7690,108.5844,123.7897
479.5155,260.9956,100.9926,133.4548
445.6132,199.1674,95.1209,134.2281
425.7193,194.3624,102.9682,119.1124
420.2575,192.0931,127.2549,120.2413
442.7292,223.1193,148.7620,121.8524
467.3752,274.2147,179.0798,116.0828
486.2083,303.1478,210.1190,116.0975
524.7224,310.7233,201.1056,113.8905
575.6190,312.3644,167.8499,113.2708
570.6450,311.5528,173.1134,113.0871
500.3807,315.4823,209.4772,105.1449
435.0621,322.1138,217.6668,99.4322
432.0017,319.0735,165.7363,99.7871
408.8408,323.3603,152.7112,92.9584
394.2928,330.7766,147.2671,83.5221
390.5591,317.1709,135.8307,87.7431
399.2007,319.9559,123.9665,81.8647
458.8131,306.7197,85.6873,86.1689
525.4657,302.5019,72.0399,77.8171
574.1279,301.0423,61.3571,65.5634
618.7834,296.6618,65.1358,71.4081
636.2913,296.0837,88.5098,80.6152
610.5546,298.8545,108.8747,75.3017
620.3867,300.9062,75.1612,73.2165
591.4799,300.7796,93.2914,75.4341
556.7274,298.0094,120.0612,77.7309
525.0784,297.2919,106.2849,78.3569
500.1897,295.8413,99.4762,76.8133
508.7007,286.5875,140.2071,74.9737
556.0995,273.2788,142.3670,80.8516
592.7839,267.4837,125.3433,80.0563
608.0793,262.6298,169.8397,76.5262
617.4707,264.3928,211.3009,85.7271
601.9588,268.3069,150.2757,85.9458
582.4655,281.2661,139.3579,86.6831
562.4790,294.0247,152.1068,83.7978
548.8566,295.0037,178.0848,91.3161
555.8545,302.9016,151.7681,91.1329
581.4880,307.1005,127.4860,83.7234
620.1573,307.5258,120.6748,86.1279
653.8743,303.0021,114.7864,87.4429
688.0548,302.6006,112.4941,87.5649
716.7888,302.3499,94.6858,86.7532
730.3279,299.4612,89.1279,88.0265
734.0506,301.9196,82.9766,86.7409
701.4441,308.2134,77.1509,83.6276
637.7865,309.8813,68.7788,81.2408
584.2712,306.1757,61.1184,79.2478
545.9858,308.5648,53.9866,81.6140
519.7601,311.8157,48.5989,73.4845
509.5071,311.5736,44.8992,71.7110
511.7603,312.1635,41.7750,72.6377
520.8423,310.8384,39.6431,72.8936
534.4924,313.1346,37.2491,73.3293
548.5048,314.8059,34.2432,69.6049
557.2617,314.5225,34.3054,72.1308
567.1548,312.5499,36.1475,73.0000
575.3058,314.3466,34.7045,72.0855
582.6014,317.4899,32.1890,68.8984
574.4542,315.2660,40.6349,74.9318
578.4825,312.1987,36.3174,74.5127
580.1779,306.7004,34.3280,76.2277
576.3972,303.1240,29.0604,79.1866
569.8292,301.4211,29.5763,74.1182
557.9811,300.2146,30.3562,73.1304
548.6703,293.1199,31.9392,75.6010
542.7698,286.5572,30.6251,78.6188
535.0815,285.9248,30.0838,75.4358
524.1669,286.2985,36.3202,71.2894
517.7153,283.4773,40.3690,68.1440
511.5717,282.6666,37.2334,69.9627
506.0730,284.4272,43.5223,75.6646
499.9417,289.5016,50.9694,72.1071
493.9582,289.2103,48.9270,76.1065
480.5568,285.5402,47.1422,75.1492
470.9592,282.0120,53.4821,76.1400
464.5301,279.9902,64.2505,78.7423
456.3394,283.3184,64.3059,75.6752
452.4805,283.7659,53.8280,73.9579
442.4438,279.7831,49.1182,79.5324
435.8237,279.0205,49.5120,79.6629
427.9771,282.5543,57.2826,82.4895
424.1226,287.1386,47.6559,74.2782
418.1896,285.0253,43.3340,68.9586
417.9786,283.8755,42.9985,69.8574
