684.0000,369.0000,166.0000,209.0000
694.1360,388.7072,153.1506,189.2201
701.0413,408.0410,158.1586,151.5993
715.6508,420.2068,148.6310,149.4351
720.2441,433.2228,163.9071,129.7844
737.8002,412.5371,155.7113,160.3965
743.4788,342.0744,160.1193,241.5991
748.6808,313.5764,163.7765,272.5563
734.9232,304.2470,166.6469,269.3208
730.4916,322.3499,179.4340,263.7956
735.2749,397.1654,196.2379,172.3672
717.0808,425.0865,220.8636,148.8251
718.9207,366.1580,220.1733,204.3944
736.0518,291.9256,234.9477,258.3200
501.7949,379.5836,267.4806,205.5192
544.2518,366.2031,241.7930,214.1101
572.0272,330.1761,254.2104,254.6983
634.4178,290.0529,316.5270,256.1522
551.1535,306.3156,344.0511,268.8330
575.0280,347.5414,355.5773,255.4998
581.1398,314.4698,364.1956,267.3224
586.1512,277.9963,347.2997,312.0146
601.1167,280.9824,353.4433,306.7611
560.0406,279.4149,382.1761,292.9097
522.7761,271.1167,373.3494,305.9824
658.0493,269.0041,219.8703,318.5662
644.6810,270.9704,229.3272,311.9817
606.1323,271.3524,275.5883,329.9961
506.7542,294.0781,258.4483,279.3432
496.2379,301.7191,305.3142,260.4030
401.2906,286.6087,410.4868,281.8123
374.7324,274.5335,421.6856,282.3109
354.7191,277.7440,494.2438,263.1824
307.3027,309.3875,453.8586,230.8354
284.4371,339.7016,423.6021,253.7714
287.1558,352.7446,422.3612,224.3425
313.1017,354.0837,400.8450,234.4499
381.3398,296.0770,305.3269,292.5465
319.9045,262.0274,440.9354,298.6451
278.8920,215.0510,491.1596,310.2900
297.8098,154.4734,431.2108,265.4944
320.0466,130.3472,357.5096,298.6940
313.0490,109.3143,460.0328,305.3272
311.7683,116.5046,482.1732,304.0761
353.9425,155.4753,439.7337,276.9058
359.6918,206.3214,447.7197,227.6653
372.4314,245.8241,446.0615,224.0115
389.0087,293.9458,392.3729,247.3369
470.7719,410.9209,310.8995,160.6253
384.7271,411.1779,453.3570,162.9770
527.5428,286.9286,279.1738,291.0769
457.7015,283.6415,449.2496,281.4525
470.9318,223.3749,467.0551,238.6194
509.6306,185.1733,406.9712,253.0877
573.4286,159.5851,309.2308,284.6526
555.5545,165.4303,471.2290,266.5147
660.1550,202.0320,391.3213,213.2208
675.6404,261.8004,429.6003,164.5580
710.1742,244.6373,414.9775,286.9599
812.8140,273.4456,275.7325,312.1181
816.6968,338.1934,290.2108,268.7535
861.5563,347.4897,294.1534,246.9882
899.7250,261.7586,247.5430,322.9319
810.7451,236.1834,331.0226,291.3660
682.1578,189.9214,407.6609,241.4877
654.3196,141.1853,341.9055,317.5401
704.9960,107.8139,262.7711,342.5139
800.5427,97.8931,263.5196,330.5904
774.2759,112.7045,270.3588,316.2174
768.5207,141.7497,254.7675,292.0694
748.3113,225.2439,250.2099,297.4943
726.9865,244.3369,271.0035,324.6375
722.9762,314.3520,261.5923,273.0533
693.4411,415.3095,311.0857,181.5324
721.2101,374.6107,279.8025,213.1231
765.6058,268.4245,242.5764,318.0502
620.5809,273.4110,404.4723,281.0186
577.3738,219.5212,380.9903,245.8137
569.7712,175.4237,336.8026,260.6682
691.2416,159.9253,345.0430,277.1967
711.9286,159.3914,306.3658,283.1071
721.7670,189.0918,294.3716,245.5302
679.9415,255.9708,314.8498,203.0361
678.8594,263.4021,307.8575,277.6615
716.2656,333.7512,222.2272,259.1083
653.5892,388.7476,253.0792,198.0814
672.3724,345.6302,212.5068,229.4432
630.3944,312.0348,263.7130,276.7123
523.8013,293.1928,269.4902,238.4548
495.6725,289.9252,255.1733,238.4147
