335.0000,205.0000,71.0000,82.0000
332.0488,202.2917,68.9696,80.7645
331.5567,200.7485,70.1660,81.0462
328.7986,199.0518,69.3074,80.1511
328.8963,197.3855,69.2294,80.9529
327.3372,198.0474,69.0621,79.1881
326.9955,197.1603,69.1201,81.0010
326.7517,196.9476,57.7443,83.4976
324.3889,196.9605,56.5464,82.2189
323.5540,194.7561,56.3537,82.1387
322.3294,195.7482,58.5998,81.0804
319.8544,194.1617,57.6593,87.0362
319.1617,190.1865,59.3304,91.3194
322.9995,191.0877,55.3511,94.2804
318.7108,190.6667,58.7747,94.0157
316.5414,187.8085,60.0389,94.5019
313.6598,189.8125,60.3977,91.5938
314.7470,180.5027,60.6492,98.4939
309.3742,191.3785,64.3118,93.6709
310.0130,187.8129,63.2583,91.9375
310.2089,185.5867,61.9474,85.2477
307.3828,177.4418,61.5595,92.5291
306.1500,174.2968,60.8048,87.9291
304.3800,156.4637,61.1835,105.9561
304.6241,154.8781,62.1718,99.8829
302.4716,146.3861,62.7071,98.4877
301.0041,143.5340,64.0282,102.7410
299.5862,146.8696,63.1095,106.6514
304.2308,139.7985,58.0968,117.2056
292.4421,144.7197,69.2517,103.4206
294.1075,137.8566,70.0922,113.0239
291.7906,158.2334,69.7073,92.7327
292.0605,146.6137,69.9780,125.3198
289.4508,148.0359,76.7049,128.0534
295.5767,153.3492,69.5240,116.7787
290.2210,146.1415,67.8092,113.8587
289.9986,154.6705,62.5372,97.4346
291.3881,144.6936,60.8082,106.5238
294.7198,149.4335,62.8102,113.9247
291.6821,141.6187,64.2868,119.9040
281.9305,134.5141,71.1272,132.4007
295.9594,185.5702,66.4222,134.0474
298.4088,185.0019,61.3509,136.0032
302.3979,181.1150,57.6413,139.0074
295.3036,184.4468,59.6360,137.8959
294.5264,181.2680,55.3884,140.5322
292.6945,166.3189,58.8489,155.2331
292.1317,187.9356,55.4848,128.7812
286.8233,141.7865,55.4890,163.0796
284.0664,132.7514,59.5962,163.6984
287.7560,135.4379,57.2775,164.4347
287.5649,144.3452,53.0084,150.2956
285.5083,128.3381,55.4067,162.4238
280.6900,98.4471,58.9885,180.3524
280.1536,127.1386,54.6913,151.0422
275.2143,90.7782,62.0943,175.3623
273.6386,78.1893,62.9143,200.8263
269.3053,81.8975,60.8354,197.2176
272.4831,92.9459,55.7792,188.2533
269.5597,77.1032,60.8160,218.0087
267.2279,69.0939,63.2371,230.5956
260.5802,76.4640,63.9220,224.8740
258.9113,58.8086,64.9787,243.7742
268.7365,92.1644,59.9183,214.5140
259.3857,99.1429,62.1876,203.0237
268.0672,106.7972,57.2923,195.7927
264.1457,133.5224,57.5364,157.7962
265.4771,116.4635,58.3792,167.6243
266.7804,92.3740,54.3235,184.5554
260.9243,118.2756,60.4290,158.1555
263.1749,99.3300,64.5121,172.2819
261.0663,106.5244,63.9438,165.3100
263.1267,95.8243,59.6602,182.4703
265.3668,97.1235,59.1816,190.8431
261.0763,91.1863,69.9443,188.8373
256.1266,89.3091,74.5708,195.5675
260.3283,114.1566,91.0547,193.2657
249.7808,111.5470,104.3306,200.5496
238.8550,108.9023,109.1115,198.0545
252.4760,104.4691,88.9699,204.2333
238.3908,100.8063,99.0283,200.0964
246.6403,94.9024,89.9731,213.3243
248.8481,104.5391,91.5517,205.0555
244.0735,116.2232,99.6070,186.1512
248.4326,104.4504,86.1715,192.9764
243.4311,100.8002,86.1055,203.2610
244.4013,89.3723,93.2786,219.5118
242.9877,87.5868,95.5618,218.3739
241.6800,96.2048,90.7599,210.9905
231.4910,96.2457,92.7159,219.8343
252.5484,115.2116,75.8718,211.5849
254.2108,138.2258,68.5545,186.9081
253.8007,126.7472,73.1195,197.0000
252.7222,120.8374,72.6123,199.9071
252.9916,109.7480,69.2959,202.4458
250.1224,113.0365,68.8405,199.0865
250.3941,107.8891,69.9073,196.4410
252.5429,121.9942,61.9346,177.4321
251.1475,136.5362,62.3887,167.1494
258.0496,155.9701,57.3381,147.2873
265.1852,183.8094,56.5140,130.4315
