540.0000,268.0000,22.0000,26.0000
543.3244,273.0469,18.4474,24.0964
545.7334,272.0381,19.5554,24.7635
548.7208,273.8345,23.4004,27.3882
551.6818,277.2002,24.2979,29.8504
555.4592,282.5908,23.8558,29.3692
568.3641,287.8739,20.9039,27.0143
571.1405,292.8903,22.7661,24.8589
575.6630,294.2296,21.2620,27.2053
579.4017,293.7388,21.1937,28.2815
579.9267,293.6833,25.7388,31.6436
580.0729,304.0297,26.1454,28.8987
577.1843,287.9399,23.4725,27.9967
577.2654,274.9450,25.1240,29.9290
577.7747,273.7682,24.4365,30.5735
581.1472,283.0090,23.1222,27.4393
580.9123,246.2259,25.4775,35.7876
593.3379,235.6727,22.6062,30.4199
604.9890,231.5500,28.1862,31.3551
609.6931,236.6695,26.6142,31.3581
610.1730,238.7140,23.3135,33.7279
603.9855,253.2608,22.9920,37.6411
600.6437,260.6745,30.1136,35.8416
604.4736,266.3003,22.1790,29.3264
607.0188,266.1169,23.9719,35.9412
610.6941,262.7200,26.8798,40.3491
610.9602,251.4636,31.9853,33.8169
615.0792,232.7674,29.1161,44.3148
622.7053,242.9042,24.6732,39.8553
625.6035,235.1593,26.3178,45.5799
622.6418,240.2760,32.6548,44.2310
611.9784,237.7497,33.4235,48.4872
607.4663,238.5185,35.2564,47.4026
604.7316,237.3415,30.7069,50.4905
607.7581,245.3241,29.6637,41.1778
608.1921,246.4792,32.2685,48.4705
599.1977,251.4646,44.4720,55.2595
606.2243,252.3119,43.8490,59.4837
615.6261,259.7253,44.4365,56.3243
620.0411,263.1401,39.8290,56.5696
619.6872,276.2977,45.1176,50.3959
618.8656,261.6491,53.7951,66.4920
625.5761,267.1746,48.3551,61.0232
629.8334,268.7261,47.3963,63.0605
632.0754,281.7456,51.9393,56.7179
618.4664,279.4131,72.1463,66.7573
636.0164,283.8390,50.4978,65.6276
635.6921,288.2243,53.7024,62.3157
636.2875,298.8966,73.5421,62.7788
629.6646,286.6922,74.6226,83.6679
643.3582,298.0334,63.8658,75.5136
645.5913,278.3279,57.9074,101.7660
648.0643,297.3695,59.0345,87.8641
651.2469,306.0299,61.8378,83.2625
656.0051,301.5656,64.6304,94.4122
661.6447,288.2749,61.4665,114.4374
647.2964,315.3180,79.4308,90.0418
661.4667,320.5704,71.6833,95.7003
674.4517,309.2147,72.3012,112.8481
678.6621,327.4462,68.1626,101.5716
668.5423,307.6689,87.6427,128.1519
668.9527,338.6935,96.0368,116.0738
695.8058,356.2657,84.6102,105.9974
705.1744,308.7760,94.1205,165.0146
705.8463,317.6324,107.1397,162.2489
706.8618,330.3935,115.2430,165.4032
726.0818,336.0867,107.5261,172.2919
733.9638,350.1815,105.2025,164.8091
732.6469,338.2711,130.9949,189.0547
750.3150,329.1505,127.3872,202.2896
752.0198,371.6534,128.1296,169.5644
750.6243,389.7651,120.7757,157.7172
748.6150,380.3053,124.6771,169.8075
699.5344,359.2965,182.8366,202.8077
734.4934,325.9868,151.0005,238.5267
735.1517,363.4632,145.3111,203.4426
724.4431,396.9612,160.7434,191.5842
718.0687,377.9110,159.0249,206.3636
712.2578,371.7376,158.0808,209.2540
697.1190,388.2390,168.2994,196.5376
615.5265,384.1923,244.7422,215.2833
620.6960,377.9381,229.0613,226.9939
683.4977,405.0253,169.2056,198.2182
680.8002,415.7392,169.2457,192.7350
675.2873,412.8062,174.9698,230.7324
620.8135,374.5320,225.2061,269.4258
631.2263,330.5580,187.0111,306.8603
656.9860,375.2990,168.7841,268.3721
653.2749,417.8868,178.0792,248.3201
650.7068,373.5353,198.5592,303.2997
