364.0000,405.0000,910.0000,501.0000
417.4332,410.5754,908.1302,494.3485
505.8806,413.7147,899.5871,483.9959
566.8120,416.4014,898.0264,470.3166
631.9562,408.0934,845.4492,454.3482
659.8235,402.1737,800.0981,441.7665
684.4504,388.1198,765.9545,420.2477
692.3295,375.3376,718.2502,402.1143
698.0613,348.8598,650.9752,382.3357
689.7893,340.2898,626.0534,377.4096
677.9944,336.3299,607.9506,362.0329
685.3473,331.0187,590.2095,346.7148
684.8721,321.8432,570.4911,329.9145
683.8420,319.0880,554.6300,318.0891
723.9131,317.1694,529.6904,305.5259
744.4141,315.4363,541.5585,333.6069
790.6382,269.6425,565.6987,365.1535
717.8160,260.1751,672.5377,378.0745
826.8575,254.1288,597.8182,365.5147
886.3617,254.5806,545.0955,350.7292
971.9257,260.7125,513.4216,342.6810
997.6268,279.8214,480.4395,343.6363
941.8541,323.2527,458.4029,341.5805
866.6943,394.1770,429.7512,327.3452
780.4064,526.3456,403.0229,286.2519
712.2673,569.9252,398.1310,336.1241
645.4324,608.3677,411.7461,357.7132
659.6395,624.9736,384.2914,352.1645
677.8000,615.5988,378.0592,351.5482
667.1235,603.0707,397.9900,354.1904
672.5685,578.9384,401.5550,350.5234
697.0350,562.7715,391.2367,342.7941
687.2863,550.6221,411.4185,343.1140
685.3033,544.5456,415.3037,340.2751
677.9624,528.2816,421.8509,333.5071
666.5243,515.5134,418.7424,321.0187
656.5061,495.6512,421.6554,317.2336
654.9562,480.7135,419.3539,315.5258
657.4061,471.9810,421.1136,313.5510
649.4579,463.3517,435.9825,324.1879
637.7037,461.7627,481.2094,343.3726
600.0149,446.1071,557.0300,396.2403
497.9529,416.6226,745.7712,516.2681
391.6512,377.3115,913.8492,624.4755
153.5103,292.3719,1236.3566,780.5859
20.3730,229.1460,1386.9814,850.8540
2.7532,135.2800,1381.5336,935.7329
0.6677,93.6105,1378.3136,977.7921
1.9810,53.8773,1432.3407,1009.1398
1.6425,39.9624,1490.0187,1012.6021
14.8627,19.4157,1563.4563,1012.7691
8.7006,17.2310,1579.2609,1006.3445
1.9064,14.8932,1475.1862,1014.9581
8.0669,53.6846,1387.6621,1011.2527
8.4132,102.7672,1352.4099,970.2899
13.2151,116.8512,1409.5746,955.6090
18.1191,109.4048,1494.8229,960.8241
15.0482,93.0526,1554.8505,966.2791
5.6671,59.7745,1585.0619,959.3104
3.1436,43.2350,1537.8256,951.0051
6.7621,18.8437,1345.6746,953.9615
0.0000,6.9412,1288.6920,949.7776
0.0000,26.8781,1292.3702,943.9166
0.0000,48.4698,1335.2988,928.1306
4.1465,71.9447,1415.8774,929.3577
1.6330,91.0580,1489.6711,919.1398
8.7611,90.5596,1558.1625,916.8417
10.4484,88.0241,1607.1090,916.4630
14.9205,84.6297,1655.3212,908.1053
14.5268,93.3736,1690.4153,902.0663
19.4426,108.8253,1739.2003,888.5433
23.8165,119.8976,1771.3221,882.3180
73.0006,131.1487,1759.3401,886.2460
54.3375,117.3160,1769.9241,891.3801
18.0166,81.8736,1736.6686,895.8817
20.5526,67.5838,1651.4041,893.5936
4.7666,72.8575,1652.8984,891.9852
13.6738,76.6129,1663.4928,887.9504
16.6919,99.5852,1689.8785,875.3897
17.0131,101.7847,1716.3917,873.9988
17.2921,112.2829,1728.6298,868.2827
32.0025,105.4382,1729.4492,867.0200
84.3905,110.3897,1731.5555,861.2509
103.5147,101.0400,1727.3428,869.1466
144.9508,109.5324,1736.4832,862.7316
157.6000,109.8952,1733.7415,866.5582
150.3484,107.3528,1743.2018,864.1919
153.9153,103.1832,1738.4990,869.0013
144.6488,95.8968,1734.6556,865.8005
116.3941,86.8243,1710.2109,865.8835
