540.0000,338.0000,269.0000,310.0000
520.8606,349.2606,294.0498,295.3807
504.1852,360.3727,314.7173,282.3347
493.7409,366.6282,309.9741,269.5332
487.4961,367.6680,303.3718,271.7450
480.8434,353.3553,273.4486,302.7540
477.2254,355.6956,276.8408,311.7401
477.0903,364.6210,276.9337,305.9939
484.4202,376.5469,270.7035,291.9877
500.6584,376.1306,257.1622,283.2781
522.3367,297.2151,247.3802,347.9537
536.2457,267.3685,239.7702,375.0529
553.4445,246.5775,235.8085,395.6037
576.5749,253.0165,222.3916,391.3419
586.5803,263.5063,219.8680,389.3990
586.6695,267.1476,224.5276,395.8710
590.0123,273.0648,222.0209,399.3739
589.6019,281.3786,221.8026,400.4940
589.8753,291.1067,223.2616,397.9700
590.8605,293.2989,222.6355,400.5248
589.7956,306.4182,224.8177,396.1100
592.8463,306.1857,222.4476,396.7169
596.4047,309.7918,217.0135,390.4764
591.4385,311.0599,229.1045,370.6113
586.5550,308.0616,251.5907,356.9231
579.7601,307.4681,299.1406,352.5146
586.2350,308.6509,293.6251,349.8655
607.3706,311.8679,274.2076,346.7422
618.1788,311.1006,262.8916,348.2513
619.2644,311.5665,261.7717,347.3680
617.1212,303.5078,266.2107,351.7844
612.5660,306.1273,270.0649,343.7052
616.5286,306.5796,266.9047,341.1092
610.2695,308.3372,273.0307,333.8554
616.4003,303.4199,267.2234,334.1093
608.0410,305.7484,277.7608,331.4411
609.3442,303.8228,277.5110,334.3672
608.8374,301.5277,277.2496,338.6496
608.4861,301.9020,278.4544,336.8374
611.3376,303.6957,275.5400,336.8607
620.6475,299.9972,265.9284,335.1903
628.0056,283.6673,260.1270,347.1920
636.5482,259.0454,250.1300,370.0501
649.0379,238.1541,238.6719,390.0376
654.3560,230.0200,233.2594,396.8329
658.3430,227.2899,231.4974,400.0302
658.3386,171.2941,232.7557,458.9590
664.6241,260.4328,229.2243,373.5679
669.2463,293.7012,221.8488,340.5960
637.2458,303.7743,257.0357,329.0209
625.6327,304.0425,270.4052,338.7326
623.8527,306.0479,263.9830,342.1603
621.6480,304.0334,238.5422,343.7033
