733.0000,308.0000,611.0000,521.0000
695.5236,276.9830,621.5674,540.3298
650.0754,258.5737,661.5105,555.9237
576.8053,263.6532,759.8298,516.7394
428.3608,296.3870,1040.2500,458.4235
288.3149,330.3009,1229.4807,471.5574
201.5409,364.1118,1327.9248,471.7871
175.9300,384.0375,1238.7018,524.6588
207.3980,405.0470,1437.6696,563.7097
203.0267,416.9439,1347.7130,602.1153
249.4386,429.4565,1294.3552,579.7021
293.8297,410.5417,1267.0967,625.6161
307.8119,396.2137,1183.8540,586.1506
340.1285,388.5074,1162.4777,599.5759
375.4777,382.4456,1100.1816,602.1049
426.4475,395.1167,1069.9644,591.6895
449.2798,400.0233,1094.1382,583.0277
479.3360,379.5148,1034.5140,610.4071
467.2328,365.6652,1038.3469,617.8430
428.8821,347.3557,994.4897,614.1044
384.9979,346.0833,996.1038,633.9357
308.0561,386.7881,1045.1263,606.4211
303.2177,444.2878,1026.5496,543.3483
238.2420,486.2704,1190.6925,494.1039
169.6351,493.2753,1174.6912,472.8247
183.1149,470.0972,1186.2277,453.5773
146.1595,454.2708,1195.6514,443.4109
85.9614,447.9012,1220.1704,432.1964
69.1555,425.7901,1187.1895,433.9848
17.5908,417.9367,1214.3435,415.4269
34.8046,380.1143,1114.9042,436.7727
8.4476,383.6690,1144.1229,420.9634
5.5414,398.2645,1054.4161,424.1124
8.1149,402.1764,982.7936,420.7366
0.0000,416.3248,1072.5511,424.7574
12.7419,414.1740,974.7554,407.2392
5.5074,390.0739,1007.6211,407.6425
7.7202,395.6444,1007.8146,408.0534
0.0000,420.0266,1013.7742,410.7238
0.1024,435.8834,1030.7156,401.3767
11.3693,457.9800,1059.3174,362.4295
72.3874,471.5458,1022.0439,383.6491
120.4848,463.6696,1018.6635,382.0958
178.4348,433.8956,1021.7030,387.6602
217.8568,388.5845,1067.4919,390.8390
289.9269,341.1177,1028.8347,404.1011
353.7413,306.8181,991.2379,396.1245
394.5233,285.9331,939.6818,412.6753
430.9750,270.5540,879.5214,428.9563
455.5073,285.4011,820.6468,481.7554
496.4500,316.3455,765.6383,471.9274
529.2819,315.0618,725.5935,511.4453
547.7394,311.5089,712.3240,550.3322
574.9993,313.1797,676.9930,585.3923
592.7278,321.1115,596.3394,574.6872
586.8779,332.5978,550.6089,559.8239
573.5260,336.8968,509.3621,559.9944
576.1633,341.3686,391.9673,520.3022
553.7631,329.9095,360.9395,554.3724
525.7202,310.1650,344.5490,559.2476
486.8828,296.9724,343.1883,534.9423
448.4142,256.7500,323.5170,553.3305
409.8884,222.3972,317.4341,563.4778
362.9729,183.2906,336.0067,528.7374
332.6917,151.6290,321.5634,496.0624
385.8022,161.3359,257.2333,440.9853
385.5829,151.4908,247.5738,398.0886
431.8461,153.7014,188.3093,368.6416
470.3744,138.9521,167.8467,331.5127
504.7739,115.1966,173.1278,349.4020
512.6907,109.4572,178.3580,327.7989
