360.0000,517.0000,63.0000,48.0000
352.9448,513.6852,65.3608,49.9568
347.3718,508.0153,66.4858,48.6407
338.8262,497.6458,66.3379,49.9298
331.0583,490.9402,66.5971,48.1871
321.6176,481.1044,69.5790,48.0157
314.7224,474.5356,70.2730,48.3532
307.0645,465.7812,71.2967,47.9966
302.0544,457.3320,72.7445,48.9359
296.1261,454.9385,70.9777,44.3359
292.6186,446.2413,71.7562,46.8248
290.1089,443.5430,71.5146,45.4081
286.8398,436.2411,70.8573,47.5671
285.7175,433.3233,69.0475,47.2518
285.0588,431.4084,69.9683,47.7474
285.6689,430.1555,76.8980,46.7358
288.1426,427.3246,72.3617,55.5928
289.2408,424.8085,72.1253,49.8040
289.7833,425.3154,70.7718,43.9684
295.9287,426.9281,68.7692,40.4180
306.1792,428.8434,60.2574,38.3532
315.5226,423.7892,51.3014,40.4876
295.9652,420.7678,58.9718,37.8245
294.8419,415.7052,59.0026,50.1493
294.6352,421.4725,60.6094,40.4867
292.7711,420.0836,68.1610,40.3133
290.6788,417.6461,66.1498,41.5702
286.3297,416.7107,64.8537,41.8554
282.3471,415.4842,64.9490,42.6628
279.0307,414.8748,64.7094,42.2065
275.2114,408.9296,62.0880,43.6609
269.4999,410.4651,58.7214,40.9600
264.6121,408.2515,60.8696,41.8252
257.8995,406.0636,62.6163,42.1738
257.4945,405.6706,58.4405,39.9611
253.9588,401.4671,61.6971,42.5419
253.6648,400.7020,63.8113,43.5956
255.9412,398.3524,64.0296,45.7736
259.2807,396.2966,61.7272,47.9062
260.5615,395.4666,62.4104,47.4090
262.5355,395.2558,61.5654,48.4325
264.1115,393.9410,61.9575,47.8303
265.7962,393.2560,61.8754,48.5989
266.4862,391.7608,60.9038,49.6741
267.4532,391.5065,61.0981,49.7651
266.6834,391.0227,60.1317,49.9765
266.4597,390.9597,60.9080,49.5070
266.8610,390.3114,60.9604,49.8032
266.5820,390.0655,61.0473,49.6596
266.0341,390.5070,62.0830,49.4695
267.5780,390.3107,61.3948,48.3195
265.9961,389.0835,63.2380,49.5684
263.6202,388.0550,65.2289,49.0352
263.7267,386.7051,65.9606,50.4478
263.3535,386.8781,67.5502,50.1626
264.2897,385.6808,65.2890,50.9877
265.7353,383.6575,64.9341,52.0027
265.5536,383.8295,64.5323,51.9779
265.4489,383.1272,64.9134,51.8095
266.2450,382.6825,63.7989,50.7673
265.5283,382.4825,63.8152,50.5848
265.4625,381.8093,64.0683,50.8190
264.4128,381.5351,64.3391,50.5154
264.0357,382.4847,65.3157,49.6268
262.2042,384.8936,66.7626,46.5182
260.4883,389.6038,69.0743,40.8719
262.5997,389.6632,65.3749,40.2549
268.1136,388.9100,59.1659,40.4619
270.4387,389.7373,50.9497,40.3474
270.6702,388.6718,46.0342,42.4163
271.6454,394.2190,40.0007,40.5446
275.4123,391.6096,32.1779,45.0493
278.4814,391.6621,30.8885,45.6514
284.2159,395.1924,29.0785,43.7847
287.6661,391.7792,34.5484,53.8352
295.7296,397.8594,35.9420,47.8053
306.5416,394.4076,40.4638,52.6079
319.7233,397.8323,47.2863,57.3668
333.0677,399.0936,44.4292,54.6692
349.3287,401.0739,45.0931,55.0257
363.4452,405.6139,47.3764,58.3321
376.6429,406.3218,46.5343,59.2237
392.4165,405.2743,45.9223,59.3418
406.1300,406.2005,47.6790,65.2336
422.4038,399.4742,44.6463,88.2319
433.3310,417.7767,48.7578,72.3007
445.3524,425.0159,52.6919,76.7293
448.1926,421.9506,53.2451,89.8885
449.2282,424.4936,54.0165,81.3461
447.8724,422.8749,57.3452,91.3781
436.0115,417.5060,61.3555,96.6756
425.4371,408.2940,63.8546,103.7261
404.0795,400.1343,71.8515,101.1407
383.4188,394.1798,72.7092,111.4921
347.5625,372.4188,89.8791,124.7022
324.3351,352.3763,90.4073,115.7058
303.2182,347.9630,95.1615,125.0459
280.8974,328.5765,103.3115,148.4210
261.3283,306.7361,113.3904,155.1778
240.7351,302.2457,133.3453,161.6126
