391.0000,327.0000,137.0000,190.0000
392.4421,326.9862,136.1951,190.7590
392.4103,326.7604,136.0325,190.7933
392.2220,326.6211,136.0017,190.7366
392.2778,327.2715,135.7236,190.6759
392.6133,326.4974,135.9322,191.0772
429.1111,328.2297,118.5375,171.6812
449.4858,318.3224,118.5394,170.0946
486.1211,329.4476,109.2850,165.6400
500.9622,335.0208,111.1661,150.2956
534.4969,317.2090,94.6066,154.6219
562.4855,307.9820,89.4980,157.6637
574.8281,323.3838,97.0650,128.8247
591.5159,323.2280,96.3014,129.0521
623.6954,314.9611,81.0677,130.9737
641.4503,323.4644,84.4435,116.3946
651.2083,320.0861,94.0460,105.8167
679.5323,305.8623,84.7220,112.4613
701.5941,288.8087,87.3156,127.1423
715.2979,291.3799,93.8736,108.2427
739.9556,282.5804,86.2176,100.1528
770.6544,271.4539,68.1608,99.2913
788.9502,267.9422,72.6365,94.9728
788.9471,256.2705,81.8999,92.5668
809.9885,250.1255,78.2401,87.2354
827.3650,246.6889,77.2539,87.3146
827.5923,240.2019,97.4632,94.5650
832.2999,238.0819,113.5384,88.1565
845.5558,245.5253,101.6240,76.2858
876.3638,216.1317,93.8423,76.9183
893.7329,212.5116,89.8581,75.1346
868.0869,198.2557,99.8750,71.2623
869.7731,196.1178,170.4030,82.9377
714.2255,252.8249,322.5585,221.7120
645.7263,259.1934,319.7051,386.4490
570.7278,260.4916,315.4320,380.1274
504.5571,260.4519,317.9914,379.5425
434.0062,265.4631,321.3395,376.6356
363.0348,266.7371,326.2937,378.9106
296.1111,273.7638,348.1884,375.8301
234.8300,277.8517,324.7312,380.7946
177.8151,284.9839,339.3886,362.3309
129.1257,288.0797,334.8074,360.6468
79.8326,293.2930,346.1301,360.5750
43.9765,296.4892,355.5244,347.0222
21.7220,295.5530,356.5478,344.5776
7.2658,297.5763,342.6742,340.4298
3.3609,300.2288,352.0998,327.8409
3.1327,302.7905,330.4404,318.3608
1.7228,310.2234,303.6981,311.6290
3.2141,316.1374,296.5778,309.5449
3.3612,322.8486,252.9485,323.4964
1.6239,327.3880,247.6074,312.9430
1.8624,330.2536,261.4106,320.4176
74.0868,282.8853,227.4049,168.8090
96.5812,275.1837,188.7365,140.9023
100.7149,256.0165,163.1300,143.5753
106.4405,256.2264,139.0972,157.1906
97.5193,267.0395,143.7112,155.8638
83.9857,283.2047,143.9483,142.3341
74.7624,280.4891,147.1945,146.6508
69.9681,277.6723,147.6330,143.3243
65.7377,264.1325,133.8915,158.3285
57.7886,271.9158,128.4517,165.1436
49.6436,284.3232,128.0353,150.4284
43.5435,290.1082,131.1286,150.7410
39.9018,302.1147,140.6304,134.5585
39.5587,293.8257,138.1085,142.2244
36.5560,281.6071,138.9316,149.8463
35.5960,277.5664,134.6269,152.6066
38.6423,266.8487,138.6634,143.6471
45.9095,251.1559,133.8084,142.9128
36.2233,255.5162,151.2264,123.5361
42.5976,222.1857,137.3971,162.4715
36.2514,204.9457,146.8235,141.0634
37.5337,191.7406,143.7203,143.1392
32.5233,201.8057,153.9452,125.5393
35.4948,190.5613,140.6914,121.8550
34.5488,184.6303,126.0508,119.6940
26.3688,171.3639,120.2774,130.9605
19.9476,182.7273,132.7015,119.9300
17.4315,183.4465,112.8697,132.5183
16.0285,168.5525,117.8645,134.9329
16.6676,197.2472,116.7465,110.9337
14.8125,204.7431,127.9764,94.6490
14.0054,210.3091,168.4643,91.2680
26.1458,177.2186,129.5779,152.9457
271.3730,273.4184,101.6564,148.4750
214.4533,286.6640,221.9053,165.6471
169.9314,282.3839,248.0585,174.7350
193.0498,291.7377,154.4345,153.4534
0.0000,195.7233,232.7065,341.0945
0.5512,200.4914,313.9364,380.0686
6.0173,203.5036,384.5864,367.1121
89.8252,195.9897,380.8169,387.3162
158.2405,194.0326,413.8748,368.5604
271.0462,183.3657,355.2930,376.9205
356.1806,169.2908,370.7102,379.1172
4.6480,345.0391,197.0565,193.1297
23.4948,357.2328,179.7045,182.2338
63.9446,356.6997,154.9863,193.9292
91.9408,319.6209,159.8447,227.2739
123.1694,301.6646,173.8727,227.1083
148.2148,292.4433,178.4046,232.2135
178.0651,295.0699,196.6952,260.6489
185.5022,261.8702,231.0535,302.0440
175.8026,256.8833,264.6058,288.0964
165.2343,261.8839,280.6183,281.5410
145.3300,294.9216,348.1826,283.6475
139.5302,274.4914,396.0081,340.8816
121.2542,281.5128,438.1332,335.8128
118.3563,313.9247,469.9398,286.5909
105.5342,321.0537,500.2740,286.0225
62.0491,340.4815,492.2702,288.7593
74.2743,326.9514,434.5380,315.8306
76.1296,331.1836,446.9253,316.7679
