643.0000,452.0000,34.0000,30.0000
644.9879,452.1964,34.7787,31.9438
652.1469,455.3099,35.7630,32.6953
654.0388,458.8356,32.1449,30.4679
652.1066,450.0653,33.4385,30.8375
647.1499,442.8033,34.1428,31.4535
666.6837,449.1223,33.0357,30.2098
695.3843,462.9170,35.0257,31.7016
729.6675,481.3215,35.0830,31.7156
775.0742,490.6972,33.1460,31.3481
815.1604,493.5081,31.2805,29.9675
855.3252,489.6489,30.8212,31.0898
880.2026,475.3520,32.4321,30.9956
864.9676,431.3567,32.4859,30.6898
875.0657,414.9840,36.8184,35.6154
852.4576,397.6718,35.1011,33.6435
829.3138,381.1406,34.9185,33.8882
777.8104,388.5759,25.7907,31.0337
806.6230,405.8862,31.3385,29.8482
798.7637,386.5731,32.3482,31.7457
775.8456,368.4850,32.4058,33.7698
762.7673,372.5886,31.4892,31.9047
751.5400,388.8657,33.8302,35.4461
732.9753,405.2366,32.2702,36.3360
726.7654,418.8824,35.2808,35.3139
727.7986,431.4724,35.8298,37.2038
751.9429,425.3716,37.7100,42.0608
762.8102,441.5305,36.9166,32.3023
763.5315,464.7416,41.2370,37.6998
813.2429,451.6988,43.0019,35.9735
795.8306,436.9344,42.8105,36.5715
776.3030,445.5722,47.8915,35.3457
767.7028,438.5093,48.6938,31.1581
766.3301,433.1262,45.8476,33.0326
767.5273,437.1229,48.2446,34.0965
769.6902,449.2065,46.6638,36.3162
769.8270,465.1962,46.8052,36.0734
767.6826,479.7739,47.6505,37.4325
761.7443,488.1435,46.4221,36.3407
760.7207,496.3751,45.9388,36.7988
761.2311,503.9908,46.4723,37.2062
762.2086,510.5716,46.3825,36.2995
766.1456,516.6729,44.4473,36.3137
768.7532,518.8629,47.7907,36.6647
769.0011,523.5668,46.0025,36.1216
772.9521,527.2122,45.2809,36.1405
776.0052,531.3940,47.7962,36.0453
778.8200,535.1747,47.2697,34.1220
782.7289,541.0131,47.1753,34.1092
792.7091,544.1055,47.7850,31.9299
738.4491,584.0612,41.5738,22.5875
698.4571,539.3841,56.4610,36.8187
706.2156,534.8823,48.7245,32.6740
722.3259,529.5048,45.1106,36.4380
731.4293,534.1882,45.7037,35.9300
740.2377,544.1644,45.0383,36.0842
746.9704,547.4232,46.6293,34.6592
766.6702,527.3605,42.7559,40.7460
793.2844,511.8047,44.3335,44.5880
816.6274,512.6602,42.0530,43.2629
831.5040,520.9366,43.5141,43.7498
886.9518,595.7350,48.4506,26.3337
844.6223,571.9885,53.6275,30.9923
859.4645,574.5831,54.6343,27.1893
871.6393,571.5671,53.9405,31.5403
877.3606,569.8114,53.7046,37.6769
875.2574,568.9300,50.7412,38.6495
865.0440,561.1847,52.6050,38.0261
878.1296,539.7892,47.9857,40.8652
881.3456,530.2667,45.7108,41.2489
879.6801,530.2816,45.4546,39.5485
870.9023,545.4928,52.2126,29.3955
867.0746,558.5679,54.0493,34.7710
876.5818,535.7518,53.7496,28.0468
874.9918,498.0361,53.2663,27.3417
873.7823,469.2118,47.5204,37.1543
865.2328,457.7607,44.6354,40.1544
844.4199,464.1629,46.5947,38.9578
821.5245,478.9753,49.7625,39.0442
806.3235,483.6680,50.2787,34.8066
795.3159,471.6333,50.9654,35.1303
799.9539,452.6495,45.4217,38.7883
806.1724,452.0984,46.1279,38.4907
803.7744,462.4736,49.0313,31.7657
789.7559,482.2591,51.6179,36.6931
796.6814,489.6859,42.8463,39.2535
839.6895,507.6625,48.1011,39.8256
815.8933,471.2787,48.1424,38.1942
824.9209,471.7901,47.8243,36.1169
823.6046,474.3354,48.1235,38.7309
824.2833,473.8154,48.2541,39.7393
832.6257,476.8579,48.4895,36.0095
842.6419,477.5722,50.5398,49.2687
853.3904,465.3159,50.0283,33.4177
879.0002,439.9990,46.2966,38.2345
910.1895,439.3478,42.4774,43.9878
938.1885,459.6649,46.1718,39.0551
951.7565,462.0050,46.4685,37.8512
958.2167,455.8713,47.5087,28.9842
942.6835,449.9944,42.3196,38.8032
1014.0621,466.4081,31.0990,43.8909
971.0518,443.4541,43.3729,35.8400
919.4056,409.7841,29.5940,38.7515
889.1608,395.4610,26.5127,39.3279
837.9168,367.2301,35.2150,30.0501
811.1677,386.1664,29.0243,44.5864
775.0640,380.3477,34.3735,32.3339
764.1514,375.8618,30.4724,36.1318
772.7333,384.0668,26.1970,41.5705
778.0320,396.6117,28.2481,42.3358
787.2515,402.5922,30.2961,42.3534
788.6658,409.1464,29.9247,45.6805
795.3822,412.9432,30.7547,36.7997
793.9211,423.3542,28.9664,43.8558
802.7103,431.4680,28.5539,34.4733
808.8108,439.7054,30.6973,45.6775
815.5500,451.7477,32.7695,44.7101
822.0795,462.1876,26.8372,42.2968
844.4698,472.5651,30.2107,43.8464
845.5815,471.3694,46.5394,53.2078
860.0206,459.5599,31.7212,48.5983
862.3528,456.6148,35.3624,46.9194
861.1340,460.9789,32.0548,48.3280
851.3104,468.3472,29.3979,48.0894
841.5297,477.9071,32.3147,49.6784
830.8762,452.1480,42.9587,63.0685
829.4203,452.7403,49.1107,45.2882
838.1011,439.3903,38.1630,44.1163
840.7114,440.7242,29.3278,40.2325
836.8588,428.5255,32.1792,40.1218
826.3273,431.1696,32.6480,42.8841
819.8297,427.0770,32.8179,47.2293
810.0064,419.4796,40.3571,47.2983
802.7930,423.1821,38.1879,53.9865
739.3767,446.2542,42.2666,36.4141
739.6640,439.3938,43.3410,40.5152
742.1805,446.9580,39.9308,39.1401
739.5361,454.5177,45.6250,41.3692
742.1073,455.3820,47.0313,47.2884
747.6672,464.4823,41.0135,45.5554
750.1703,469.0557,38.8455,46.6674
756.7179,472.0669,50.6941,47.6324
745.2606,462.6457,59.1586,50.8905
739.4662,450.8756,36.3577,41.6673
739.0864,438.2692,56.5935,57.8820
746.8154,434.0548,35.0476,59.9455
721.2805,417.5838,25.5397,24.3999
706.0458,405.9055,30.9111,33.5021
717.5656,444.2621,55.4441,41.6758
712.6372,440.0781,55.9542,39.8010
712.3161,441.1742,48.9604,58.3400
721.7728,438.9200,52.7390,63.3550
713.5548,432.1150,43.9103,57.5874
720.7839,437.5603,44.2902,52.4663
749.9460,455.7014,34.3176,49.7895
733.6970,471.5324,64.6419,52.8873
741.7350,472.1110,41.9543,36.5756
728.9069,464.7599,34.5818,61.5494
691.5984,457.8440,63.5327,56.4602
670.8578,430.5387,76.4015,55.4503
688.6868,430.5893,56.5606,51.0107
700.3491,426.7805,53.6736,46.2257
697.3923,416.2798,58.1576,45.9809
695.3691,430.3239,53.4833,29.9605
700.9774,436.6928,55.0764,27.0901
705.1533,426.6845,51.9242,41.6421
637.8690,435.9441,50.1690,34.8272
607.8286,431.8818,53.8432,32.4347
605.3578,426.7650,55.1949,37.6153
596.0602,433.7332,56.5180,36.4787
598.6820,441.0598,51.6905,31.0618
604.6465,447.7523,52.9597,34.1751
607.1326,438.8627,50.3621,33.4998
614.2657,428.6520,48.5270,35.3218
610.6681,431.5851,63.6942,37.4262
612.2205,442.2572,58.1289,34.2108
615.9847,448.0902,53.0739,35.3155
614.7903,447.5229,49.7916,35.1385
612.0394,447.4632,46.7286,38.7396
608.3046,445.6714,46.0365,42.1731
602.3461,445.4089,49.5609,42.8643
605.3040,445.4739,48.0696,44.3232
613.8870,449.9726,44.4081,40.3896
628.9106,458.2668,42.0456,37.7925
637.3200,460.8534,48.5280,45.1812
645.9775,456.6712,51.8434,40.7161
663.3703,441.9677,54.6485,40.6690
