534.0000,270.0000,14.0000,21.0000
535.8560,270.5228,14.3335,20.6349
535.6292,271.2748,14.9575,20.4211
537.1110,271.1588,15.1739,20.2240
537.8481,270.8062,15.5421,19.7818
539.2401,270.9795,15.2596,20.3307
540.4167,270.0321,15.4457,20.1919
540.6025,270.0652,16.5895,20.1091
541.4224,270.1013,16.3135,20.8148
542.4218,269.7498,16.1147,21.1287
543.5499,270.6152,16.3862,20.6489
542.3438,269.3496,16.5588,22.3683
541.1152,269.2782,16.9593,21.2548
539.4072,269.2736,16.8075,22.4726
537.2252,268.2877,17.0575,23.3124
534.6563,269.5438,18.1859,22.1921
532.0016,270.2687,17.4559,21.4556
526.7545,270.6199,18.5687,22.2047
521.9145,269.6274,18.5336,23.0743
515.1855,268.7090,18.7069,24.3096
507.5093,267.9583,18.6650,25.5890
498.7188,266.4225,19.6336,25.5092
489.7033,265.2309,19.5995,26.8578
479.0138,263.2133,20.6846,25.2052
469.8313,261.9214,20.5938,27.6976
459.8064,259.6761,21.6454,27.0464
449.7632,257.0037,21.8017,27.7936
440.3695,255.6611,21.3918,28.7075
430.8561,254.1307,21.3976,27.4117
423.0314,251.3031,23.6857,30.4766
415.3307,249.2100,22.7428,28.0665
408.3508,249.3688,23.4175,32.7659
401.7571,248.2000,23.4566,31.4937
396.7418,247.0037,25.0711,32.6894
392.1193,246.1003,24.8132,28.5944
388.1500,246.2045,25.7135,32.0271
383.5184,246.2356,25.4773,34.0980
379.4435,246.6240,28.9367,36.5594
375.4948,246.6526,27.5497,33.1921
368.7214,246.0083,29.4256,35.2379
363.0279,246.5004,30.2577,36.4351
357.7464,247.1206,30.8867,37.2681
352.5248,246.7626,31.4328,38.4928
346.1824,246.6395,33.9440,39.4807
340.0164,246.0883,34.5283,41.6850
335.7031,246.2274,36.4831,41.2192
328.5696,246.0146,37.9771,42.6543
321.2235,246.8626,38.5254,46.6083
313.0184,247.8509,38.7625,45.1482
300.7182,249.9023,39.7078,45.7931
288.2465,255.2774,40.8962,45.9409
272.7009,260.5896,43.8748,46.8580
259.2038,266.0076,42.9871,51.9754
245.2157,274.2228,43.9693,51.4264
231.1201,282.4034,45.2177,50.9942
194.1124,290.1710,82.6933,87.7678
179.1450,299.9271,87.6876,86.0972
166.3171,309.6000,90.6100,87.7021
157.7581,315.5085,93.1112,88.4560
151.3087,320.4723,94.8167,88.8139
146.3989,324.2610,98.2312,89.7657
166.7319,326.6667,56.9886,58.9392
177.8849,324.4463,49.4574,63.0110
177.5670,325.7888,67.4320,68.2495
198.7923,325.0946,50.9247,60.4233
191.1155,321.3560,88.1250,85.2659
218.9033,322.7849,66.1888,70.9352
251.4869,319.3503,46.0712,57.1020
258.2095,320.3300,69.6674,72.6256
278.1594,321.6163,72.0547,72.0426
315.4070,323.2151,54.5021,61.1306
326.5700,327.3157,77.0209,72.9545
352.8954,329.1545,72.7213,71.6673
381.0587,334.1588,64.9759,66.8058
402.4662,335.1195,69.4259,68.9361
426.1649,341.6691,67.8601,63.9999
450.4254,341.8074,63.5145,65.1258
471.3721,345.0525,63.5225,62.8682
491.9518,342.5103,60.7656,64.9305
527.4962,343.7520,43.8683,55.1171
551.5790,344.6945,35.3328,42.2072
565.4414,345.8846,40.4767,51.0522
591.6069,341.4896,34.8237,48.0604
612.4950,335.1803,34.2379,50.1971
613.9985,339.0319,51.9615,54.2362
633.7327,334.8137,50.0320,56.0260
652.1567,333.8152,47.2079,53.3509
667.3292,333.9430,48.3308,52.3861
684.7408,334.1856,44.7725,50.1902
696.8312,330.4520,46.4731,53.3625
720.9594,329.8805,31.3088,44.7005
722.2078,329.5245,44.3627,51.6351
737.1194,328.9497,40.0982,52.4836
746.9755,328.1913,41.8623,50.8009
761.0045,329.4478,38.8013,48.1417
770.7548,326.6263,38.5793,49.6124
