0.0000,202.0000,1074.0000,605.0000
12.2206,278.7899,944.8340,589.6399
2.4345,295.4614,874.1471,646.2342
34.6284,318.5819,916.2757,703.7102
227.5055,364.6911,804.6555,699.7328
338.8123,304.0971,690.2427,760.6373
343.5463,374.1264,669.7623,683.3160
264.5475,432.6741,682.1921,618.6885
222.7121,365.8968,695.0707,694.1573
178.0424,275.6674,642.1791,777.0536
0.9781,211.3855,674.0685,848.4540
0.0000,238.1472,603.4603,817.6684
10.9374,416.3483,570.8853,618.4155
0.8553,508.3352,596.2029,551.9033
20.6539,535.2560,562.2372,513.7916
28.1391,543.7706,568.5322,532.4606
30.3604,540.4521,604.8526,527.9603
80.4090,526.2427,602.5062,537.2713
141.9784,496.7048,546.5064,565.3777
194.2022,455.8739,530.8041,614.5000
197.0618,450.2366,585.3558,613.3096
285.4481,477.6072,605.9739,576.2038
317.0286,513.0084,621.2373,543.7300
380.4371,553.0684,583.8721,499.0844
493.0008,573.1360,495.9775,472.2994
503.7936,579.2014,558.1274,463.8545
619.5377,584.5436,507.6278,453.4472
619.6411,591.2785,574.1993,443.0925
667.1614,574.3768,589.0865,451.3566
750.9905,576.9793,578.1583,444.3949
881.0655,580.4774,567.9236,431.9489
906.5573,519.3893,613.9869,488.3198
1020.7042,357.4168,595.2949,647.4111
1039.3610,151.0586,666.8076,850.1537
1102.6112,62.1423,753.0886,932.3882
1124.2451,157.0349,718.7509,810.1896
916.4380,295.7329,748.7997,625.9403
934.1606,251.9437,649.3478,655.8513
991.3105,237.2402,641.9229,624.4587
1133.4408,239.9105,522.9887,618.7372
1114.4644,60.0355,713.7654,801.6769
1102.8608,32.3467,748.2157,823.0660
833.4374,271.1933,955.4788,620.4331
789.1643,341.7250,840.3702,605.2728
834.0075,398.2488,732.5394,538.3531
862.6704,418.7512,689.6891,509.7930
1019.8505,237.6147,615.3979,704.0662
1009.3920,189.2118,598.1229,744.0538
816.3698,244.5945,796.2164,697.5682
589.3683,358.4047,998.6596,579.1656
703.8390,413.5269,744.7556,517.7405
576.0583,395.6117,722.3411,513.3604
627.6679,387.5755,632.1971,516.7907
691.4316,407.0214,588.1315,507.4569
750.2681,388.8281,616.1732,528.1646
735.8809,249.2722,628.8420,677.9373
630.6935,208.5819,755.7663,711.0248
503.8220,347.6240,855.1599,588.1227
370.6371,428.9650,902.7263,526.8760
366.8743,401.3041,727.3649,548.1652
198.1390,389.8185,642.7524,578.2396
222.6680,373.0277,628.9191,589.7064
251.1220,342.7448,873.0787,627.9731
282.6714,244.5624,839.0661,716.5984
147.6596,304.3705,906.1406,664.3359
