186.0000,778.0000,153.0000,69.0000
180.2507,757.6256,150.3041,81.9493
170.9383,732.8581,144.6322,100.5153
169.6589,710.0823,83.4117,119.3307
173.6499,687.2498,89.3714,112.8266
188.2761,663.2873,67.1110,110.7486
180.3571,623.2798,74.1887,103.8162
99.1297,581.1592,173.5729,101.4894
102.8609,542.9482,168.1601,85.5077
98.2813,510.8186,188.6340,77.5267
119.0843,482.9202,173.3676,78.2400
239.0901,458.7289,84.5357,89.3294
239.0047,445.6331,101.8027,107.5822
223.1723,427.2107,129.8512,149.7016
211.9537,409.8404,117.8794,158.9202
210.1474,384.8807,92.6138,164.4989
202.8350,340.9348,89.5375,157.6402
192.7975,303.5164,95.5701,146.1404
178.4966,271.3785,108.7687,116.4000
67.1994,252.2205,220.3401,83.6332
126.8077,244.5927,146.6297,68.9056
92.4341,261.3604,144.1851,87.6111
52.7354,277.6402,121.6796,131.4459
33.6918,332.2506,125.5404,158.8008
18.6392,404.1349,135.2211,162.3477
25.7023,449.2770,116.9067,175.6464
37.6386,486.7029,124.9725,180.8437
36.9147,525.3485,140.5058,194.8944
53.1381,570.3179,127.8192,194.9077
55.6269,624.5701,143.9937,184.1525
58.7761,707.3389,180.1068,134.6491
65.3090,770.0074,160.7603,119.5962
74.9566,766.8559,141.1548,151.2927
91.8761,771.4418,172.7258,158.5754
99.3628,853.4570,163.2811,77.2926
101.9459,830.7904,134.5834,95.6920
104.1688,826.5629,139.4917,96.3717
88.8723,772.8273,130.8247,149.4688
84.0082,690.6198,105.9050,185.5805
73.5717,616.9055,99.5650,198.9171
64.6690,558.2164,118.9863,167.7891
64.1798,510.8499,144.9976,178.4825
65.7540,474.5547,159.2694,195.8268
59.3659,455.1152,111.0021,207.4034
49.1410,438.6665,106.6886,223.8730
43.4651,423.8394,103.3346,240.9068
44.4292,405.6564,105.6975,225.8192
50.4174,379.8373,102.9874,219.2434
47.7752,360.4267,110.8190,249.6891
63.4150,334.5725,105.7796,233.6782
65.8133,313.8706,99.5732,218.8883
62.7264,301.4805,144.2072,154.9545
62.8965,279.8048,163.3835,177.2343
76.0747,268.4623,121.3871,188.3602
85.0585,253.9413,117.8558,150.5228
78.6213,245.1172,112.2383,97.2325
56.2141,232.4078,162.5416,78.5787
126.9079,228.3195,101.1140,112.9578
134.1633,229.8192,78.0374,142.9440
143.9038,236.8364,78.3073,165.3022
155.1828,292.6036,90.9421,141.1445
168.9554,344.1517,96.2034,124.5503
173.0747,352.4829,96.6951,142.9009
136.2570,415.1540,143.7721,103.5505
199.9448,444.5994,89.0980,98.0684
206.7028,458.7109,76.4725,106.8960
217.2278,483.6254,75.2188,106.2898
227.5266,487.0012,67.9716,128.8195
121.5008,522.2573,207.9161,105.0971
142.0178,544.4161,198.3764,107.8722
253.4836,529.0795,100.5939,147.6339
137.8215,554.4487,215.9375,148.7869
126.2985,576.3163,219.5377,149.4285
108.0718,608.3273,234.8530,142.1329
86.6377,664.3028,260.4972,115.0329
205.7373,686.5697,150.6182,106.9552
208.4521,720.2672,144.0693,71.8062
202.6999,715.9719,135.3505,65.9816
201.8469,714.7349,125.4073,55.8956
182.8562,707.8763,128.0668,47.4165
165.3539,690.3673,122.4786,55.8585
148.5573,672.1890,111.9372,91.9596
123.7429,690.4252,117.7766,118.9531
85.3083,756.7801,128.6608,125.1456
59.1234,821.2762,95.3874,72.4163
63.2755,831.3682,148.3576,61.4787
62.3167,837.1302,175.7328,52.5115
60.7135,796.5870,177.3674,96.0428
62.6876,772.8976,105.3301,118.9993
