710.0000,239.0000,37.0000,107.0000
680.9054,240.4470,41.5658,104.7933
651.4445,238.3405,54.0197,107.8152
628.8581,238.1463,52.4337,108.7138
596.0721,238.1440,51.5258,108.9238
555.8137,237.3025,50.0356,109.9079
518.8790,238.0598,48.7615,109.7849
487.8307,240.1339,50.1348,109.2662
459.8248,240.0691,50.7610,109.6024
437.5961,241.6700,56.0105,107.9803
412.2369,241.5472,53.9216,108.6167
382.1816,244.1236,56.3261,107.3656
343.0919,243.1207,53.8820,108.3387
305.6248,244.7174,51.6404,108.0514
269.3556,244.8389,47.8902,108.4537
238.9039,244.6548,40.5854,108.5435
205.7948,245.7064,43.6698,108.1639
176.0644,247.4245,56.0224,109.1252
143.6948,248.4846,61.1224,107.9500
122.4452,249.9412,58.7639,107.7819
112.5526,250.6848,48.9226,106.4916
121.7541,252.6832,43.5253,106.7742
129.4847,252.6214,39.8101,107.0477
135.2823,254.0033,42.6396,106.6354
136.8315,255.1698,46.2884,107.9416
143.0669,255.4213,47.3210,108.1245
152.2836,255.2289,46.3671,107.7284
158.9729,254.3511,44.9093,108.1885
164.8380,255.1525,48.9677,109.5315
167.2589,256.6676,59.1050,108.1010
168.7285,256.8505,60.7104,108.1611
177.7448,258.5375,50.5462,107.1990
195.3170,258.5191,40.0475,108.0311
207.5034,258.7967,40.2467,107.6938
223.9332,262.9995,42.1120,104.2967
244.3376,265.1394,43.3662,105.0148
274.4824,269.9753,43.5781,101.1943
321.5357,270.4393,47.8043,98.8127
382.0591,271.1517,59.2086,98.1863
444.2783,268.5502,54.3699,99.3051
483.3251,264.0292,54.3800,103.4667
499.4581,263.3693,52.6264,103.2590
501.9144,263.8351,51.4408,101.4670
504.7229,265.4892,51.1170,103.9353
525.3456,268.5014,52.5643,101.2540
562.6414,267.1476,55.0728,101.8839
584.5374,262.1829,50.7080,105.6663
579.0432,258.6795,51.2433,108.4717
571.7126,263.6823,52.7811,104.8503
552.5748,269.6013,78.2621,97.5623
576.4556,271.7015,99.5616,97.6310
622.1287,268.7366,94.8256,100.3978
652.5806,269.9719,68.7200,98.8944
664.5437,267.6328,52.0604,102.6382
696.2182,265.7556,59.8823,106.2792
703.7769,266.6756,52.9366,108.8612
706.0425,269.9547,47.4387,106.5191
687.8524,266.9526,60.4267,108.0143
678.5676,266.5724,61.7031,111.2690
695.9159,266.6327,50.5348,110.8558
713.7569,264.1041,47.6841,114.3022
754.4092,263.6862,47.0739,114.8988
801.3352,263.9988,44.7804,114.2472
838.5187,263.3101,48.9604,112.9860
877.0637,262.8204,54.7739,113.1279
895.0640,261.9935,63.4054,113.6822
906.0590,259.5537,60.8394,115.3127
934.7645,257.1516,50.4301,114.6384
943.2166,255.4563,45.0983,113.9015
943.7718,256.5036,40.4995,112.0327
829.7043,255.5160,61.4100,95.5273
936.6962,254.6403,41.9304,113.2961
934.6218,254.2881,43.1178,113.3560
938.1906,252.8745,38.4391,114.0755
836.1841,211.2876,36.1964,97.5734
935.9447,247.1656,37.3205,114.9885
934.4077,246.5734,41.4157,114.3367
931.3718,246.9719,45.3998,112.5108
934.3480,247.3633,44.1579,112.5053
912.3190,245.9996,52.4014,112.6624
872.4226,247.0707,60.0527,112.6257
817.8578,246.6010,69.3041,112.7495
755.5679,247.6485,75.3748,111.4088
694.9438,245.7176,72.1108,110.2426
635.1760,246.1755,64.2747,111.3827
574.8732,243.6725,54.1762,113.6366
524.6154,243.4209,51.3312,114.0351
493.4633,244.1026,50.8776,112.4676
482.0286,242.7713,52.6870,110.0013
485.8239,242.6615,50.7981,111.0193
488.1399,240.5977,56.3589,111.1180
470.2315,241.4442,58.6200,111.7616
447.9666,242.3687,57.1009,111.6995
446.4661,244.1503,58.4689,110.0570
448.9892,240.7106,58.4984,112.9548
448.1336,240.1860,63.0771,114.1259
448.2950,243.0124,61.6662,110.7129
443.8906,248.5897,64.5325,106.1648
441.1868,248.9031,60.8461,105.6858
440.8083,248.2207,61.3414,106.6125
440.7047,244.8414,54.3334,107.4596
433.7097,241.0583,46.2223,109.7884
424.5992,242.8084,49.7208,108.5754
415.0613,245.0598,54.9618,106.0494
416.3068,248.1849,52.7084,103.3657
404.4300,247.5983,65.1241,103.5896
393.6324,246.8165,71.9612,103.5274
387.1352,244.5147,50.9946,105.5861
381.4350,241.5962,41.5738,110.0260
375.6588,241.5812,37.2757,109.9396
356.4746,245.2969,48.6518,106.9370
434.2831,243.7213,46.1140,95.3662
359.9496,248.3146,55.9139,107.0576
376.0818,247.4306,44.2072,106.7611
412.3737,247.4294,40.1064,107.3157
434.1361,244.8672,39.2664,108.6362
435.2126,242.4203,43.6738,110.2628
449.3891,242.7396,42.4870,109.6863
450.8567,245.5948,44.7618,107.3884
462.0508,251.7974,42.7150,100.8596
460.8515,247.1562,63.0500,106.0015
467.1326,242.5573,61.0864,109.1493
513.0746,243.0687,43.6375,108.0101
577.0753,245.3765,45.4338,103.2912
641.1572,245.6513,48.2802,102.7109
688.9586,241.8655,53.1464,103.6042
743.9302,240.5524,47.2734,105.4830
784.7558,247.2004,44.4165,102.4755
787.0690,250.2907,41.1387,100.5354
788.3840,246.2753,36.4752,104.1061
