497.0000,444.0000,87.0000,131.0000
528.6901,412.9757,76.2744,146.3877
564.7586,397.7817,78.0522,162.3696
594.0502,402.8185,76.4404,158.5593
604.3382,392.7990,78.2470,152.0542
638.3593,392.5093,78.1057,153.2257
675.1399,387.9344,79.6846,160.7637
684.3968,391.9630,82.1788,178.5855
679.7131,396.3013,80.0294,176.4234
672.0477,382.8864,77.8226,179.9384
678.0982,387.2848,78.4079,180.7222
661.1282,386.9529,79.2959,178.5333
624.3189,390.1486,80.6500,173.5867
602.0618,403.7726,80.3471,186.7878
574.9550,481.5854,72.7691,208.8278
565.0629,586.2772,71.1098,133.1725
598.0142,623.7308,57.2589,93.3909
643.9337,628.4619,61.5456,90.0729
688.8089,530.3747,79.7784,189.6253
694.1046,457.7523,87.3600,176.6521
653.8019,392.7445,117.1230,170.3728
589.3025,368.4370,157.5722,157.3342
538.7256,355.1227,147.2977,115.6290
496.2626,333.6110,134.3651,126.4622
469.2932,299.7523,132.8711,148.9725
493.5579,267.1914,107.3686,122.5633
502.5821,253.4938,151.2930,105.5645
594.3811,214.8092,144.5701,134.0201
566.6169,203.8973,143.0662,158.8038
553.0681,245.5118,156.5726,151.8176
457.4755,264.9731,118.0357,162.2233
446.0804,282.4910,214.4147,137.4941
444.7780,250.9961,52.7398,101.4110
443.8698,289.1643,43.9661,76.3729
411.9916,303.1454,123.1536,102.6168
394.0537,290.6232,137.6221,127.7257
426.0455,291.9669,152.5290,116.1265
446.8154,303.2052,168.7950,129.1811
460.0078,303.9576,147.0833,145.9939
506.3062,320.0925,148.0821,147.6179
521.2119,353.2477,174.2826,125.3077
514.9867,317.7470,149.6955,142.0174
519.0909,319.0392,146.8543,137.4447
527.7672,332.5073,163.8435,113.0289
591.6256,338.0951,149.9714,113.9298
624.9226,331.2448,131.6135,122.5387
619.0287,346.0772,150.4050,122.6618
594.6852,377.5025,138.0748,119.1709
581.7540,390.3918,113.9917,126.8348
546.9986,413.7406,144.3524,136.6375
511.9487,448.4859,129.5132,116.2506
503.2164,430.7574,126.4928,124.3505
492.6943,395.2560,158.4299,140.1070
500.1869,382.8418,134.9712,125.5059
486.0882,359.2760,144.9177,142.2794
472.0737,360.6540,186.6426,128.3026
464.9911,360.3391,154.3516,128.4043
450.6628,344.5693,159.3761,146.0453
449.3389,356.7798,205.2998,136.5035
455.6503,346.0310,164.4026,139.7179
465.0509,337.7159,177.6718,154.4164
482.4359,359.2131,194.0215,125.3457
501.0437,351.9547,168.7621,149.4028
505.7429,353.8170,203.2446,142.8910
504.0732,359.9692,179.9817,141.0537
497.3370,352.2719,168.3182,156.0100
462.2334,345.6249,235.4770,166.8621
442.2239,345.4701,178.4921,154.6851
419.2542,336.0566,170.8477,164.9175
384.7844,349.8822,229.7050,146.8800
397.6970,347.6790,177.9516,147.6797
434.0222,335.5246,178.6852,169.8860
483.6331,356.6895,223.6831,145.9280
539.7498,344.8394,177.7216,162.3413
582.2736,338.4403,193.2298,170.9065
633.5946,359.9847,210.2004,153.0618
664.5462,351.1617,168.4925,172.6248
634.0510,353.2498,214.4430,169.6885
592.1559,360.0530,187.6369,160.3297
548.0189,352.4042,174.5534,174.0049
501.0893,361.2105,222.0663,164.2393
493.7598,363.7779,176.4184,154.6612
495.1255,354.1643,167.1452,168.6657
472.4972,369.5815,220.2940,158.5536
467.4759,374.7627,172.8693,150.1622
459.1383,364.7169,165.7213,163.9098
436.9669,379.2470,218.0967,146.6401
424.7506,370.2380,167.9608,149.6143
408.3681,386.3039,159.9670,131.5744
373.0127,392.8732,221.4966,121.0985
332.7518,364.8224,168.9851,146.2071
313.5287,360.4946,161.1849,163.9309
316.9467,384.9430,206.2212,146.0233
341.4253,390.4435,154.9843,147.3834
361.1186,382.1424,154.6394,163.1552
376.8973,400.1683,194.0162,140.2281
383.7320,398.8001,148.1469,136.3095
393.6018,384.6842,152.2396,152.3476
400.3280,406.6186,187.8908,132.3174
405.8786,400.7180,143.9831,137.1645
