409.0000,515.0000,213.0000,205.0000
430.9859,513.5234,183.0767,206.0668
395.9260,486.6876,236.3990,240.4190
384.8849,483.8003,252.0086,256.6768
411.1739,521.1532,192.5723,216.8879
405.0132,541.4807,170.8878,216.2720
349.8642,569.9962,199.8290,209.3797
353.8790,591.3306,209.0346,209.4135
370.3661,622.7615,240.6346,195.9906
464.9105,637.2986,183.3827,201.7108
501.9528,639.6547,213.5311,223.8428
539.8743,622.3306,200.0973,251.4876
578.0004,622.6283,216.6134,243.5917
613.2504,638.0632,204.6379,234.6194
691.2020,676.2463,181.4695,216.7299
733.0768,684.3969,189.2638,209.1553
751.9163,688.9548,229.7339,195.8098
728.4082,684.1882,294.2333,199.8784
798.0331,675.7736,274.7193,198.6073
871.5653,665.3193,237.6313,205.3077
961.5521,657.5209,219.4344,211.1440
989.2843,650.9495,199.4264,211.3185
1040.5632,637.2117,136.7139,188.4820
1068.9324,622.5055,121.8867,196.3940
1097.9612,610.8300,156.0418,175.7418
1120.5204,606.7960,214.5307,167.1042
1162.2345,599.7886,202.8432,168.6314
1189.1515,592.5390,211.6727,159.6887
1218.7422,562.3632,217.2294,165.5606
1234.8633,546.3577,209.0179,157.7840
1250.1448,528.8381,188.3109,138.3568
1251.4242,511.3193,190.4882,131.9828
1231.7767,464.1393,192.4061,128.4902
1205.6980,436.6850,192.9331,126.4990
1154.4150,413.1476,186.6617,125.2318
1115.0605,397.1750,189.5719,126.9897
1065.6801,380.2684,163.7086,124.2039
1043.8948,372.7039,163.6625,123.5540
1013.4487,358.2616,169.4574,123.1211
988.7194,342.3383,178.5985,120.3368
953.3376,340.3142,192.6196,107.1926
941.3403,337.3185,174.0869,112.6921
948.8293,347.9268,139.8565,104.4546
956.6764,357.2091,154.1671,110.4286
992.7916,367.8336,152.8463,120.0795
1029.3835,380.4221,128.0209,115.2448
1063.1694,404.1033,133.2803,120.6220
1081.8042,409.8780,139.2001,125.0429
1100.3582,394.8786,168.0082,147.9098
1107.1042,396.1204,198.8179,152.7001
1119.3107,398.2542,175.7780,157.5093
1127.3314,396.0892,179.1607,169.6139
1097.9351,383.8410,196.1043,196.0466
1101.2085,394.4697,182.3813,189.8346
1064.8938,391.0312,204.7883,199.5899
1045.5565,393.7687,200.4839,205.7345
1002.5892,375.6941,267.5575,238.3564
1003.7579,378.9425,280.9106,239.7212
1010.7583,391.6030,239.0438,239.3715
1022.1256,380.5958,220.7478,258.2831
1024.3035,365.2308,253.7656,308.5348
1016.7076,379.2009,226.5310,298.0836
986.6831,392.5477,241.4579,312.5197
955.8577,398.2219,230.1416,315.8384
869.3227,398.6996,311.9177,295.8956
838.3650,382.4899,368.4615,320.5884
806.3805,380.5790,343.5901,285.9976
790.1570,382.6758,311.1517,273.1692
799.1274,394.5993,232.3238,238.1497
809.6267,393.0562,232.2946,240.0827
818.0881,391.4941,235.4838,226.1658
817.0522,403.1486,236.7237,212.0918
796.9748,414.4914,246.4921,204.4903
772.1803,422.8102,235.2355,183.2447
718.2969,378.6884,230.5356,240.1811
678.2290,454.7269,242.1052,199.4290
604.6868,443.1430,249.9404,196.8098
565.9700,435.8362,272.2589,185.2244
525.5486,381.5744,275.5366,230.1193
492.4989,408.8389,289.2386,200.5406
426.8804,461.0041,334.4943,162.4192
382.5682,474.9110,361.7468,162.7470
326.1537,502.8916,253.6390,160.0809
290.7053,518.2455,264.7151,159.6227
248.7949,530.7564,276.5305,163.9702
235.2351,541.2480,280.4880,164.4143
234.4773,553.8506,294.4547,169.0288
239.0174,556.9426,313.6391,173.1476
255.5319,557.2344,312.7598,175.6431
277.7611,549.3124,287.4509,182.1526
300.7317,521.4266,259.7915,214.8002
309.7066,517.6332,259.9405,223.9179
344.4047,525.7579,279.8818,205.9424
390.3589,517.5099,246.2829,215.0858
451.6731,535.0228,209.0640,206.2988
451.1367,533.2029,238.3566,220.1794
478.7734,533.8735,255.0009,242.0585
520.0422,540.3635,237.3661,243.8656
571.6547,545.8014,219.5348,243.5560
590.1757,537.5918,237.6979,252.8783
616.6870,510.6470,271.6221,275.7216
609.0586,499.2648,305.0829,277.5439
648.2672,496.8324,267.3925,276.0967
682.1042,508.6713,230.6853,255.1429
717.4313,517.6414,204.8737,306.5675
732.5461,515.9503,205.7373,319.7529
758.1662,484.6412,215.9310,321.0794
790.0156,474.7332,203.5007,310.8881
815.6428,476.8981,204.1145,274.1543
834.8182,482.1066,203.0370,255.6535
851.6733,496.0966,234.2975,232.7933
839.1885,502.9260,286.0588,228.2277
836.4854,502.0148,328.1708,241.8608
894.6605,502.4013,287.1971,252.2373
965.2884,500.7258,222.7394,274.4313
1008.2208,505.9946,175.2079,274.0707
1020.7648,521.2773,162.9740,262.8261
1026.3900,531.1518,174.1841,253.9157
1023.2009,532.2813,183.9036,240.1499
1003.9835,522.3899,200.5070,236.1577
977.6760,507.3737,218.9011,213.2657
966.6736,501.1284,233.5679,207.0382
956.3461,493.5674,221.1099,204.4857
927.2726,493.5841,238.6134,195.6696
881.0002,494.3448,279.4060,179.0586
874.1822,491.2315,275.6480,171.3852
848.4524,484.8300,278.9945,169.0810
803.4243,481.9922,287.5193,163.0889
731.8981,485.1493,255.3308,165.6953
683.9976,482.0676,253.7451,175.7262
607.5550,470.1646,227.1999,176.1442
547.1253,451.8660,224.9200,175.2017
466.6699,445.0386,223.8982,165.0222
435.0673,442.7698,215.8643,161.1831
401.3542,440.6927,209.4325,155.9663
380.6109,438.7314,216.3436,154.2228
360.2426,432.8448,228.5046,125.2655
357.7017,427.1940,217.6918,120.2122
358.9296,423.0247,166.5715,127.4406
363.9416,431.7556,162.8199,132.0357
365.2152,450.8015,161.5343,150.1538
367.8964,462.6255,183.6258,156.2314
378.3545,478.1992,212.6265,159.0142
396.4170,485.5263,190.0221,156.4467
423.7240,493.4580,156.8406,166.8301
427.9036,499.4020,154.3451,172.8440
414.0071,509.6133,156.5014,171.0986
396.9503,510.3494,153.8280,176.3794
365.2156,515.3004,166.5813,179.8436
348.5255,514.4422,164.1032,197.6109
324.3312,518.8386,219.0261,202.7144
315.7944,523.6639,225.3969,198.1433
322.2700,534.4277,188.6185,182.9296
332.3379,533.6371,167.7270,198.2704
337.5073,539.7552,174.7947,208.6792
339.9012,544.4436,170.8375,213.1161
350.5829,544.5044,173.5604,221.6735
361.5761,549.0537,169.8210,222.8976
364.0024,553.7727,194.8383,222.5753
356.2595,544.6812,218.9818,220.8555
334.5007,540.1255,263.2834,211.0176
326.6574,528.3976,238.0598,202.7850
329.2982,514.5084,217.3282,192.8185
339.1023,517.5876,181.7372,180.4792
364.1960,536.0171,177.8846,163.8211
378.7690,536.1409,179.1767,150.6706
385.0691,513.3484,179.2414,146.2599
385.4110,509.6646,170.9198,143.6663
384.0876,513.1269,161.2669,155.6736
353.2722,514.9858,179.5983,157.0806
327.7500,521.2193,179.4869,164.3875
328.8300,530.1729,164.4542,165.0446
324.5322,532.8895,161.1551,165.0187
314.1832,537.2610,168.8126,164.6410
275.9023,542.5414,187.6121,168.0216
241.4754,547.9347,206.1274,170.8810
185.5938,558.4833,231.7826,173.0098
155.6178,570.3634,242.5205,172.9165
99.4465,591.5831,272.4326,173.9209
74.2174,610.1972,288.4120,175.9488
72.0516,618.6846,295.3256,179.1720
