607.0000,663.0000,145.0000,128.0000
601.3790,664.7836,149.9065,127.4872
593.5587,667.3177,157.7781,127.8011
586.4200,667.4116,163.2929,130.8439
584.1190,667.5686,163.8750,132.4703
604.4919,670.2370,143.5084,130.4483
608.8790,671.5795,142.5510,128.9682
595.9476,669.7818,155.2228,132.0128
590.3254,668.4011,158.2095,134.2873
596.4495,669.1306,147.8976,131.2775
600.3705,670.8579,145.3395,126.2598
601.3231,672.8091,148.4939,127.5002
599.5644,673.9246,154.2554,125.7047
596.7186,672.7416,161.1719,130.7051
606.5207,669.1163,157.8158,135.0581
627.0353,673.3549,143.9329,130.5645
626.9897,678.4002,149.8215,126.7774
632.7903,676.2824,147.5166,128.0996
644.1121,680.1154,138.9886,126.2198
653.6169,679.1370,135.2277,128.6795
661.3957,681.3176,139.1582,124.4832
668.4786,681.8200,135.0018,125.3274
669.4454,679.2842,128.6399,126.4853
668.9767,680.7435,127.3616,125.2145
666.7229,682.2481,137.4326,126.0385
627.3593,677.0349,176.1847,133.6544
648.8832,683.7485,158.5633,129.1949
746.4329,695.0649,165.9554,126.6843
637.0554,677.4958,139.3533,133.2367
621.4470,680.6802,141.8432,129.9225
599.4042,684.8937,156.2597,128.9518
583.1006,680.6176,156.9284,129.9330
601.3677,682.7761,139.3706,131.4820
592.6189,681.9073,137.3373,132.1123
577.4155,682.1032,144.0995,133.7295
572.0352,687.3735,148.6945,130.1311
564.1782,683.0785,163.8447,133.1091
588.0281,693.0701,123.1086,124.1286
582.4666,698.6242,128.1386,123.1527
563.5874,695.1134,138.5380,123.9402
755.3129,695.1792,138.3176,120.5210
754.3824,715.3800,164.8096,104.5482
755.5869,698.5632,128.8565,115.0387
721.8445,693.8674,165.8167,121.9011
757.5609,698.6105,146.6276,118.8692
773.0686,703.8578,141.4553,117.2703
607.9127,690.0597,224.8355,127.4534
624.0134,700.8692,122.5379,110.1889
652.2177,698.5441,117.6061,103.7664
817.5935,701.6011,114.7687,105.9924
683.1003,693.2654,112.1224,107.9002
690.5828,695.2946,115.2117,104.9838
691.0233,693.6112,108.3570,104.2331
687.7903,684.5538,103.4857,110.4545
684.2923,684.7546,149.8266,113.9449
669.1664,688.2686,102.2355,106.2736
655.1018,689.4210,97.4225,99.0629
743.7846,693.2012,84.8925,95.6084
722.0809,692.5581,88.1093,97.2638
795.5981,680.6117,99.1715,105.8733
800.9977,676.1031,75.4077,101.2333
677.7436,676.0585,133.7243,99.5833
729.4244,677.3096,70.4189,90.8434
715.4982,683.0798,69.6710,88.2784
696.9677,680.9893,131.8180,96.4352
679.6240,668.3484,137.4031,104.9806
684.0585,672.2256,122.5260,99.3032
630.4622,667.8514,160.7925,98.7934
502.3407,665.0820,115.8016,109.4906
525.9521,655.8112,188.2846,109.8754
515.6565,659.4498,98.4975,105.4487
517.1943,658.8534,99.7394,108.8448
507.6957,664.9278,135.2953,98.8890
509.2527,660.5924,103.8361,100.5235
577.4259,644.6913,94.1163,116.9019
712.8585,627.9091,120.9110,112.0918
698.6331,623.8628,143.9898,106.9797
731.5765,627.7225,128.4808,112.9417
710.0997,629.5232,152.7501,114.7223
727.8430,640.7516,136.1825,99.9298
744.1423,635.0659,136.2511,87.3187
763.6398,620.5526,115.1778,94.5593
759.8438,618.2708,118.4081,102.1224
743.2018,620.1526,138.4051,100.9847
742.3329,617.7930,135.9484,93.6145
783.8083,614.6781,107.0514,91.2421
732.1774,598.4543,119.7061,111.8659
702.1350,602.1805,146.2559,105.4707
