1419.0000,670.0000,406.0000,58.0000
1428.2451,672.1976,390.7603,59.3255
1432.6030,673.8450,384.6252,58.6770
1439.2013,673.6387,377.1443,58.7993
1442.4897,674.5866,370.6852,58.6494
1450.4884,674.5432,359.6704,57.9793
1454.7759,672.5938,353.6279,58.6585
1458.9882,671.8069,345.8615,58.5850
1460.7556,669.4539,340.6202,58.0734
1467.5327,667.1241,327.8830,57.6430
1467.7478,664.5707,325.8519,57.2459
1472.6494,663.0914,313.5241,57.5799
1474.2820,662.7272,307.0287,56.7080
1475.8372,660.7267,297.2983,58.1168
1477.5183,660.6117,287.2160,57.6884
1477.4636,661.4368,279.7014,57.5328
1475.2755,662.5608,274.8250,57.4156
1476.5912,664.0553,264.9182,55.8774
1475.3971,666.1279,254.5657,55.9743
1472.3986,667.4586,248.8714,55.9019
1471.7314,671.0587,239.4858,54.8837
1468.2152,672.9014,233.6720,55.9730
1467.2432,673.4891,224.7676,58.3643
1465.9719,676.4510,215.5721,56.2641
1462.7167,678.1040,210.9120,54.4462
1461.3590,677.9361,203.1831,56.1738
1460.5591,679.0595,196.0970,54.2958
1459.0592,678.2634,191.6650,54.8558
1459.8187,677.9032,184.2878,54.9381
1458.9590,675.1414,178.2581,55.8003
1459.3214,672.3432,171.5017,56.5724
1457.3781,671.5544,167.5359,57.1696
1458.5793,670.0043,161.9482,57.1213
1458.9994,668.2823,157.0247,57.9712
1456.7874,668.4539,151.8607,57.3942
1457.3256,668.3942,146.6595,58.2181
1458.8940,667.5290,142.6359,57.9409
1459.2532,669.5909,138.5511,58.8628
1460.0658,669.1695,133.4649,58.1205
1462.6199,668.8358,130.4213,59.0745
1464.3590,669.4191,126.3716,58.5595
1468.9821,668.1036,120.8125,58.7060
1471.3472,667.4142,116.8291,58.4849
1475.2144,666.0800,114.1634,58.9642
1478.2015,663.8548,110.6473,59.7074
1480.6709,662.3283,108.9260,59.9704
1484.1041,660.9875,107.5015,60.1206
1485.5730,658.6066,103.7346,60.8367
1487.3666,657.3438,101.3371,60.7789
1486.9735,656.0637,97.8066,61.6164
1486.4640,655.3646,97.5175,62.3238
1485.7129,654.1350,99.4013,62.5180
1485.1671,653.8868,99.3216,62.7336
1484.8682,651.8511,99.6207,63.8418
1487.2916,649.1550,100.5588,64.0156
1489.1515,646.8458,103.9361,63.2931
1491.0525,644.7071,108.8717,64.1905
1498.0364,642.2258,108.3520,62.5633
1504.2303,638.8705,109.8749,62.9454
1508.3555,637.5713,110.7820,63.0231
1517.9198,635.0162,112.8702,62.8801
1523.6865,633.7679,112.6069,64.0897
1530.3706,632.3962,113.1969,64.8188
1534.8612,632.7257,117.0967,65.5731
1540.7742,632.1566,115.9472,65.7727
1545.9650,630.9950,113.2048,67.3606
1547.2444,629.3945,114.7768,68.4990
1548.6820,628.7838,115.7682,67.6311
1541.5778,627.9122,120.3396,66.6965
1510.2020,623.3229,112.0170,63.3231
1483.4434,620.1923,105.4358,59.5648
1464.8378,618.8262,101.4607,57.1938
1453.9008,616.4634,97.4388,57.5093
1449.1555,616.6884,96.9391,58.3079
1446.7626,617.5334,98.5867,58.5889
1438.4567,618.2597,100.2521,60.1499
1430.6527,618.1852,98.9290,59.8491
1473.1135,627.4842,114.8854,68.2669
1502.7374,636.8721,122.2244,73.2177
1507.8978,640.4692,125.0049,77.3915
