943.0000,97.0000,112.0000,99.0000
941.0327,94.0478,108.5508,104.2684
936.9033,94.7202,106.7485,104.1347
931.8763,92.6085,106.7446,106.5516
915.7043,92.9427,108.7929,106.9800
906.1165,88.0696,107.8383,111.2746
893.6440,88.1506,106.0213,106.0099
884.9510,85.5899,104.2004,107.8620
867.7467,89.7466,106.8511,113.2038
853.6990,99.9419,111.4781,108.2788
834.7557,118.1062,112.8636,99.3922
822.9971,122.4184,109.9691,101.9021
808.4869,138.5086,105.5352,86.8793
791.0526,148.6509,117.3811,111.7428
769.2225,169.0187,124.8485,135.2956
753.4324,184.2847,117.5297,128.8153
736.1654,214.2971,110.2722,113.7176
726.1197,235.3805,106.2030,100.8086
702.6086,245.2182,109.2186,108.7394
692.7176,246.5432,108.2488,119.9569
674.7572,269.2912,113.0002,129.0231
660.5394,289.7330,114.1588,112.8077
643.4467,312.8695,123.6114,104.8090
640.3083,315.9414,124.4846,116.2430
628.2784,333.7426,131.0111,143.9576
631.1019,343.5434,124.4788,138.7254
625.7372,353.7930,127.9932,131.3429
621.8167,358.3848,131.5908,128.0668
613.3191,361.2258,138.3301,128.7937
613.8273,359.0550,139.9516,129.4382
616.7875,356.0789,140.3693,130.5626
618.2317,354.6340,141.0715,131.8771
629.0975,350.7869,130.9615,126.3741
647.1012,352.1134,112.6482,125.0501
656.9329,357.4081,101.7179,136.5405
663.5583,359.7524,95.2277,130.1542
666.2011,352.7829,90.9210,143.6730
676.2316,354.2883,80.1300,140.7281
690.4998,333.2570,69.9933,152.1685
698.8887,319.9422,74.6634,156.5177
705.9005,314.8627,72.8010,154.8605
838.4769,182.4055,79.6650,82.2934
814.3109,195.6409,94.4128,76.9820
804.6283,197.0679,92.6234,87.1505
792.5395,211.6349,94.2628,86.7925
784.9734,217.8413,90.9663,77.7681
763.2472,228.1530,95.6504,96.5782
757.2227,235.6674,97.6676,91.9714
737.8076,246.0995,104.3297,99.3171
725.6063,253.4767,104.5837,96.6966
708.1533,263.6161,112.6005,95.8690
695.5771,275.0942,112.1972,96.1519
680.0585,290.7258,113.6549,119.3110
669.5862,304.4566,116.3079,127.4297
653.6694,523.6176,93.8862,88.3639
667.2893,540.5714,66.2507,89.6755
645.4121,554.1804,71.9404,121.7372
646.5404,565.7402,68.5664,118.8357
626.2987,568.8997,73.1115,139.9950
628.4254,572.0628,70.7880,127.1532
629.0943,560.0844,68.6510,107.1618
639.3292,528.1801,66.0416,109.4249
661.0074,447.9496,71.7504,117.2905
683.2682,425.7711,60.1147,99.1311
678.7133,344.8307,89.9899,125.0566
668.3169,324.2015,105.6571,138.4375
666.0691,302.6469,124.9173,124.3140
675.4559,260.3262,132.0927,130.9978
675.2199,225.2661,140.3098,130.8661
677.3572,209.5567,144.5097,129.5848
685.0579,179.4479,149.8765,129.6984
689.2734,172.5543,152.9976,119.5508
696.0079,169.8441,150.3749,111.1733
699.7430,169.6973,151.8722,113.7648
699.9675,167.1600,149.6747,116.0709
699.7002,168.7074,145.8784,128.0352
700.1100,174.7164,138.8480,128.0056
699.1505,184.5708,138.0465,146.1873
697.4750,198.7170,138.2957,133.0293
695.4954,206.3033,137.7813,133.5210
694.5204,221.1190,132.3060,129.9898
691.9078,225.6696,134.9416,134.4928
689.6296,235.0352,135.0220,138.0771
687.0321,251.8820,134.8533,122.0950
682.6396,258.7823,135.9632,130.8569
685.0333,269.5102,127.8379,124.2960
684.6266,275.9779,125.5493,129.8497
683.3945,286.0421,124.9471,123.6588
683.3632,294.8653,119.1371,123.2954
683.5624,304.8283,118.0394,112.8259
681.5115,315.8894,113.5496,109.8369
684.7029,320.0964,109.1567,111.4456
690.8938,299.3416,94.9006,134.0020
689.6586,297.1493,90.2390,142.8387
686.8777,300.2512,87.2895,159.9369
680.9614,322.4073,93.6499,135.4579
673.3087,330.5656,91.7664,127.3675
671.0621,330.4254,87.7992,130.3354
669.3687,318.5659,88.5422,144.0558
665.8345,316.8741,84.3721,148.8447
658.4908,315.8870,82.9319,148.9534
655.9546,322.4872,84.2849,140.7066
649.6913,330.5244,86.1812,131.9683
645.3381,329.9516,88.2518,125.2159
641.2549,331.5446,89.8790,117.0635
638.4044,330.9233,88.4047,112.6739
639.0048,339.3304,84.7798,119.2559
634.5866,342.4987,87.6908,115.6916
629.5295,352.0647,86.4264,106.0768
620.7131,348.6399,90.0319,116.5520
614.0346,342.7903,91.1134,126.5489
