964.0000,624.0000,198.0000,104.0000
965.0972,628.3393,209.5499,89.6483
970.7377,625.7620,203.9922,91.0503
975.0983,622.5690,199.6593,86.6543
970.8759,617.8720,201.4906,90.5914
968.9122,616.5870,203.0481,86.0670
963.9893,617.9177,192.7260,84.6466
966.5209,619.4962,190.0948,95.7821
972.9479,623.3380,181.9580,105.8931
969.0527,635.2545,190.1434,99.1302
972.3672,632.7472,220.8157,91.5102
1016.3677,648.0493,191.1752,90.2675
1065.6200,669.6504,235.3679,74.6754
1121.6318,681.5419,246.8394,75.7495
1168.9108,685.6411,257.9552,73.1235
1203.5317,684.7686,241.7172,92.8852
1230.0948,685.6010,251.0282,82.2731
1244.5908,676.7325,235.5826,82.0060
1260.5643,677.2682,239.6982,72.3375
1258.8125,662.8595,261.9984,76.6683
1247.0142,645.1812,272.0716,79.9865
1233.7351,628.7449,264.7504,78.9955
1214.4122,625.5192,248.8543,77.5547
1200.8260,626.8834,248.3623,87.8053
1194.4554,632.4778,267.1283,112.4322
1229.1530,636.3334,247.5881,111.7242
1238.5107,641.7465,253.6517,110.5576
1266.0304,647.7666,250.3386,110.1336
1294.1263,657.5143,252.1335,118.8286
1307.5708,665.6843,247.9076,107.4671
1322.5496,668.1789,259.5419,93.6340
1327.1801,675.2369,247.2120,90.8811
1304.1053,679.4316,250.3321,93.4792
1308.8837,676.9313,250.6286,89.1353
1334.8916,675.4240,263.5033,86.4009
1439.3152,673.6533,241.3456,81.6114
1514.1947,666.5202,231.1379,77.0033
1546.5244,649.5446,231.2918,90.8072
1549.4506,639.6404,254.0428,99.3089
1541.8301,644.0881,247.1684,96.9245
1521.1420,649.5658,280.8729,100.0453
1555.7402,650.4631,241.2589,99.3669
1597.4379,646.2661,203.7596,111.9544
1573.0005,640.7495,211.2232,115.5389
1557.7491,620.1724,159.5903,118.5663
1485.2985,612.6716,151.8970,120.9720
1403.2118,612.6365,139.4529,111.0146
1293.8459,591.2058,115.0533,119.7169
1177.7860,573.3774,115.3243,129.7169
1081.1329,565.0413,96.2273,130.6884
1011.8774,563.6699,91.4621,130.7464
988.9966,564.3841,85.7561,125.7833
946.1497,561.9969,96.8129,126.3271
929.7079,560.0571,96.5939,120.3798
916.3279,555.4801,101.3170,123.3756
907.0328,550.4207,109.8643,124.1786
911.7217,544.4988,105.8132,120.9275
920.5769,535.8336,110.7208,123.9287
936.4539,528.2775,110.2043,120.8039
943.3749,518.0405,109.4624,124.2334
946.4191,517.4841,115.5908,123.8370
963.4526,517.0148,111.0996,131.1239
972.9949,524.4565,120.5139,137.8244
971.9641,541.7607,114.8233,144.4073
1002.2993,570.6951,136.7387,202.4022
995.2244,591.9100,185.6066,263.6126
1058.8978,584.2009,179.6464,321.8091
1146.6324,566.1971,209.5036,355.5288
1221.3090,553.0098,189.9176,354.9743
1207.6036,520.6572,200.2862,354.0183
1191.9088,482.8939,194.6130,366.8307
1165.3264,465.0629,191.2633,361.0002
1135.4037,447.8226,201.1406,364.8762
1132.1855,429.4378,183.6837,365.3320
1095.2657,414.5895,205.5153,360.3687
1102.7124,384.1099,181.7319,356.5313
1099.1248,329.4711,172.2594,407.6064
1101.3525,320.7350,171.0014,415.3857
1097.2062,321.5917,165.0729,408.0848
1097.6912,340.3950,161.3113,398.3072
1098.0244,353.8601,164.4107,379.6095
