493.0000,248.0000,108.0000,113.0000
501.2264,285.1712,117.5006,74.7495
502.3218,288.0409,126.1992,92.1930
502.9249,310.6708,90.8513,101.4268
508.0348,341.7458,91.9022,104.4994
481.1102,383.6017,104.8661,111.3343
537.8776,388.9567,97.0395,123.9155
537.1655,373.8262,81.7623,125.6773
516.6730,321.7998,73.3334,126.8661
494.0987,266.8956,76.7211,125.8518
442.6773,217.2408,91.2085,126.3949
446.0993,188.9058,92.2951,124.8638
444.1597,196.2661,117.5883,110.0727
442.5611,206.6264,91.2970,105.7356
436.4465,201.9572,155.3845,101.4715
479.2133,191.4949,165.8038,115.5207
555.3185,210.7645,126.8632,98.4725
616.3307,228.4123,115.8566,88.8819
644.4079,225.1919,93.8412,100.8983
665.3903,231.8953,87.3275,110.3632
668.6660,281.0719,94.6899,121.5253
682.3314,311.0338,83.6132,109.9643
644.4420,317.8534,163.0777,152.7293
686.1297,339.5599,171.5086,136.7989
709.5458,325.9437,200.3233,171.2960
697.3325,341.1801,218.6795,186.9707
759.4220,362.5975,210.1000,170.9897
753.2788,301.5741,257.9687,230.7489
743.8789,301.1668,356.1758,220.2336
716.8098,302.7184,300.8777,204.1023
716.8876,279.1396,339.9332,217.2169
606.5569,236.4413,273.6074,261.6774
487.5381,257.2347,458.0802,247.7388
453.3176,279.5372,320.5903,223.7563
478.6027,277.9525,243.8459,237.3909
493.0861,294.5893,249.1407,235.7569
518.3828,316.9987,357.7323,241.0111
478.4646,341.3490,412.2047,229.1827
510.5537,305.6928,335.6746,255.9592
524.4385,356.8026,334.7715,182.4324
563.6473,330.8792,339.1560,187.5257
592.8763,319.0109,259.6499,200.4029
648.0501,293.9441,187.9526,204.0937
673.8387,311.0339,206.0938,168.4211
629.8743,309.3091,197.2964,154.5822
627.4612,319.0801,197.6341,169.9271
621.5876,321.2864,239.8016,175.8419
643.3317,308.5425,175.2278,179.7988
523.3424,320.1416,403.4473,340.6235
436.6047,327.5770,408.9545,391.0685
362.2827,298.7731,405.9316,419.3557
293.5348,353.8895,505.2508,364.2435
347.6886,337.0804,430.2056,381.3874
541.8954,304.9152,342.2162,410.5133
520.0194,253.1048,492.6780,340.5438
427.5543,288.5914,531.8725,281.7466
503.1304,213.2988,399.7501,315.3764
469.5030,272.9691,400.7184,260.5425
344.5416,297.8407,586.6036,328.4987
438.2603,306.6252,698.3361,379.1170
741.8557,221.2195,517.9613,470.1226
771.1870,318.5889,505.1454,255.9518
622.6797,332.0187,498.9473,201.3191
627.7506,327.9842,378.6223,198.7299
617.6357,324.1158,258.3824,180.4252
610.7851,331.9166,212.0621,173.4052
616.6290,335.0543,190.3897,164.8707
655.2032,340.5191,124.5824,137.3901
638.8683,316.0715,99.6589,138.1989
592.6392,315.2239,144.0729,142.2567
609.3103,366.8002,145.9613,162.0428
688.9063,372.4879,131.0662,161.1205
682.9767,333.9336,229.0231,251.6909
670.2767,347.2345,285.9135,287.9923
690.6098,275.5124,184.1750,300.3662
564.9164,353.9010,364.5685,262.3508
562.9708,353.6845,255.8828,205.8091
479.1813,238.0885,316.7456,261.1584
426.5762,230.9300,412.0977,262.4165
435.1964,274.5686,394.8214,273.1331
473.5388,254.0858,304.6524,301.3009
529.2623,249.9492,363.1399,304.6684
535.0786,220.3964,331.5023,315.4009
540.0620,252.1220,390.3103,226.4529
522.7906,299.4604,406.4511,168.2393
513.9110,258.7958,294.1277,195.6902
443.5535,216.1401,345.8111,233.4520
401.5601,262.4742,346.2667,212.9139
252.8110,260.6261,371.7336,199.0202
204.8667,232.9157,450.7302,221.2809
288.4428,221.6530,399.6870,232.0812
328.9523,209.2360,436.7411,214.6638
345.2716,157.2881,394.1386,253.6622
400.7677,137.6858,190.1333,170.5905
493.9742,118.3922,137.5073,176.1041
583.7364,141.7359,80.3810,99.9431
635.2489,141.9611,92.6159,109.9296
682.3871,154.9980,73.3854,109.6919
692.9623,181.7322,77.4043,78.8389
721.2386,183.7661,61.9706,85.4505
