438.0000,443.0000,98.0000,195.0000
443.5790,443.2961,105.1274,193.9539
448.2268,446.3314,117.1804,188.7604
457.7207,448.7330,118.9645,186.9007
479.2208,452.2999,111.7079,175.5893
488.2217,454.6990,113.9233,160.5157
491.6616,467.9090,130.3224,152.9310
470.5204,480.2836,182.3139,128.2696
459.5880,501.5600,252.7735,112.2926
466.0745,502.7549,296.4160,112.0125
489.7200,464.0057,258.9581,144.5440
504.6053,442.2586,225.8170,170.3538
507.9641,429.6306,256.9999,177.6216
494.6837,414.0903,290.8092,192.7374
520.1437,416.1328,334.4453,170.5869
533.4634,431.1177,331.3178,170.5302
546.5842,433.5963,294.9425,160.5909
552.8232,430.9236,301.5316,178.2462
564.6800,427.1172,304.5559,181.2173
575.8737,421.4943,269.6422,191.8074
591.1209,413.4140,319.3160,197.2466
599.3033,407.1611,319.8003,204.7544
615.5737,412.3237,310.5659,199.7438
637.2747,429.0399,300.1375,182.8419
1086.5120,438.5850,103.6854,174.6334
1090.0740,438.6476,90.6652,167.6046
1093.1808,438.5619,98.5086,166.3084
1092.6410,436.0328,111.7637,168.9259
1089.6193,435.8878,76.6869,171.4606
1084.5684,439.8675,146.8218,167.6639
843.6982,451.4656,106.6963,185.7088
833.6074,451.1204,150.1568,188.6270
1070.4215,437.0182,173.0297,171.5800
856.4003,445.7327,124.4478,169.2887
875.3798,446.0512,115.5807,165.5103
1040.3243,433.8124,143.4896,177.9128
1040.9783,429.2241,232.7850,197.6856
899.2640,445.6801,135.9639,177.6887
1076.5140,433.6407,175.5596,195.7861
930.5871,442.7453,121.2758,180.8701
953.6226,442.7267,117.1633,183.1179
964.6929,445.2955,94.5791,191.0656
958.8387,450.4424,100.2782,198.5705
950.6241,467.9724,163.4072,177.5073
972.4512,428.1148,258.1339,199.0961
909.6821,460.1694,147.5580,159.4025
895.1314,462.9240,134.5437,152.6965
887.7455,465.6951,122.3323,151.6282
857.1318,472.1799,130.0740,138.2495
829.7220,440.0658,273.2480,178.9796
756.5944,430.9830,193.2920,198.9459
789.3220,452.0929,113.5378,176.3692
746.5383,475.8708,130.9333,140.7244
735.1737,431.2282,198.7696,175.7316
641.3604,431.1446,230.9901,182.1033
705.6816,448.2402,95.3437,184.8301
657.0136,430.1765,138.0822,163.7652
615.3469,432.7422,223.1101,181.7027
654.8145,451.2729,83.9280,178.2776
615.8950,428.8127,146.6048,140.9256
600.7433,429.3021,146.3098,151.9905
591.6848,430.3065,164.8628,147.3401
577.1898,429.4314,99.9255,204.3358
557.7429,427.4151,158.8526,182.9315
538.8231,428.8293,150.5871,166.2747
520.3377,429.6186,137.9952,166.0091
286.4933,455.8705,165.1049,153.9658
503.6814,429.6894,110.8566,153.9455
492.0152,426.4647,75.9039,163.5580
486.2264,425.7358,81.8722,166.6416
478.3025,423.6340,63.3617,176.8072
477.9960,421.0971,52.0099,167.2814
463.3849,428.3970,78.8988,179.1355
479.1210,437.3368,69.4993,189.0885
452.5130,427.0991,111.2855,197.9274
466.4792,424.2644,83.8047,210.0011
471.7393,434.5052,95.0768,190.0820
469.8521,454.0739,77.8389,171.1583
459.3338,461.3009,82.8140,171.8680
447.0830,461.5728,88.8810,170.7224
