783.0000,272.0000,217.0000,118.0000
782.8369,266.0664,214.0204,115.5572
795.4141,257.4683,205.1202,108.8197
803.7870,247.8468,201.6817,107.8756
810.4089,243.4370,199.7454,103.6609
811.6546,242.2083,203.0077,95.3533
797.6260,253.8749,196.6922,98.7652
775.8667,259.1898,200.6120,89.3759
751.7958,254.5241,194.7384,100.1543
743.7404,251.1545,190.6029,102.0064
762.9795,254.4376,181.9969,103.0040
782.9755,251.3151,174.8595,96.9145
806.7981,249.6313,165.6620,93.6203
817.2549,255.0505,156.8885,93.5646
819.0814,241.3014,144.1980,102.1505
826.9557,224.4609,134.6596,95.5676
847.0613,188.3257,121.2873,99.5686
852.0038,175.0836,108.7470,98.5524
853.4758,186.5085,98.5178,97.8871
848.1696,205.9022,96.4283,89.9030
838.0519,217.3036,97.2340,87.9541
839.8203,215.0878,95.8208,88.0536
845.5472,211.4948,95.2588,92.0041
858.1268,211.5731,97.8537,91.2142
871.4139,224.0332,96.0392,92.5906
865.6129,233.2253,98.0839,93.7245
868.9269,240.3971,100.0516,93.7750
869.7074,233.9579,106.0350,89.8401
898.1821,218.2820,103.0810,88.7365
914.3090,212.2545,103.8838,82.4279
915.9273,193.3969,106.8089,83.2411
897.8043,184.0553,115.8287,91.2576
831.8686,89.5605,209.5448,177.4053
610.1334,55.7526,581.7493,214.8941
744.7910,121.0991,238.6629,148.9517
755.2946,0.8384,265.6290,249.3432
672.8442,136.7433,361.6924,144.5832
701.4062,80.8814,336.1318,182.6986
569.8176,15.6873,578.4420,262.3767
665.8162,168.2561,342.2833,143.4823
694.5045,18.9170,302.2619,308.0247
521.2250,160.5642,609.3666,191.4973
656.7195,156.7298,392.3981,202.9781
644.5845,58.5828,447.3133,321.4052
643.3189,212.1843,328.9452,154.5326
621.4235,49.7622,391.8940,304.1049
440.7556,205.5486,576.1523,142.3009
568.6427,141.1945,339.5430,191.2361
429.2831,46.5750,614.1724,309.3611
562.9031,235.5101,400.4919,141.0110
624.8016,33.4819,335.0902,366.0336
431.6178,196.7902,706.3439,221.2300
557.9866,179.2859,484.7546,243.0313
497.3607,81.3839,602.0267,354.5903
383.7308,224.1112,592.7858,225.3985
625.3212,43.3184,352.6177,365.3163
588.1042,225.3489,521.0252,168.0889
575.1206,138.9014,415.5744,242.4084
485.4016,156.3652,638.2385,244.3923
528.0374,244.6167,426.5547,155.5735
509.4391,75.5954,467.9605,336.2665
367.3959,266.7538,668.5865,144.3880
561.6537,173.5087,347.0713,230.8940
416.4441,187.8008,589.7570,217.1775
587.0400,231.8695,320.1590,195.2149
585.0101,143.7343,377.7367,295.0676
591.5466,308.2683,319.4312,124.8271
628.4353,237.1463,269.2245,186.9230
554.5294,329.5535,384.3815,104.2418
624.0129,293.8618,222.5426,133.4260
551.6782,284.9276,358.5286,130.5197
582.7086,330.6369,254.7374,84.9138
627.0562,233.6993,202.6915,172.9955
546.0898,324.9261,331.6385,80.5207
624.2798,282.0799,204.1164,119.3890
588.9839,252.3248,290.1816,139.7587
613.4596,308.4185,224.0452,86.8027
644.7749,242.3438,216.5662,144.2203
578.4632,311.8374,311.6428,75.9279
601.7507,275.3082,260.9077,117.7477
577.5387,271.9360,328.8573,152.0957
596.1851,335.5371,373.8835,109.8998
698.1203,268.3548,225.0797,165.1562
665.1327,314.8201,387.1672,135.4468
749.8845,319.6145,296.3440,134.6026
854.5939,244.1046,297.7485,223.6833
774.2501,359.3197,409.6163,144.1760
795.4868,322.9163,277.0453,153.2475
785.8916,242.2598,407.1142,254.0890
813.5886,392.5759,375.4177,117.3012
839.2287,309.3766,316.4313,204.6431
810.5522,275.3781,391.0402,222.1868
754.9818,380.1856,250.1876,167.1469
713.5338,299.9789,371.1870,204.7531
646.5316,373.9620,381.7610,136.6387
692.2514,341.9270,259.4970,153.2073
659.1665,273.4279,376.6323,240.8376
621.1115,396.7728,292.3425,162.3171
558.2258,281.3435,360.2066,229.9274
530.3561,316.0742,348.1570,182.6660
