532.0000,335.0000,102.0000,163.0000
562.4385,359.2618,103.5756,171.4037
590.9440,416.8753,110.9528,186.1851
648.9568,479.5389,89.1037,168.9369
675.6492,472.4552,92.0989,171.5232
703.7475,436.5697,91.6366,177.8038
713.1949,420.9173,92.1662,164.8803
714.7604,414.9527,99.5822,160.1609
716.5622,418.1475,102.8330,168.1452
728.9039,422.0194,101.0778,158.7623
725.7311,399.4858,102.9859,162.0001
726.4767,387.4081,107.1944,161.7665
729.6436,390.5753,111.3194,156.5947
731.5670,397.1408,119.6869,170.3209
769.7543,419.7737,109.5302,205.0461
759.1873,511.2108,120.8669,144.5481
798.0767,497.1279,88.5104,170.8694
818.8369,466.3914,93.9542,179.7686
839.8474,451.2737,79.3526,173.3996
857.1429,446.0410,74.7521,169.2595
878.2343,444.4354,83.0677,157.2990
903.8278,414.2711,94.5452,151.1423
924.7917,381.5145,99.1608,150.2230
935.7539,361.3171,103.8300,148.9269
949.1783,356.8056,104.1575,147.4973
965.1911,367.3446,107.5454,149.0473
986.0048,389.5178,105.5531,155.2036
986.9414,441.0786,125.0570,153.8419
993.1696,465.5789,126.1133,144.3486
986.2640,414.6562,118.7522,153.0908
916.2568,336.2318,135.2366,161.3700
886.8056,296.6003,117.3847,151.4554
871.9188,279.9778,121.9283,151.1306
917.2908,276.9077,79.4892,150.4574
933.9334,278.7124,92.2893,150.3024
964.1226,281.6911,122.0330,150.9589
1008.8088,288.7141,119.3906,150.4432
1027.6073,302.8620,112.2505,144.8815
1026.7406,305.5318,135.0623,91.3217
1016.6478,307.2307,128.6119,98.0967
1006.0463,307.4601,131.4940,105.9654
999.3045,310.8838,136.3455,104.5965
1016.2205,309.5188,127.2060,103.1357
1019.4373,292.6780,141.0402,114.3831
1031.6188,290.2545,152.7461,116.4395
1048.0568,305.9265,144.4306,105.0541
1066.9642,301.7839,106.4079,95.3825
1089.1808,295.4269,118.4722,103.0229
1114.8682,291.8922,135.0430,106.2403
1156.7866,298.1823,131.2819,114.5104
1193.6572,300.0836,116.9394,122.7737
1211.2421,297.4669,125.5180,120.6135
1226.7916,287.7515,107.4878,123.6030
1240.1080,278.2926,121.0854,121.4862
1250.8527,274.5447,118.2991,122.8153
1249.3123,277.1058,103.9420,122.8029
1247.9093,282.4561,113.4812,125.6223
1247.1733,299.3548,115.9823,126.7665
1246.7098,320.9797,108.3803,128.3751
1243.4529,323.5909,110.2175,129.4990
1241.2513,309.3586,108.3585,130.1339
1235.8857,297.8651,108.1019,125.4451
1224.4371,288.4337,108.6302,127.5647
1212.8765,291.4668,108.3470,126.5628
1200.2369,306.0584,111.2381,132.6205
1181.2218,332.6020,128.4120,148.3910
1141.6272,338.0518,148.5991,131.6905
1129.8265,315.2755,142.7209,131.1834
1118.3486,292.5891,143.4468,123.7762
1108.4415,281.7215,116.1990,119.4907
1100.5933,284.2041,94.2346,120.6145
1082.4219,278.4910,101.3234,124.1967
1071.6489,261.9178,101.7040,123.8734
1066.7013,242.1110,102.3492,126.4705
1068.3794,237.9010,102.2855,125.0167
1067.2456,244.5621,100.1894,126.8284
1054.8326,261.2985,98.8736,121.5744
1042.6606,255.5198,94.2489,124.1874
1039.2715,244.1803,100.7773,124.8921
1037.8428,234.5836,99.0248,124.1284
1039.3038,235.6913,99.4683,120.9803
1039.1436,245.6969,98.9565,123.8666
1037.3169,274.3270,95.0688,122.9550
1032.2694,304.8605,82.4801,136.8874
1029.1511,331.8293,82.2341,134.1748
1021.3035,323.8568,78.4889,138.7162
1004.9439,305.1456,88.1701,132.3859
990.5320,291.6862,91.3258,125.4487
968.9320,293.3015,94.4340,124.6197
940.2487,300.3720,86.0505,126.5876
916.9178,290.4111,83.7271,127.1585
894.0770,270.6986,85.8145,127.1111
885.2472,248.3856,83.5429,130.1228
889.1030,230.6935,76.3310,139.7125
882.9303,219.2926,86.2940,148.8250
881.6139,212.7856,97.6537,142.8921
876.5995,208.3923,116.9597,138.6770
883.6945,205.6020,126.0144,135.0488
905.3958,203.5523,132.2444,132.4651
925.2180,204.3000,136.4229,130.5423
945.5008,205.2644,137.8561,133.6952
964.4204,207.5923,146.8980,135.0631
981.9781,213.9541,149.5544,136.0547
