1303.0000,572.0000,261.0000,266.0000
1343.4563,575.5411,250.4673,268.0157
1395.8457,571.7098,231.7933,278.0254
1441.3094,567.6944,200.9539,283.8759
1458.5964,561.4958,200.3866,287.8274
1464.1676,554.5779,201.2804,292.0277
1468.0952,540.9091,203.2319,301.3928
1483.9141,531.5051,203.2639,310.1568
1523.8936,514.8117,197.8230,312.2607
1547.5763,507.1002,191.2054,308.8822
1557.7351,502.0021,189.0861,309.6164
1553.7983,494.9455,187.2020,302.7912
1521.6013,487.0015,187.0513,293.1901
1488.9838,485.8470,187.3590,281.3036
1430.3512,475.5287,183.9905,267.2667
1386.3405,470.9400,187.1469,251.3224
1330.8801,464.9524,184.2391,236.2349
1295.0221,469.1212,182.2661,222.7367
1264.6846,478.7563,181.2929,211.1355
1267.6970,492.6091,179.3276,204.2777
1272.1826,518.7066,194.4733,204.2627
1261.1949,535.2767,222.0146,201.9996
1221.6809,550.9071,268.5079,203.8209
1206.0044,553.4880,283.1758,206.8009
1193.3483,556.1448,283.0603,210.8133
1186.7589,556.4974,272.5289,213.6233
1175.3805,557.8391,252.9417,222.4986
1171.9690,554.7861,238.5523,231.4294
1171.8242,546.9696,212.0804,236.2345
1172.8176,540.8298,192.6699,242.1848
1184.5057,528.7544,158.4199,246.0161
1183.7831,521.1101,149.6990,244.0049
1189.1553,512.1052,139.2288,248.7497
1193.2540,506.7453,135.8562,247.0922
1191.8456,494.7615,143.1829,241.2933
1184.5945,480.8457,157.5191,245.1023
1165.7107,458.5162,182.6344,242.3026
1159.4202,447.0493,183.2512,235.4948
1091.7502,434.5200,243.3152,229.7541
1115.8278,426.8912,208.3070,225.8139
1127.0829,417.0265,182.6960,217.2215
1125.9606,411.8438,171.8037,206.7764
1121.6907,398.6225,123.6481,196.9035
1112.8596,390.0135,125.3186,211.1563
1083.7622,368.5232,106.9700,205.7160
1057.6403,351.2217,112.4860,193.3677
1015.1806,323.1918,148.6565,193.7805
987.6752,309.3737,157.6736,190.9254
945.2226,297.5309,172.4536,191.0152
920.8190,294.3901,182.7558,191.7479
888.5626,296.5927,187.7202,188.7798
871.7519,299.3274,183.7272,190.1471
836.6632,305.6933,172.9682,190.3385
812.2353,310.0678,164.7733,196.8134
772.1743,316.4242,155.5563,188.7121
747.5223,318.8547,161.1225,188.2239
717.3856,324.5240,169.0186,188.7157
698.5079,335.2765,178.7184,184.1263
657.7320,352.2114,194.9275,175.7004
621.3210,357.3433,209.3872,174.2508
565.5089,361.3105,209.3203,174.3083
535.7207,364.8655,198.7183,174.6787
490.2011,367.7205,159.2776,180.2629
462.9548,370.3836,161.5575,181.4166
437.7968,383.2358,163.5215,176.4071
411.3771,391.6400,166.6197,179.4394
395.7400,401.6482,150.4168,184.0899
389.5687,407.1371,150.9766,185.9097
398.0654,421.8207,153.3381,184.6245
401.4197,426.9880,156.6276,188.9844
399.2050,438.8188,160.3273,189.0164
393.7997,443.6471,180.9498,192.6676
382.7956,450.1793,203.4442,197.5774
375.6163,453.8367,208.9548,202.0206
386.1318,461.5182,208.7652,202.8004
401.2731,459.4570,205.8596,207.3508
431.5224,465.0336,200.3508,213.5716
454.3874,467.6581,197.5492,216.6446
486.7049,469.2478,193.1374,220.7455
492.2820,472.8608,193.3830,220.6305
479.8114,475.1037,185.0811,224.9083
466.4231,477.0895,181.8979,226.7275
443.3344,482.7480,170.9401,229.5352
426.1796,482.6725,168.9591,233.2764
408.7487,483.6718,166.4541,239.6816
403.1810,485.9345,162.1693,239.8366
397.1602,484.5663,160.0669,243.9948
403.2951,487.9181,158.7402,242.3365
415.1766,494.0838,163.1508,241.8999
429.8370,486.6005,163.7102,243.9696
452.6901,482.0362,160.5274,248.5577
464.8762,482.5953,163.0837,250.3648
487.6305,479.2141,163.0556,247.6332
499.7759,480.1122,162.9359,247.9406
522.8124,479.2477,160.5098,254.0622
536.9639,479.9061,162.3350,248.3396
550.2057,474.0068,164.4711,246.1777
552.6855,469.3678,162.4159,248.4651
536.4224,465.4464,168.3442,250.3919
526.2313,461.7154,175.1862,239.9223
507.6916,464.2967,218.1858,235.0107
499.0319,458.5368,228.9056,240.8405
497.9797,456.3576,230.2137,233.6375
499.3177,459.8663,225.6390,224.0304
510.8884,457.4203,223.3853,218.0671
519.9251,458.4599,214.8447,210.1686
524.7950,457.6251,208.7112,206.7479
527.0645,462.2578,198.8851,201.7077
527.0851,458.0245,178.6842,202.5099
524.3537,455.1154,163.2001,203.5637
513.3080,464.7789,160.5928,199.5983
506.0129,473.1216,155.2352,196.3905
488.0363,475.6262,157.0952,197.3962
481.4482,486.7292,151.6675,191.5118
456.2980,499.1046,151.8217,187.8543
436.3848,509.1118,149.3042,183.8858
419.1374,515.9326,146.0460,187.6469
422.2803,518.5587,144.3079,188.3992
449.1325,520.2676,146.9204,191.6478
463.8869,520.7990,165.7303,198.5191
497.9371,523.4614,185.2069,202.1264
521.8047,524.9692,204.2231,204.8677
537.4536,529.6292,208.5971,208.6382
537.3939,533.7180,225.4048,211.4613
539.8977,535.2314,209.9330,219.3836
