879.0000,181.0000,350.0000,438.0000
846.4218,185.1709,350.6397,438.6825
818.5947,188.4790,348.8477,448.1386
864.8857,209.2295,338.5477,451.5787
915.5643,201.6668,330.4426,455.1086
956.2475,147.1076,325.1938,457.6749
958.9136,144.1143,325.5999,457.5267
978.1777,170.4028,312.8033,451.9984
988.3123,203.1974,320.3949,438.8101
985.3374,202.4241,322.6707,435.2956
954.7781,200.6786,328.3332,425.4157
901.9145,183.2290,334.6550,427.8408
884.3428,170.0009,331.6119,420.7073
885.9423,182.0263,333.2438,410.1364
882.3210,193.4979,340.5238,398.6511
884.9517,191.4434,336.5489,383.1151
862.5759,334.7773,378.6499,367.7557
969.3578,189.1163,306.4669,285.4219
963.2417,388.3306,318.4628,267.0680
938.7730,196.1738,347.4579,280.9032
909.7328,193.2811,330.5113,268.4952
902.0795,361.4890,313.0131,246.4442
927.0063,162.5596,313.0363,263.6624
991.2794,254.0883,267.4563,150.3166
958.5308,189.5665,323.2417,221.0239
1120.7275,155.8439,301.5400,253.5908
1083.7982,297.9868,332.5833,209.8631
1217.4286,148.9834,290.5321,212.4912
1184.7128,237.4374,240.6198,196.7427
1060.6353,190.0534,374.5804,172.3013
1064.7703,267.9250,221.0801,125.5125
930.3615,247.9178,383.6918,170.3039
981.0873,308.9457,214.4102,181.6875
983.4583,211.6689,220.3303,196.4007
997.8243,359.7143,184.3811,179.2701
929.3744,303.1562,334.7895,234.3559
977.4819,464.6042,182.1465,168.1459
982.9338,368.5229,168.3562,201.1762
993.7210,516.9890,159.4676,79.0980
938.4548,483.4969,313.6465,140.2958
862.8320,560.0435,389.4550,122.7545
871.8412,598.0958,316.1639,98.0731
822.7482,611.9749,339.2466,95.6229
779.7781,608.4828,345.0814,88.8221
770.0801,619.6254,339.0814,85.1589
760.3392,634.4286,366.1170,99.8447
763.2433,686.7748,346.6116,73.2626
767.0232,712.5668,347.3050,65.8737
743.2191,726.0287,359.9558,68.2746
733.2079,708.3260,349.4657,79.1794
722.3989,710.2988,338.3712,71.0131
729.8912,711.2400,347.1241,74.2132
763.0047,707.7559,341.2896,73.5797
822.1528,708.3697,336.1320,78.4464
868.0820,697.4742,328.9208,81.0723
914.0925,687.1909,324.7183,101.6775
928.7783,665.9564,309.2423,86.1212
956.9492,638.9527,301.9278,83.1596
982.5663,594.9730,307.1030,82.7864
1000.1607,590.3236,297.6473,76.9786
1013.0569,562.5790,275.8537,92.2806
1018.3524,531.4412,276.5000,106.4954
1041.3250,509.4648,267.5021,133.4338
1052.6584,506.5688,258.6852,99.8261
1059.1001,517.4554,248.9508,96.7342
1054.5599,509.5439,249.4365,96.6343
1310.2535,594.5924,178.0529,141.4616
1136.5712,533.4756,137.2882,89.9099
1070.9880,548.2191,215.9796,62.9576
1120.3446,570.4152,128.2547,79.9268
1031.8673,590.1840,225.3656,54.8867
1010.5649,550.0094,236.8115,82.7807
1029.1521,555.5679,195.9047,51.7843
1043.6890,489.2081,168.6662,61.7618
1051.6489,473.3107,138.3671,53.3270
1007.8068,454.4033,121.7274,65.9261
984.1752,495.4046,138.2375,96.7193
956.2522,493.7292,120.9537,67.3274
972.9797,539.4849,157.9304,59.7064
965.3914,496.0226,151.0032,75.1622
940.5781,489.6092,186.8514,74.3920
