986.0000,645.0000,437.0000,180.0000
1022.3595,639.5210,421.6051,216.9237
1039.9186,637.5850,406.1401,225.8529
1049.9006,643.5859,421.9946,219.1845
1066.3395,652.7626,432.1030,208.1990
1074.1046,658.2052,431.2421,203.0229
1056.1858,653.8787,428.4459,191.5030
993.4235,632.3286,438.3701,174.9530
908.4564,596.9698,457.9621,164.7884
833.8368,581.4402,413.1625,173.1230
785.7202,542.4250,392.0965,137.0472
767.0039,503.2836,368.2700,165.3058
774.9980,465.8529,340.6193,208.8965
775.3015,454.5489,328.1915,238.3620
789.5450,460.1286,302.6744,234.1235
804.6693,486.4452,278.6770,215.4276
820.7061,497.1638,253.8597,213.1117
830.9512,500.1100,241.8718,212.0826
818.8642,516.0836,245.8934,201.4682
781.6840,512.2064,269.6521,210.9733
749.4847,513.8011,290.6438,215.5447
725.1049,507.0115,325.0505,230.6478
712.2980,507.9824,346.1693,228.2276
725.4570,503.8048,351.7789,211.0658
734.5286,496.8080,375.6023,226.3569
727.5714,489.5741,383.8471,226.2128
724.3241,473.0010,395.5338,238.0631
714.1208,472.8185,414.5614,247.8102
701.2184,481.6593,429.8070,239.2869
693.8361,507.3220,437.2686,199.6755
701.0737,510.7111,429.6386,200.0559
681.7140,509.9376,461.9040,196.3365
682.8010,509.8122,455.5167,187.8139
687.4725,514.8597,462.9268,184.1461
672.7849,517.9055,472.5500,179.2862
681.4099,521.9120,457.8460,169.3819
673.2175,531.6382,458.9555,157.9887
682.1104,560.0895,445.4305,129.0533
665.2615,563.9811,460.0476,125.1649
681.8407,577.5849,448.5857,123.4159
711.5406,575.1857,434.9337,142.7024
729.1541,566.0200,426.5282,158.7791
761.3285,564.1161,410.2825,161.4759
784.6759,555.5129,394.4008,173.8002
824.6296,551.5120,359.7035,178.6742
840.2553,547.0425,352.5731,188.2682
857.8485,549.2745,345.2146,196.2400
860.8002,556.7971,356.8748,198.7586
862.1817,576.5216,351.7586,177.0775
862.9320,594.2362,338.7068,157.6078
828.5820,590.8913,370.4071,161.5985
864.4889,593.2173,331.8893,170.7814
894.1262,594.1277,295.2020,171.3478
913.0838,574.6070,264.8608,211.2373
933.9410,565.9313,243.1585,221.6235
953.9805,545.6309,219.4797,238.1042
961.9760,514.4739,192.1827,265.8184
963.4096,502.9868,175.1235,263.0552
949.9108,499.7699,171.9737,250.6227
924.0057,476.0368,166.5485,255.8075
905.9296,441.0711,157.5051,259.4082
898.2435,410.0706,150.1863,255.0734
902.8217,397.1717,171.8016,245.3780
908.9921,412.7690,186.6182,213.6450
908.2469,418.6690,198.1021,202.0490
907.0245,408.5897,197.8000,203.9158
911.5235,400.8220,194.2098,202.9358
911.2397,376.2335,182.7299,217.8626
906.5818,340.6152,150.0813,241.7044
909.8494,321.4445,140.5047,249.3042
912.3092,310.4913,143.1227,256.4831
906.6062,305.0982,143.3226,255.3236
899.1888,305.8046,140.3911,251.4833
877.7704,287.2709,157.9925,262.9346
867.2640,288.1162,166.2748,265.2565
862.1956,278.6795,170.8490,270.8771
861.1274,280.8864,178.8772,269.4604
851.9066,278.2843,193.1405,271.0664
850.4809,276.7117,200.4519,263.6538
859.3959,268.6318,187.1857,270.0461
868.6642,235.3373,161.3299,307.7307
887.2953,232.0881,131.6493,308.6065
888.9440,224.8300,118.4654,310.6635
889.3218,222.7487,119.7714,292.8222
884.6170,217.9657,124.2955,299.3362
883.9968,204.9762,119.2408,303.6719
890.9717,197.5405,109.2475,296.0567
908.3071,206.0081,106.0018,284.5401
916.8875,202.8434,111.1626,288.1248
930.3631,206.5477,112.3922,287.2557
930.6898,207.0513,115.5677,271.7201
944.9065,206.3710,87.7898,269.7549
934.9149,211.2686,101.6481,263.5701
955.0018,225.1085,86.2855,256.6485
964.1068,217.9723,89.3609,284.9447
967.9922,227.0711,97.0163,280.9318
977.1813,254.3593,105.4612,259.4332
982.8821,265.0342,111.3594,250.6723
984.9700,263.6828,112.6199,251.3437
985.0374,257.1229,114.2549,262.7343
