850.0000,414.0000,173.0000,180.0000
846.4539,414.9042,176.5112,182.7336
842.1223,415.6009,182.1469,182.5456
837.4696,417.1541,187.6613,182.2028
834.9401,417.9090,195.3056,180.6622
829.9479,419.1534,199.7537,172.0899
825.8930,420.5921,205.9008,168.1220
823.3016,421.9175,212.0002,165.6400
819.0964,423.5958,218.9137,163.4412
816.1707,422.8652,226.0886,162.1109
799.8583,425.6113,240.7364,156.9647
783.6418,431.4614,247.9351,153.9176
776.2022,433.7286,245.9203,158.9296
776.9324,434.5509,237.8853,162.8400
769.1050,431.6401,237.0751,160.9633
762.4825,426.6536,242.5489,163.0382
757.3494,420.7703,252.1576,164.1503
753.8879,418.5990,259.6925,160.9332
761.6929,415.2047,249.5600,160.2174
785.7784,417.4424,222.8617,153.4525
786.4875,408.0877,217.9797,160.1971
783.6093,408.2578,222.8946,154.5521
775.6427,404.2970,236.5606,156.4917
768.5824,402.6424,249.8018,155.5942
774.2254,403.2179,248.1253,151.2763
787.9739,397.7418,229.3398,142.2891
794.6033,397.0303,220.3737,145.5204
803.3463,395.1567,211.0430,145.3888
801.3804,395.7168,219.1875,144.7427
806.0905,396.6348,220.7245,149.3293
810.8865,398.5855,222.7142,163.4531
826.1082,398.4497,209.1376,167.1599
824.1875,398.7550,219.1390,169.7210
825.3262,398.4291,220.1010,165.6782
800.5416,410.0255,227.8604,157.7421
804.6725,414.3679,229.0232,166.8767
820.8110,414.2715,208.6951,173.5520
813.1205,422.1599,225.6765,167.9052
809.2100,423.7047,246.6305,163.7084
818.9517,427.3510,239.9682,168.7020
840.0031,433.8885,225.0079,174.0859
841.0670,430.1714,238.0977,177.2728
832.9072,438.3211,261.3603,169.5286
841.7156,439.2379,258.8529,165.8324
859.5178,435.8312,259.2375,181.6858
871.9130,430.6123,257.0027,180.0470
857.2624,429.9083,286.0751,172.6631
863.0225,429.9938,297.0770,170.9899
875.4045,426.2397,286.0619,168.7191
860.2042,429.3901,309.5452,161.4619
840.8519,433.7183,329.5749,157.9972
843.8057,429.8087,327.4919,162.1844
878.2472,428.6387,282.9451,176.5398
877.7471,428.0212,268.0840,176.3189
862.5684,429.5627,305.0020,174.9360
867.9421,430.1535,294.3667,174.4423
904.9476,427.1512,269.0779,183.1590
910.4213,426.3997,292.5081,182.5063
926.0577,427.8216,300.7385,178.0782
936.6001,425.8408,299.1935,177.8880
934.5634,422.8152,289.8258,181.2767
932.1494,418.7396,290.3867,187.4633
940.0006,418.7334,277.7536,188.3810
939.6076,418.0223,275.7193,190.6407
936.8513,418.7474,268.5056,193.5541
950.6585,414.8958,241.9360,202.9335
949.1835,409.0548,219.5872,203.2200
943.0914,397.5616,208.9433,208.7366
929.6887,390.7708,208.2600,211.1037
921.6647,392.1939,216.1371,207.1454
912.7256,393.1770,216.2261,207.8706
907.4606,407.8441,209.8829,190.0344
911.4210,408.6575,188.8979,189.2727
913.3190,408.5833,200.3019,187.2828
927.9045,404.4341,215.6065,194.5633
955.9637,405.4149,199.6096,201.6132
971.1628,408.1116,181.5516,199.3839
977.8020,411.9585,170.0415,211.3870
985.8459,416.9163,159.9128,186.9977
993.6160,421.8891,143.8600,193.9957
999.2589,422.8278,142.0023,207.5577
992.3484,420.5550,151.6404,212.6711
980.2364,415.0062,154.7883,270.2057
987.1767,443.0169,139.4262,276.6148
1014.9674,461.9130,107.9120,264.3769
1016.5286,468.9656,100.1167,233.7816
994.8404,460.7056,108.4678,242.0789
997.7858,451.7061,92.9497,244.8103
975.5787,442.1834,101.2891,252.6741
967.5793,437.1694,96.4378,254.9756
962.7656,437.7915,93.2700,249.2287
961.6174,438.3087,92.1032,252.3391
961.2573,441.5411,90.0918,253.9024
958.5284,440.6878,91.3469,254.4295
949.2504,441.9521,98.0957,249.6052
944.4671,447.4198,94.4949,247.9205
939.2556,449.5049,95.7200,255.9616
935.4282,456.6666,97.9961,249.8866
929.0488,459.4935,109.7009,245.6206
921.2925,460.9020,118.0636,263.6900
923.7739,457.5992,115.7239,268.7330
