76.0000,118.0000,11.0000,25.0000
70.7928,112.8455,13.1811,23.3471
72.8737,113.6836,11.6507,23.5522
74.0356,112.6887,12.1683,23.8202
64.4025,105.5188,15.6792,23.7858
72.7691,110.8416,12.7790,25.6133
80.3519,120.4709,11.1213,26.7427
81.2609,125.1048,11.9739,25.2618
81.7572,132.2287,13.2682,24.5610
82.2784,138.2168,12.6291,26.0813
79.2063,131.1928,13.5191,26.2575
78.5137,131.7406,12.0237,25.3256
80.1154,132.7698,12.3025,26.6289
82.1141,136.9731,12.2302,27.0502
87.2795,150.0784,12.1264,26.1397
93.7941,164.3749,11.0193,28.1878
95.5839,174.5456,12.1671,26.7998
103.3510,184.5689,11.3342,28.4246
105.3873,187.3003,11.0387,28.5619
104.0557,186.6167,12.3933,28.8791
112.0526,188.5694,11.6379,27.3443
111.1489,184.8519,11.3510,27.7770
102.4927,174.5544,12.0020,29.3900
94.0598,164.1926,10.8090,28.2533
87.1638,159.4611,12.0206,26.2269
86.4265,159.4493,11.0319,27.3463
87.6436,165.8122,11.7044,27.0294
96.9872,176.6120,13.7472,28.4591
100.0213,187.7217,16.6610,28.8187
91.6751,194.2115,18.6219,28.2844
101.1361,196.0169,12.9942,28.9153
121.6894,186.7874,22.6771,27.7289
158.4821,207.9034,20.0154,22.8125
164.5983,213.0923,16.9732,22.4066
166.4393,217.0870,16.2858,20.7707
173.5722,219.7724,15.8088,20.5294
172.5504,215.6980,16.7472,19.2992
172.5822,210.6940,16.2255,19.5060
172.5514,204.2610,16.7939,19.0082
175.6911,206.0156,15.3728,18.4157
152.2310,191.9133,15.1554,25.4733
120.8145,206.8362,14.7934,30.7827
151.4373,200.4048,13.3748,24.3549
150.3833,203.1225,11.7140,25.0304
145.8716,186.8269,17.3312,38.3175
138.0693,188.9358,19.4362,32.6666
97.7031,193.4481,27.2652,33.8592
82.4584,191.5819,20.8922,31.3975
105.3751,178.4852,32.9285,32.8479
84.1626,193.4832,23.3604,31.1335
96.0082,207.6487,21.5525,29.4886
121.9319,226.4900,17.9529,29.2082
133.7282,243.9092,20.7071,28.4231
149.6757,251.9234,22.2292,29.2424
146.5701,243.9813,21.8657,29.1403
132.2196,234.3434,21.8517,28.8596
125.8365,224.5423,20.9233,28.8887
119.7574,216.5722,19.3465,28.5880
124.7812,213.1659,18.9277,28.4860
120.6418,217.2808,20.5611,28.2661
157.5667,207.8841,19.6057,29.5809
126.9330,232.3223,20.8839,30.1510
130.6342,237.0246,18.0377,29.1878
129.9845,241.3570,20.8648,27.7512
139.2092,240.5954,20.9045,28.5828
136.7872,240.7343,22.8652,28.9615
143.5440,239.2946,22.1072,26.8268
135.5741,234.2985,19.6790,27.2238
141.0188,229.1869,19.4844,28.0740
143.7841,229.6842,20.1626,27.4697
145.1560,232.1399,20.9057,28.3597
149.5371,236.3698,21.6101,27.5791
150.4169,237.7916,21.1871,27.5137
147.1582,240.7531,21.0365,28.0945
144.4702,244.7048,20.1312,26.2428
150.1068,248.0364,21.9733,27.4285
152.7356,249.5655,19.6889,27.9464
154.4816,250.2741,19.5273,28.7104
150.6595,254.3662,17.5848,26.5832
152.4391,253.6938,20.7990,25.8419
149.3604,251.1342,19.3214,26.7165
150.5483,247.5039,22.2749,26.1334
147.9298,239.3186,19.9982,27.9005
140.2601,233.8166,19.0937,27.7538
143.4868,229.2937,16.6229,27.5382
152.2817,231.1532,16.2098,27.6335
154.5805,234.3379,20.1380,27.3921
152.9685,232.2686,21.0532,27.3910
150.3290,229.6754,20.9975,27.4654
152.0350,225.5458,18.4709,28.8505
149.4066,224.5685,18.1835,28.1859
149.5314,221.4744,14.9900,27.6522
138.7441,216.6823,17.3761,28.5944
129.5730,212.5954,20.4651,27.7527
130.0121,213.0312,18.9154,29.0285
132.8929,217.6707,19.9325,27.9024
142.5737,225.0584,18.6177,29.9974
144.6597,230.4100,21.4389,29.1870
144.4310,230.5972,17.3724,28.3254
145.2060,230.9226,15.0629,27.2490
145.7726,230.5621,12.9206,27.0507
136.7996,230.7895,17.3154,25.8063
149.9045,230.8355,15.1228,27.4300
147.2144,227.2964,16.6018,28.9201
141.8004,225.2006,17.8089,29.0561
139.2400,221.8903,15.0175,28.3945
153.1798,202.4230,28.3678,28.7988
119.3074,208.5253,22.5313,30.8126
119.6706,201.1086,15.5449,29.1180
118.4469,192.9771,11.4164,28.2585
118.9413,188.5675,10.2322,27.5067
119.2619,185.5069,14.4751,27.8929
117.7879,176.7859,11.6483,28.2350
116.5021,173.5482,12.2068,26.3736
118.1711,171.5617,10.5635,26.3845
120.4455,172.5572,11.5334,26.1011
119.8173,169.6015,11.9142,26.7389
125.3917,171.8650,10.7289,25.2358
125.9532,172.2158,10.7164,24.9607
120.4987,169.8320,12.0381,25.2986
118.6307,172.4436,11.5566,26.1264
114.7300,171.5376,12.5245,26.5614
110.4650,171.5917,12.8525,27.2743
109.2042,169.8840,11.6176,28.0458
104.9128,169.1362,13.0044,27.5281
109.6292,170.3386,11.5209,27.3574
111.0150,171.2448,10.3538,27.1289
110.4698,170.7577,10.2760,26.7502
110.2307,170.6834,10.3936,26.2732
110.4056,171.7226,11.1337,27.2796
110.8688,172.7390,11.0990,26.1363
111.5978,173.5343,11.4004,26.4836
112.3386,175.0038,12.1234,27.3867
116.4174,179.9800,11.4466,28.0005
116.9859,182.8327,11.5607,26.6429
113.9933,182.9109,12.3423,26.3767
112.9100,182.2798,11.8486,27.6012
113.9477,182.6865,12.1588,28.1427
114.8543,184.3882,12.2433,27.8107
115.5500,185.8042,11.4219,27.8958
117.4130,186.4922,11.5753,27.5201
102.3299,187.9309,16.8534,24.5142
111.7302,185.1350,12.5461,28.9559
114.1977,186.8450,12.9308,29.2089
113.2136,185.2813,12.2414,28.0046
118.2838,186.8350,12.4396,28.5124
107.9825,188.9674,19.7061,26.5908
114.8031,186.0995,15.4387,27.0044
110.8389,178.6399,12.1804,28.2494
110.3180,176.3183,10.8305,28.0626
110.6914,176.5890,12.9058,27.3448
106.7978,173.3128,12.9813,27.1460
103.9686,170.4046,13.2899,27.6479
104.9371,169.1055,12.6271,28.3749
103.8797,167.4405,11.6723,28.0917
103.4287,166.8927,11.8460,27.3823
102.5958,168.1073,12.4580,26.2250
110.7672,174.5348,10.7043,26.1570
114.2034,177.8770,11.6164,25.6834
114.9753,180.9182,11.7724,26.1488
115.2079,179.8661,11.9212,26.0946
113.5617,178.6606,12.0526,26.8621
109.3103,174.1333,11.0815,26.3840
112.6668,172.3453,12.2548,28.0961
104.1545,173.0402,18.4675,26.5516
105.9142,167.5134,16.1797,28.7802
104.6909,167.9151,15.0874,27.8264
109.2383,171.0755,15.2368,28.1259
108.8346,167.3395,11.2555,28.2385
112.1657,173.0595,11.3826,27.6310
119.9703,180.8127,12.4652,27.6857
124.3271,187.0862,11.5883,28.7805
127.0971,191.4201,11.9002,25.7196
126.9518,192.0013,13.2876,27.1248
122.9303,188.4008,11.7379,26.3975
127.3639,188.3643,12.1421,27.9109
120.5411,184.3935,11.5540,28.5310
117.4507,182.1550,10.8940,26.7758
124.8605,183.3428,11.6803,27.9058
115.0167,173.4124,11.7132,26.9758
112.7508,167.2401,11.9036,25.8278
118.1384,167.4849,11.5611,25.2363
110.4359,160.5831,12.6626,26.8101
105.9050,153.2321,12.3980,26.0726
108.8734,151.8070,11.1720,26.3160
108.7261,151.9071,11.4097,25.3935
113.2643,156.2796,11.4487,25.0885
118.5750,163.1981,11.1971,25.9651
119.6179,166.0556,12.7903,26.1611
115.4471,164.8324,14.7166,26.4553
117.6231,163.4172,10.6929,25.6433
118.2821,164.7581,13.7396,25.4661
121.1001,165.2310,11.8284,25.5582
123.9249,166.4176,11.7375,25.9442
125.4101,167.7794,17.0716,25.8290
127.1741,165.7350,12.5436,25.1028
127.0234,166.6354,11.8373,25.2927
130.8846,175.6169,11.6167,25.3920
134.5245,183.6783,11.5820,25.2110
133.5405,187.5731,10.7722,25.2436
134.8462,193.1951,10.9696,25.4465
136.8691,201.6797,11.4157,26.1268
140.8034,216.3593,19.3293,27.3126
142.1260,222.5408,14.7951,25.9521
142.5232,231.0795,14.5553,27.8902
158.1318,242.5426,17.1072,26.6670
175.6484,255.3858,20.7921,26.8861
190.0368,264.6466,22.7438,27.6173
198.5162,271.9141,21.8491,25.5580
201.5316,272.9839,21.5158,25.5326
197.3111,272.0968,20.7795,27.2674
183.0533,263.3179,20.2288,26.2935
175.6267,251.7730,14.9130,27.7816
165.0903,245.5495,14.0647,26.5890
165.6566,252.1765,14.9721,27.6392
153.3961,248.8693,15.9675,29.0022
142.1334,243.3017,14.6926,29.0143
127.1953,234.2951,17.2884,29.1549
119.1415,224.6084,15.1691,30.0626
119.6166,222.9142,15.9842,29.0316
129.0293,225.5025,19.0330,29.7171
139.4238,232.0782,17.8381,28.3538
145.3454,238.2064,21.2143,27.5893
154.9134,243.8087,21.3078,29.0794
160.4007,250.9876,20.7155,28.5168
163.2644,251.9583,20.9961,29.5350
163.9987,249.2693,19.6257,29.7252
159.6826,245.3667,20.1932,27.4521
153.2769,235.9590,13.7190,28.3015
148.8405,236.0790,15.8190,28.3529
154.2791,240.9256,20.8673,28.2860
152.4010,244.1587,20.8280,27.9562
155.1907,246.0100,22.1150,26.8700
144.1627,243.0316,21.7078,27.1966
123.3004,228.2473,20.0192,28.5874
116.4070,208.3160,12.5987,29.3100
110.8093,189.1604,12.6713,27.4726
125.4336,178.4634,10.5033,26.6230
139.5887,170.9683,11.6829,25.3831
153.5523,175.5715,17.3913,25.0909
138.7141,170.8650,16.0767,26.7877
165.8503,159.4671,14.7394,25.1344
179.3161,146.0712,18.9436,25.1334
207.5009,157.4617,20.7678,21.3388
198.1746,152.0412,20.5773,21.6621
175.4205,146.2501,20.2261,23.2564
152.9511,136.6954,19.0733,24.1983
137.8859,127.0457,18.3969,24.4314
118.5194,117.4942,17.4140,23.8886
115.4336,120.7185,16.7821,25.2290
106.7671,115.8111,17.3697,25.5511
100.9105,122.0470,15.1471,24.5376
112.3872,136.3014,14.4099,24.5468
121.7364,147.9605,12.7546,24.1297
141.1190,157.5504,11.1271,24.2126
151.3877,164.2126,14.6878,21.8259
156.1056,167.2407,19.2562,23.6509
151.5210,167.3413,20.8766,24.2789
147.0760,173.9366,21.2442,26.1230
142.2635,170.7357,16.7285,27.6897
120.5504,157.2753,30.1261,29.1759
109.9529,150.5712,26.4928,27.8021
111.2549,141.4878,25.1403,33.0484
103.8263,134.3509,27.1431,36.8291
121.8814,148.6770,22.5569,26.5443
136.6137,147.9115,12.7738,23.6506
141.9556,146.2181,10.9716,24.0679
141.1448,138.6240,11.0186,21.9216
130.3400,131.4778,17.4060,27.8065
102.2614,129.0090,21.4659,22.7517
118.9763,152.2824,18.7554,23.8442
133.4231,157.5710,20.2158,22.8830
150.4234,176.3503,18.9834,23.8545
163.1108,170.2188,24.0574,27.1536
155.3981,157.7790,26.0999,33.5487
143.3725,169.3506,21.5315,25.0623
126.8475,138.8086,26.6650,28.2499
108.3303,137.0030,22.4798,25.4377
141.9510,135.1203,10.8955,23.3343
134.2966,138.0102,16.0767,23.3098
127.4651,131.3420,19.6492,23.5703
126.0470,128.6353,14.8745,23.3362
126.0959,128.1897,11.8297,23.4582
122.0267,132.9920,11.9308,23.5785
115.7908,137.7556,11.8170,24.1965
115.6654,145.8947,11.6466,24.1061
118.7330,150.7586,11.0736,24.8230
119.6768,149.1242,11.5749,24.6545
123.6212,144.6219,11.3264,24.3504
125.0554,137.3340,11.3764,23.6979
127.0060,132.2273,11.6208,24.1331
128.2159,129.5224,11.5395,22.9900
125.8603,128.0361,11.6961,23.9257
125.5183,129.7511,11.9059,23.3355
127.0983,131.3504,11.5824,24.5041
130.1351,133.1947,11.2063,22.9666
103.2056,137.6550,16.0507,22.2630
114.6691,143.6579,20.1712,29.9776
124.6861,147.4924,22.9901,31.4597
126.7593,159.3475,19.4292,24.0002
120.4815,145.8212,25.7075,33.1828
141.1688,141.0406,16.0011,24.3546
148.3769,150.1804,15.4003,23.1338
150.9325,143.4520,11.5703,22.8193
150.3687,140.3240,10.2807,22.2477
143.2826,132.8578,11.6014,24.8341
122.4451,125.2217,15.0257,26.9906
91.0072,117.0688,34.8407,28.1195
77.9192,111.1965,23.2000,26.7139
83.4211,121.5635,21.2377,22.3334
89.6727,123.7399,22.0154,22.7538
91.1584,122.5934,29.7622,27.4816
119.9832,137.0816,14.5759,25.2001
126.2797,147.2192,11.9524,25.2885
130.6500,151.6069,11.8811,24.3774
126.9395,149.0639,12.4542,24.2657
125.9607,141.7849,10.9738,24.7841
116.9223,126.7279,11.3946,24.2599
108.1384,114.2808,14.0600,23.7192
107.7192,109.0446,13.2764,24.7100
104.2047,106.6514,13.0093,24.4690
102.5529,111.8825,12.4686,23.4855
102.2652,119.3856,12.5975,24.3797
100.8805,131.4588,12.3092,22.6450
114.0887,157.7154,10.9567,18.6392
109.6985,158.8201,29.2276,29.2470
126.1343,199.2439,23.2774,28.0905
160.5367,230.4596,20.4420,26.1626
169.0443,243.1214,20.4940,27.7222
182.3327,250.9393,22.3979,28.0804
172.6138,251.4572,18.7440,28.0642
161.8144,248.1525,20.8566,26.1809
143.4893,227.6853,16.6284,27.4692
130.6577,215.1098,14.4228,28.3687
123.0403,205.3233,13.5610,26.9644
122.6203,195.9137,12.0813,26.3279
121.7055,192.9935,19.1266,26.6411
122.5156,181.5483,14.0470,26.0981
130.2374,176.7048,14.0435,25.8970
127.3841,170.0618,19.4422,24.1638
138.1667,161.9514,11.7889,24.4147
147.2464,159.3609,11.2624,23.5925
139.7044,155.4659,19.0518,22.5719
142.1067,144.7922,17.9334,24.0980
141.7535,145.1302,13.9773,23.3527
134.6875,142.0503,11.7341,24.8643
113.9282,127.7704,23.6443,30.6572
88.8604,129.0708,23.3079,25.4310
93.8304,125.7515,27.0225,31.6686
88.8747,116.8871,26.2191,30.7659
111.4389,104.6658,20.0369,34.6051
72.9273,104.4589,26.5375,27.6960
73.6424,109.9099,26.7696,29.3279
68.4121,110.1218,30.5887,33.6015
92.0788,127.2520,15.2161,26.3185
96.9390,124.9929,13.4160,24.4331
102.9724,123.7124,13.6308,24.2172
111.2559,125.4963,12.8915,23.9477
111.4369,123.2770,14.2800,22.2273
114.8392,127.1691,12.5577,22.8360
116.4667,122.5001,11.9435,22.4442
110.3716,110.0781,13.0539,23.5099
88.5621,86.3228,23.3658,27.0615
86.7216,80.9336,26.1713,28.1206
95.2882,80.9340,17.0292,25.3422
81.3311,76.0478,16.1354,28.3150
65.6318,99.0406,23.7442,24.7590
70.8407,102.5293,24.5818,26.5159
69.8561,102.8270,24.1042,24.1489
72.0381,98.8887,31.7319,31.2101
78.5441,105.0576,21.8992,30.0121
77.2189,108.8815,26.7618,25.5282
90.9692,104.7971,41.8257,40.0613
73.8071,135.1643,27.0152,29.9129
87.2794,142.7902,14.3962,28.4278
89.9050,147.4151,12.9931,26.7100
95.2921,153.7498,12.4759,26.6276
101.7243,158.1935,10.9406,26.0916
109.8709,163.0856,11.0535,28.4984
110.5187,160.5133,13.3284,28.5079
106.0271,155.2995,13.6161,27.9557
103.2194,148.9471,12.9597,27.1798
95.1422,138.6341,12.3669,27.7171
95.5893,144.0779,13.8060,27.6730
93.5604,143.5335,13.9216,28.7662
87.9977,141.8489,11.5859,27.2141
86.6749,146.8808,10.9362,27.7962
102.6017,155.8213,11.8896,26.8784
101.9842,156.2340,11.1302,27.4998
109.9427,163.1847,11.5595,27.4699
114.3175,167.2594,13.2047,26.7085
105.6897,166.6869,14.4807,27.7713
96.4969,171.7169,21.4124,26.0945
111.2778,162.6947,36.4769,31.5096
90.9179,170.6575,22.1052,29.7973
93.9252,168.3080,21.4555,28.8389
100.6484,165.6613,14.6011,29.2203
98.4880,160.9524,11.9282,27.7467
98.2423,161.4631,12.3416,27.9944
98.1698,161.4827,12.5114,29.4881
97.2772,162.4598,12.1191,27.6734
97.6889,165.3884,12.2756,28.0438
98.0229,167.0364,12.6635,29.5994
98.6074,168.2265,12.0099,28.7297
97.2390,169.6405,12.0900,29.3425
96.2433,170.8155,11.9377,28.3469
93.8130,169.3481,11.7468,28.6821
94.4195,167.3795,11.7031,28.4721
100.2260,167.8538,11.3937,28.3301
94.3094,161.6451,11.8580,28.5530
92.4785,156.9091,11.0137,27.3965
92.8031,153.4714,11.9723,29.6607
93.0256,153.7113,11.7767,28.8796
90.1679,153.5020,12.1733,28.3786
94.3330,159.9130,12.6847,27.2495
95.7447,161.7292,12.0259,28.2989
88.8367,158.5246,12.9524,27.5426
87.6708,157.6103,12.9917,27.3636
85.0395,154.4228,13.6061,27.3661
88.0462,154.6678,12.7783,28.0502
86.9934,148.6560,12.9910,27.4078
77.4576,137.9913,15.9739,27.1539
76.4189,135.0182,15.5614,27.1093
74.3878,130.6844,14.4794,27.2704
72.5699,126.8620,14.8524,26.2456
73.7865,123.1866,14.2951,27.0116
76.0645,119.3524,13.9175,26.8315
76.7305,117.6563,13.2581,26.5795
77.3495,117.9391,13.0165,26.4435
78.8028,121.6783,12.5880,26.0619
80.9370,130.0625,12.9523,27.4722
90.0799,144.1111,12.2472,29.2091
95.3883,159.6879,13.7703,29.1059
100.1882,174.9859,13.4365,27.5565
103.8665,186.3625,16.3573,29.4359
118.3769,179.5159,30.2339,29.8618
