492.0000,263.0000,710.0000,344.0000
490.4500,264.6543,712.9246,339.0689
487.9061,263.0667,711.8992,339.4280
485.0092,264.6641,713.9546,336.2625
483.4882,265.0315,711.1843,336.2562
475.0312,266.4915,708.9655,332.3179
469.2459,266.7729,705.9852,330.0333
460.3627,269.0453,691.4333,323.5799
449.4940,269.3777,687.4989,318.8197
437.0599,272.7106,667.1154,312.2690
423.9620,275.2377,656.8466,304.9709
407.8767,277.0833,634.7476,296.5697
396.1850,278.1111,618.2630,290.8410
373.4204,277.7725,595.5353,283.2060
360.9372,279.9536,571.0211,269.8784
338.7082,283.3365,542.9745,261.1815
323.0902,283.4495,522.6563,261.0508
298.8351,286.8954,491.4964,246.5895
285.2781,288.1344,469.0956,239.5226
263.1728,290.9979,438.9339,224.5418
236.4774,291.5652,427.6543,220.0606
231.9611,293.5163,376.1895,207.1248
217.5526,294.1754,356.4052,197.8563
198.4635,296.6999,326.0434,188.7492
184.2944,298.7437,312.2591,181.9540
163.8638,301.8418,302.6180,172.8455
154.1471,302.6815,280.8338,169.0124
140.5932,304.5053,257.9090,160.3763
131.1644,305.2250,241.8959,154.7952
122.0947,307.8254,222.2833,145.5344
116.6727,308.7905,208.0674,141.3282
108.7380,311.5447,197.0625,133.5210
103.8323,312.7948,193.3793,127.3409
99.7003,315.0373,172.0588,120.6931
98.7183,316.0877,163.1183,115.9544
95.8211,318.1925,151.2677,110.8391
95.1918,319.5175,145.8845,107.8093
95.1644,321.1228,136.5193,102.1668
95.5207,320.9816,131.1688,100.5685
97.3970,322.6757,126.1667,93.7060
98.7674,322.5824,122.8479,91.4542
103.7479,322.8876,115.7729,85.0184
107.1281,323.4011,110.7515,82.1969
112.0609,323.0534,106.2303,78.7457
118.5288,322.7214,103.2343,76.3442
127.0639,320.9035,99.5592,72.2722
133.2960,318.9070,99.2402,70.0854
145.0717,317.3256,94.6700,66.5792
154.6519,315.5116,93.8033,65.2456
167.3584,313.4942,91.9858,64.0377
177.5477,312.0976,91.1779,61.7738
