214.0000,185.0000,13.0000,12.0000
214.7304,185.6147,12.6777,12.0808
215.7681,185.5869,12.7082,12.2022
216.1061,185.8537,12.6964,12.3122
216.0995,186.0331,13.1162,12.3679
216.3979,186.3811,13.0781,12.2522
216.9008,187.4885,12.7630,12.2620
216.3886,187.6631,13.1547,12.3444
216.6571,187.8880,13.2194,12.4342
215.9616,188.3160,13.5277,12.5657
216.1752,189.2578,12.6264,11.8917
215.7746,190.0496,13.1820,11.7660
215.2687,190.5980,13.3346,11.5314
214.6680,191.0080,13.3199,12.1185
214.3184,190.1963,13.4980,11.9110
214.1979,190.5712,12.8887,12.0251
214.0547,190.9099,11.9564,12.3915
213.8693,191.0540,11.6115,12.5927
212.6194,191.5907,13.1890,13.0236
211.3032,191.8477,13.3237,13.1453
210.3645,192.2583,13.4544,13.8009
208.8171,192.7853,13.9044,13.4643
208.5123,193.9792,15.5052,13.3872
224.7531,203.1858,16.5617,10.4335
206.4978,193.3825,34.0745,19.3930
220.4647,199.6722,20.9951,14.1530
207.6726,198.5524,32.8632,17.1705
214.8248,202.6403,25.8189,14.6006
201.4156,199.3284,35.6589,17.3509
218.0072,204.7380,20.9254,12.6627
225.1725,208.1338,14.3952,10.7946
207.1487,199.5231,29.1548,19.5000
207.9132,204.9169,25.7107,14.8340
210.4960,205.5309,23.9086,13.8402
212.3390,207.6716,22.9824,13.6220
199.6744,203.9686,34.8583,17.5929
214.6530,210.2097,23.0122,12.3120
216.2773,211.7805,21.6045,11.6709
221.8821,213.0836,18.9310,10.6265
203.3739,204.0639,36.3592,20.3024
214.9534,210.6155,25.6235,13.6972
231.5704,214.3726,14.7029,11.1522
221.6078,205.8686,20.0479,12.6078
200.3101,193.2852,35.4388,19.6623
181.9746,178.3784,46.6632,15.3400
151.2399,161.8564,17.8724,19.2851
136.7801,153.1968,22.6651,18.5130
107.9210,162.1019,13.4479,15.3336
109.6676,164.7590,12.4531,14.8659
110.5348,166.3309,10.9216,13.6022
108.0962,167.4718,13.6812,16.2266
107.2353,167.5881,13.7123,16.7741
106.5836,167.7533,16.8111,19.8722
107.3312,163.5329,19.0937,23.7123
83.6791,143.0972,40.8404,51.5147
160.5066,208.7667,14.9799,14.0261
162.1456,210.3035,14.4392,13.8445
162.6827,210.0842,14.2277,14.5885
164.0396,212.4557,13.4055,14.1441
165.7625,213.0773,13.0312,13.0360
166.5164,214.3789,15.1353,13.7843
167.3654,214.6994,15.5432,14.0816
169.6661,214.8697,15.3832,14.4599
171.1413,215.0540,14.6317,15.6175
171.9930,216.6750,15.1477,15.3183
172.8070,216.7131,15.0189,15.5018
174.8265,219.2083,13.3948,13.7721
174.6350,218.3973,13.2261,14.6495
175.8087,220.5701,13.4073,13.3684
175.1790,221.9048,15.0257,13.9016
176.2699,222.7222,15.5026,14.0982
176.6733,223.2506,14.8069,14.5100
176.7961,223.5509,15.0742,15.5698
177.8136,224.8265,14.9936,14.7571
178.9286,226.2436,14.4821,14.3736
179.1991,227.2971,14.1597,14.5922
179.9893,227.6682,13.9357,14.3891
180.7604,230.2189,13.4492,13.8525
181.7386,230.1803,14.2851,14.7156
181.8921,230.4350,14.1096,14.6257
182.2231,230.7905,14.0671,14.9585
