595.0000,207.0000,22.0000,21.0000
594.9986,208.2279,21.9668,21.3405
595.5927,208.0571,21.9602,21.4151
594.9610,207.9120,22.1460,21.4477
595.0939,207.2497,21.8746,21.3334
594.4699,208.0816,21.8317,21.3998
584.2036,204.4252,22.5099,21.1623
577.9238,206.4723,22.7764,20.9582
572.2653,208.5315,23.0831,21.2355
565.0069,209.4885,23.9393,21.7233
558.5090,211.8154,23.2076,22.0154
551.9229,213.5253,23.8782,21.8894
545.0589,215.1546,25.4375,22.4933
539.8342,217.1422,23.8887,22.1161
534.5464,218.4482,24.2304,22.7753
527.4647,219.8276,24.4385,22.5175
521.4948,221.1843,25.1880,23.0781
516.3077,222.7492,25.5034,22.7150
511.8677,223.3284,24.9691,23.2279
505.6718,225.6467,25.7231,23.3402
501.3500,226.5245,25.6970,22.9523
496.7534,227.9459,26.0303,23.4413
492.3680,228.9210,25.9824,23.9991
489.2757,230.5395,25.0699,22.9341
484.0548,230.9621,25.8687,24.6282
480.9939,231.7386,26.6980,24.2626
476.9821,232.4337,26.5580,24.5800
472.5406,233.9613,26.4023,24.3976
469.9903,234.5261,25.9493,24.3883
467.2117,235.1828,26.8352,24.4672
464.2462,235.8338,26.9197,24.2824
463.0822,237.0443,25.5094,24.1902
459.7380,236.8634,26.5784,24.6078
458.3557,236.9014,26.3695,24.7104
458.0342,237.6563,26.2736,24.4773
457.1965,238.0718,26.2816,24.5092
456.4310,238.8508,26.1910,24.7455
455.7347,238.7244,25.5476,24.8199
455.6755,238.4019,25.3246,24.3033
455.9977,238.3145,25.5315,24.5091
455.8636,238.7755,25.9159,24.5192
456.0394,238.2545,26.2718,24.4345
456.4834,239.0575,25.7640,24.7304
456.3809,238.6987,25.2443,24.4267
456.3665,238.6732,25.5137,24.6229
455.1314,239.2623,26.0646,24.5805
455.9684,238.0027,26.1010,24.8062
455.6353,239.0263,26.1435,24.6907
455.7431,239.0374,25.8665,24.6098
456.3102,238.6464,25.7071,24.4146
456.2256,239.2400,25.2166,24.6556
456.5000,238.1696,25.0173,24.6443
456.6685,239.3168,25.1342,24.7014
456.8987,238.2744,25.0247,24.6483
457.0481,238.4147,25.0667,24.5789
456.1992,238.4512,25.1076,24.7086
456.3289,238.6091,25.1684,24.6971
456.4828,238.7685,25.1776,24.6841
456.6392,238.8971,25.1652,24.7366
456.8972,239.0593,25.4148,24.7538
456.6028,238.7401,24.9766,24.3180
456.0870,239.1455,25.1855,24.4453
455.9569,239.1310,25.1567,24.3701
455.9151,239.0921,25.3875,24.3775
456.0392,239.0462,25.3970,24.4501
456.3175,238.9930,25.2386,24.4354
456.5634,238.9580,25.2389,24.4164
456.7767,238.8887,25.2345,24.4364
456.9942,238.8303,25.2193,24.4255
456.4072,238.7001,25.0685,24.4922
456.4458,238.7581,25.3218,24.5214
456.6143,238.8316,25.3218,24.5214
456.7744,238.9133,25.1797,24.4031
456.8976,238.9258,25.1946,24.4085
456.8687,238.9315,25.4623,24.5279
456.0480,238.8130,25.3785,24.6724
456.5038,238.4141,25.5478,24.5089
455.9398,238.9234,25.5972,24.7331
456.3262,238.5282,25.7143,24.5821
455.9505,238.8367,25.3717,24.5607
455.7104,238.6911,24.8781,24.3850
