1030.0000,422.0000,99.0000,48.0000
1026.2563,421.6731,97.3176,48.4143
1052.6211,421.2594,94.6000,48.2006
1069.6260,422.0552,93.5191,47.7857
1078.1896,423.1939,99.3496,47.6607
1085.4912,423.7704,94.2737,47.6818
1092.3820,424.6620,94.1143,48.1581
1101.9286,426.8764,95.5162,48.0778
1108.6353,430.6019,96.4865,46.1167
1118.6118,432.8638,96.8128,45.8506
1124.2023,434.0271,99.4489,47.8884
1134.3635,439.2490,97.4299,46.0610
1139.0441,441.9330,100.3635,48.0491
1145.5942,447.1254,98.0089,45.2853
1147.2437,448.0174,101.2214,47.7281
1149.7198,446.7347,102.8882,45.7864
1149.8752,436.8962,104.4826,46.8931
1152.1667,422.2144,105.4283,44.6038
1154.5131,400.2902,110.3616,50.3226
1157.4420,383.6644,108.2418,46.2731
1155.1270,367.8627,113.1439,47.6064
1154.0005,348.5986,113.8176,49.5009
1154.1467,330.2824,112.8340,45.6357
1151.5089,312.7137,114.8053,48.1674
1155.0006,289.7677,118.2749,49.1377
1154.1730,276.8639,119.9809,47.9842
1161.7819,264.3776,118.0695,49.5957
1167.0356,261.5821,118.1940,47.4567
1165.0587,259.4561,114.7354,46.3267
1159.7467,257.4218,113.6319,47.5987
1149.9133,247.9875,112.4982,47.8904
1146.2513,213.8532,109.7354,53.5959
1146.0100,183.8996,110.8668,47.3504
1151.5909,146.6349,109.3303,54.3225
1152.0884,123.9213,109.1399,48.7357
1155.6801,111.6526,109.4894,47.5722
1153.2931,109.1692,110.5847,44.9640
1149.2506,111.8278,112.3139,47.8964
1147.6827,116.8605,108.1197,46.2363
1146.9030,128.0061,109.3601,44.2194
1146.7883,137.7258,110.6309,43.6133
1145.7454,145.7071,109.6911,45.6025
1144.2034,152.3119,110.7004,46.4477
1142.1588,152.3535,109.1598,46.5577
1136.4467,155.4981,111.2423,44.9702
1134.9486,156.8525,112.5307,47.5742
1137.3876,165.7324,110.0708,48.0114
1137.7820,182.8742,110.3105,45.7770
1140.2574,210.0078,108.5714,48.4678
1138.4926,300.3272,111.5391,41.9688
1138.0177,362.8010,109.8549,42.2676
1129.0969,429.5069,102.4968,61.4366
1119.7368,497.9472,103.6919,44.6362
1115.3312,549.6728,93.6590,49.4179
1098.5837,609.4842,94.7128,45.5883
1094.3007,640.4772,90.9861,49.9605
1082.4647,670.7479,92.6327,47.3548
1075.3413,681.8310,91.4258,46.2859
1070.2831,683.7015,91.5729,46.0232
1069.0614,683.3902,93.2097,47.9038
1065.8624,687.0800,95.8207,46.7918
1066.6025,689.3438,98.9054,46.3528
1071.4709,691.5895,102.7770,46.5779
1075.8080,702.5089,105.0391,43.1143
1081.1576,711.1278,103.7012,45.2123
1080.3525,726.4921,104.6801,44.2920
1084.8539,739.0976,108.0643,45.0939
1088.7394,751.5245,108.1359,43.2450
1091.9851,762.3929,107.6669,41.8995
1100.0023,766.8958,109.0948,42.4302
1108.0189,765.4929,108.4034,42.1604
1118.9440,764.3669,106.2125,40.8596
1129.8088,758.8708,107.4772,41.8858
1140.3265,755.0877,107.9426,42.9006
1152.4580,750.8912,104.9524,42.5879
1165.3066,749.8177,101.1838,41.7598
1179.7799,743.8399,99.9094,42.8420
1192.8564,739.8561,97.6098,43.9582
1210.2936,735.3361,94.2253,43.4357
1224.8451,728.8363,94.1612,44.6767
1239.2804,725.6519,89.3997,45.6819
1254.1252,720.3395,85.4863,48.1241
1268.3684,718.7781,83.6396,46.5498
1283.0377,718.8421,78.7742,46.3705
1296.6952,718.4366,75.9998,48.2203
1309.7605,719.1762,70.6113,49.3319
1319.7848,722.5081,70.8051,47.9153
1330.9283,726.0143,64.4095,45.8841
1342.8311,726.0990,61.0308,48.5493
1353.2805,729.7703,57.8689,50.4414
1362.2622,734.5930,59.8359,50.6855
1370.6102,736.5502,57.0034,51.8469
1377.3484,740.3569,61.0091,52.5803
1387.2742,742.6802,56.5378,50.3258
1394.1936,745.2035,56.0660,52.8078
1403.3933,744.0043,56.0840,55.9853
1415.0823,748.5622,51.6309,50.6704
1424.7317,749.5240,53.4442,51.4938
1434.5095,745.9203,50.6222,54.2565
1443.1149,744.3975,52.9026,54.0472
1454.8958,746.6226,49.3215,53.2485
1461.1438,747.4247,54.0689,52.3205
1471.9497,749.5546,49.0585,51.4588
1479.6947,749.2984,51.3514,56.9780
1489.7251,754.3315,52.2649,55.5688
1499.0886,755.2661,48.7876,59.4865
1506.1075,765.5817,51.2136,55.0469
1513.7806,767.3696,52.3037,59.1201
1519.7828,773.8570,51.0329,58.0403
1528.2206,778.0663,49.1655,55.0169
1534.6442,778.5214,50.5545,52.8345
1541.3230,778.9380,52.1959,55.3414
1551.1952,777.3215,50.2303,55.9846
1558.8882,778.7045,50.2262,57.0673
1566.9309,782.4323,51.4345,56.0739
1574.1738,786.7421,51.9794,56.9912
1582.7753,790.6990,50.4905,57.3261
1588.2111,796.3044,52.5778,56.9139
1596.1207,801.0364,50.9163,57.2957
1603.5930,804.8931,52.9401,56.8489
1604.6302,804.4846,54.2015,58.2759
