729.0000,382.0000,102.0000,35.0000
740.2837,414.7229,114.4567,34.8714
799.3630,438.7618,82.9168,37.9678
835.4238,419.9263,104.3136,75.6173
784.3926,361.2109,93.1357,46.9142
698.5326,301.7742,69.3708,36.0897
633.2762,281.0975,107.1497,36.6025
610.4609,262.2672,113.4507,36.9618
555.1207,317.3139,118.0297,33.5855
567.5645,350.5300,111.1599,35.7506
627.7449,388.4422,102.0720,37.1069
691.0485,406.9304,91.2735,77.8218
701.2023,348.0889,78.6662,43.4742
623.5874,267.0843,71.0668,34.8694
560.1099,233.0871,101.4278,43.2041
536.9387,219.3830,111.8748,35.6735
531.2734,175.7387,97.8577,39.4655
486.9211,173.3022,102.8032,40.9335
518.8790,186.0800,102.1941,35.9143
547.3268,182.1941,102.8924,36.8430
577.6708,198.7685,103.8216,46.5041
607.6502,237.4849,106.3555,40.6578
645.6941,265.2901,105.1008,45.4956
707.0281,316.2315,94.9375,44.7425
770.4306,365.5779,97.1293,50.4879
877.8617,353.1057,77.5145,65.5438
819.9269,319.9614,81.2656,34.0002
755.3578,314.6884,86.5207,34.0512
706.9538,319.8267,110.6556,41.5094
719.4272,341.2506,94.8767,43.7372
720.9993,368.1831,92.6794,39.7221
722.3697,373.8742,100.9469,44.4577
724.2258,383.7129,114.5564,45.1098
731.5317,395.5853,115.7580,41.8508
728.9670,387.7451,120.1913,41.8939
728.0965,382.1491,115.2691,44.7285
753.2608,406.4945,103.0337,38.0424
788.9534,422.5594,109.8996,36.3695
848.4047,407.5080,100.0790,77.7007
780.9173,361.5410,116.2508,44.1520
764.6128,326.4009,104.3646,36.5962
729.0892,311.7862,108.0855,37.3452
702.7701,304.9929,115.0274,38.5301
685.5682,301.2095,114.2279,39.4243
651.6589,296.1447,116.5923,37.2115
633.6481,284.2565,119.1343,40.2127
617.4771,273.7148,107.3095,38.6403
588.0835,276.3555,121.3563,42.1316
585.1060,283.5554,123.6367,42.0659
599.7864,287.9241,118.1643,39.8174
675.6055,301.2055,97.9811,75.8715
726.9193,282.4441,98.0210,80.2696
647.0875,228.9250,129.0256,35.7902
598.1362,177.1051,118.1758,39.5493
602.5184,160.7970,112.0594,38.0444
582.9938,151.7555,113.8220,39.5418
599.7706,158.8695,102.0395,37.5852
583.6738,187.5093,116.1796,36.8189
606.1309,302.2443,114.1161,34.3481
640.5851,345.4516,127.8890,34.6778
762.7460,381.2106,75.3104,84.3976
802.8090,373.4608,86.8511,76.7989
721.1182,329.4331,111.3796,39.9029
643.9918,240.9367,105.1035,35.7959
608.1926,222.8666,111.1865,37.3814
584.6729,228.2420,118.7421,37.7119
603.8664,281.0355,111.4585,38.9394
626.0585,316.8837,107.3247,35.7676
680.2245,348.3571,105.1261,39.0115
760.5510,358.5848,88.5291,93.4231
780.5843,306.0054,104.0557,49.1584
717.7290,276.6779,98.6901,41.8826
679.3837,252.9955,102.0300,36.1034
702.6747,264.4952,84.9597,39.7655
725.2866,287.2519,85.0105,52.8355
793.3129,340.8158,86.7982,35.8337
881.6971,352.1164,67.0419,92.1510
907.5399,281.7193,77.6376,65.6734
831.1580,197.2356,86.1881,37.4051
793.3923,168.1260,90.7676,37.9827
777.9725,191.1130,91.4696,36.4882
778.6399,235.7708,97.3308,36.7226
807.9206,257.5647,91.5899,40.3421
869.6524,301.8133,79.4948,35.8842
915.2523,313.9461,77.9230,95.8242
969.0369,277.3838,69.7275,50.0519
888.2626,183.7200,71.3578,37.1517
820.6946,147.0663,40.5656,34.4762
765.7262,204.7280,70.7255,33.1483
703.6572,200.0053,81.4705,62.4241
651.5258,268.4835,78.1014,36.2154
677.2502,309.3680,93.6415,40.7339
706.0342,356.6756,89.1536,38.6638
762.2361,373.9490,67.3171,57.9945
688.1575,310.0443,89.0444,41.7311
654.8561,252.1289,88.6654,38.5205
630.3574,235.6890,92.4063,36.0505
634.0089,245.8267,87.9761,34.4187
657.1235,292.0766,103.7302,39.0882
719.5235,334.2200,94.7216,37.9451
741.0078,353.0885,98.5056,40.0851
