523.0000,496.0000,939.0000,388.0000
526.4562,505.9493,932.2165,383.3143
549.4390,514.2823,920.1830,379.8454
573.4518,518.8358,913.1382,378.5288
621.1150,521.7762,891.0314,380.2603
658.5330,525.3403,863.6803,379.1918
714.3579,529.7823,826.8132,380.0126
758.4132,533.3628,844.6993,380.6020
826.4462,545.4359,733.7388,373.7066
874.0856,557.6364,676.3921,365.0382
951.9816,573.5012,587.3840,357.7630
998.6005,576.2557,524.0830,353.1257
1051.2203,583.7427,451.6286,342.2567
1067.2332,594.8608,423.8387,323.6333
1068.2070,600.1190,395.4380,297.6835
1043.6069,599.3180,392.1388,284.8187
574.7115,595.8478,229.4813,169.4173
532.7910,592.5767,229.9339,164.7290
497.8986,588.5729,229.0735,163.2630
491.7899,586.0003,229.4432,164.3647
496.7989,582.9830,232.0212,163.5865
507.3519,578.3582,234.5606,168.5494
526.4567,570.2340,239.9389,172.7661
539.9735,564.3653,245.3437,176.6259
569.0673,556.3351,253.9809,182.3997
577.9912,551.1628,275.5720,187.2500
616.9164,545.5854,283.4229,193.0028
636.1163,544.3981,295.1459,194.4941
952.4927,553.9796,310.5578,155.8648
972.0389,557.5479,296.1279,151.8018
975.5262,560.6760,257.2771,147.7319
979.2875,563.6384,223.6669,142.9356
732.8234,523.9791,317.1136,224.1042
660.2396,523.2680,393.5792,223.0567
641.1265,520.8188,412.7806,225.7098
629.9754,517.9680,423.5545,225.1839
615.1582,517.0442,444.2758,229.3729
587.2966,516.7782,473.2582,232.7972
595.6749,513.6261,462.0537,234.0759
578.4375,510.5797,470.0959,232.1331
544.7592,503.1813,479.5367,229.1295
514.9020,495.0142,486.0217,233.3828
480.0645,487.2927,487.8794,233.2881
446.4618,484.2756,498.6988,238.1825
421.6335,478.3900,501.7955,237.0588
410.8458,474.4936,505.6392,236.3351
446.2290,475.6030,493.9706,237.2487
475.4062,479.9321,488.1472,235.3331
524.3821,485.8571,467.9289,235.0450
557.5704,492.4828,462.9225,231.8587
630.7294,501.4209,427.3289,233.6157
660.3977,512.0357,422.6729,223.7485
713.3477,521.3579,414.0449,223.3018
762.6559,527.2909,401.7981,218.7002
838.6219,536.4539,382.2690,214.5878
869.8957,539.2429,382.2318,212.8304
904.8350,543.6871,367.8388,209.5030
923.7781,546.8838,357.0202,208.4910
913.7303,552.6302,349.1242,204.0627
893.9891,556.0243,346.2191,202.4187
873.8339,562.2991,339.3452,198.8010
867.8349,565.3001,336.1734,199.2382
866.5580,571.5839,332.5810,198.9636
884.1326,573.5895,331.4140,198.7012
922.3358,577.7459,326.1516,198.0722
944.7189,578.1096,326.6446,200.0839
984.3406,580.6935,325.5673,199.8002
1002.0995,582.9016,325.6303,197.8822
1017.3176,586.6790,323.2766,197.8804
1009.0734,589.5960,326.3441,195.9008
