469.0000,294.0000,285.0000,132.0000
468.0836,305.1895,295.0887,135.4973
470.9955,316.8536,301.8853,129.3867
475.1710,305.4015,307.9793,136.0288
477.7122,302.5854,317.5161,139.7963
478.5848,284.8352,326.3197,141.0288
475.1419,265.0675,333.7986,156.6375
467.3101,289.1324,345.2992,148.4824
457.5826,308.3878,357.4434,157.7683
447.1649,334.7236,367.4998,172.9342
431.8081,368.8770,379.4702,189.3496
411.4117,418.3434,394.5741,190.3500
407.3308,443.2917,389.4415,175.0567
428.2744,433.1589,383.2088,154.9421
443.4861,405.8082,377.0617,133.3358
456.1611,364.9340,375.7611,140.2636
459.3374,354.2595,371.8198,130.6826
442.5599,357.7065,376.8882,133.4303
422.4208,366.7664,379.8812,135.2322
406.4453,375.7872,383.9836,145.9240
399.1340,389.5064,387.4701,141.8469
399.2788,397.5574,391.5331,152.6758
395.5173,407.9229,399.9239,158.8168
381.7392,423.4747,411.8737,166.1997
365.4575,444.5777,422.7965,173.1291
350.6591,451.0862,435.9741,188.0119
341.4258,448.2490,452.1898,188.3471
335.9810,442.0378,473.2527,203.6011
351.7547,421.3643,494.8506,230.3336
357.5366,428.8621,517.8746,245.6439
358.2971,439.6375,542.4102,258.3359
351.1364,437.1231,574.5516,275.2677
326.2118,440.1131,597.4808,270.7597
275.1363,431.2432,620.6570,279.8882
246.9216,441.2776,644.1293,273.1623
260.6305,437.0025,642.9542,279.0254
279.2104,399.4785,635.2592,316.2098
310.4538,387.1577,617.6141,331.7040
355.7339,361.8547,589.6058,344.7305
393.0598,356.8447,554.2966,329.9252
396.6108,370.5074,517.4523,312.7234
439.7145,393.1438,486.0241,291.9103
447.6249,411.4926,460.2019,268.1378
454.9799,417.7505,442.7826,236.4590
443.5605,432.4226,427.2957,205.6319
441.1032,425.9663,405.3831,196.5348
436.9044,418.8145,393.0038,181.3389
443.8396,417.6868,379.6972,166.5762
458.8720,426.5264,361.4692,148.9115
457.5139,437.4069,347.1370,140.0161
442.6978,441.5057,332.5248,133.2481
423.4803,442.1437,319.6254,130.2980
425.9318,439.1620,311.7401,119.3699
440.1031,434.2639,297.7796,122.9396
475.0567,446.8873,291.1043,113.3955
499.9886,455.3777,285.2731,109.9504
517.1847,470.1407,274.8042,106.2757
523.4884,475.6570,270.8945,104.0515
515.8985,474.1293,264.1210,97.4071
510.6208,466.2228,258.4620,108.3083
491.6243,463.3611,253.9731,112.8458
478.4897,441.9226,250.3582,125.1993
462.2728,428.2524,253.4598,133.6440
430.9322,433.6545,257.2765,123.5808
398.3503,440.5106,255.2023,108.1549
401.7407,445.1443,225.9189,99.8900
370.5954,451.7558,213.7195,90.5057
284.5199,457.9631,270.2095,93.9127
259.3022,438.7572,267.9720,126.7494
229.2921,425.8760,270.1928,149.1265
216.1596,398.9818,273.8656,162.9375
218.9055,383.9179,283.3826,173.3656
243.9288,369.1929,291.3407,176.6865
385.1287,420.8116,203.7673,118.1799
436.1118,388.3336,208.0452,146.5687
408.4883,317.6911,294.1152,218.2247
434.0298,333.9929,315.8971,200.4108
442.1712,349.2509,327.2699,178.4904
412.2842,351.7751,336.0199,163.0572
363.5430,357.5565,344.3516,151.2124
