512.0000,287.0000,286.0000,188.0000
504.3808,289.0113,283.0322,195.0995
487.8248,304.8693,285.5072,192.4266
476.0753,309.3487,283.2583,192.5247
452.3692,306.3119,287.7863,196.7148
436.7253,307.2573,282.9771,193.0844
408.8248,292.8888,284.5802,199.2723
391.7966,286.7146,280.2256,200.0362
362.7297,273.0775,288.4616,198.6334
343.8976,261.0371,289.8065,215.6080
325.0110,244.5959,290.8947,198.7945
321.3510,231.3857,284.8711,200.5094
315.3107,213.9244,281.5569,201.1204
306.3728,204.2685,289.8250,196.0610
313.9272,190.2322,291.9135,194.0488
319.9698,181.6306,296.2473,196.6695
328.5869,176.1391,299.9262,195.7321
332.1674,175.0446,302.7993,188.7962
355.2795,180.0432,292.9481,186.0801
358.1168,185.4246,303.9470,188.9042
379.1463,193.7621,306.2985,192.2388
392.5352,201.6656,305.9408,195.4648
410.1014,214.7944,314.9889,192.0388
428.6905,224.5907,315.4933,192.7964
453.1157,238.6937,318.2739,191.5351
470.6163,248.3277,314.6917,192.7790
494.7372,261.9053,309.8795,191.9308
509.8874,271.2822,309.3235,196.3480
531.2020,285.9443,311.5930,191.8974
542.7374,293.0728,304.6237,194.3676
564.5468,301.2448,304.7804,192.5784
567.3193,303.9975,313.4659,196.8599
589.6141,300.8645,302.5260,202.8172
604.3128,302.8989,297.7411,202.8624
622.5786,298.3965,271.5236,209.7717
635.7538,292.3297,285.2929,191.4336
650.3322,287.2227,274.4831,204.0582
673.0078,269.9968,287.9272,229.7092
691.8015,285.7358,278.5927,237.4502
714.8656,287.4661,287.7930,213.4820
719.7645,286.2064,283.3718,209.0308
749.1464,278.4976,259.1766,210.1451
758.5302,277.3453,258.4449,228.9765
787.2562,265.6246,252.9214,375.6676
758.6882,259.0923,293.4253,375.8285
815.8358,251.1229,254.7144,247.5452
842.3038,250.3347,244.7267,238.8598
882.2006,245.0312,217.9396,271.8827
900.7515,245.1493,213.1971,274.5180
926.4290,246.4173,189.4382,279.7149
917.6581,238.7821,213.7330,285.6699
936.9062,239.7658,236.6057,290.5832
967.3153,242.0784,188.0763,293.9605
993.2502,246.3882,165.6576,299.7592
1011.6201,267.8982,150.4674,286.4737
1017.6151,293.0765,105.3350,275.2872
1008.5807,301.9354,136.7797,272.4534
998.5894,313.4180,159.9083,247.5844
998.2794,325.6086,145.5327,236.2248
979.3827,317.4600,163.6428,264.0266
976.9858,310.8947,187.7626,279.4824
971.0111,307.4938,159.0657,301.9184
951.7397,308.4410,173.4857,294.7045
911.2245,320.9831,179.0050,243.7238
842.8498,315.5975,220.4742,258.0512
842.6105,292.8560,183.9671,282.4872
813.2169,332.3748,204.7138,263.1961
457.7222,127.1443,341.7935,234.0377
706.7311,280.0555,263.4877,264.4134
725.0116,287.7747,195.5066,290.5938
700.9183,286.2337,200.4805,272.6066
674.9146,266.0569,158.3565,286.8144
652.5818,271.2374,170.6055,278.7158
622.1431,259.1450,157.5582,289.0029
619.0128,271.0404,137.1008,272.9716
529.4403,183.3705,229.0518,319.6459
587.9119,236.0290,151.2357,296.1633
581.3733,237.4545,134.9093,268.0607
576.3522,221.2065,150.3263,292.4058
570.7398,231.8330,132.2687,282.7671
566.0938,232.4616,135.6487,273.0304
525.2322,237.9943,153.4990,252.7785
560.7991,233.6662,138.3699,272.6719
563.9302,256.4220,102.0504,247.5614
559.9989,223.5514,130.6457,281.1302
566.7725,217.0086,121.8719,273.6831
561.1178,220.4570,119.5881,270.5184
565.0225,203.9308,120.7112,239.5128
568.0923,183.4853,128.2135,249.4621
561.4156,154.8706,114.8453,261.7790
555.3530,162.8241,164.3145,259.1462
