198.0000,323.0000,280.0000,283.0000
192.8819,320.5813,241.8311,278.0759
181.5457,324.9547,233.9341,273.6241
169.8290,329.0677,236.0372,265.9780
161.7042,323.0920,242.1373,273.7596
163.4595,326.4040,234.9259,269.4202
166.4342,326.6343,222.1985,262.8235
176.5512,328.3941,165.2116,261.5804
185.8502,348.8405,139.6367,237.0061
190.1129,346.3989,130.3840,232.2632
189.6774,343.9161,128.9520,229.7292
185.7889,347.6141,129.3762,223.5410
178.8997,349.3506,139.2737,226.2700
179.1346,351.7425,117.3885,216.1946
174.5806,354.8127,90.5353,214.1584
172.2851,355.8144,89.5941,218.7075
170.4018,358.7614,93.0210,212.7809
169.6906,361.8432,92.9697,213.0904
168.8238,360.8837,93.7479,206.8027
170.3944,359.9133,90.4532,206.5065
169.7611,356.7168,91.6187,208.1619
170.3401,358.4465,92.5988,205.7739
171.4688,363.8793,90.8591,199.4873
169.2859,366.0331,94.2694,198.7816
169.1472,363.0996,96.7385,193.3915
166.9047,355.9237,92.5314,197.6415
166.1182,357.1972,97.7546,190.8893
168.0238,357.7854,105.2023,189.6494
171.4551,360.9589,111.7940,186.3755
173.4618,362.6011,114.8069,183.8434
173.3136,361.1818,120.3504,186.2675
174.2649,360.5935,123.4348,184.2616
174.7757,363.1923,134.6270,180.3602
186.2424,362.6129,130.7946,185.8048
186.9039,362.0230,136.2558,186.8733
193.6400,366.0440,131.4063,176.0979
197.4971,363.7334,131.0947,173.6954
202.3355,362.4960,138.3099,171.1641
208.8526,370.2666,141.8045,165.2473
219.5503,374.9174,137.8096,161.4101
222.7435,366.4974,153.6454,170.6013
226.5807,365.8559,154.4650,170.8506
236.7158,368.7075,165.5207,167.8790
243.5761,371.8583,158.6557,166.0244
247.9662,369.4414,186.5723,168.5382
254.3607,375.4764,201.1897,159.4425
263.0897,376.1868,204.9211,154.3661
268.7079,375.1228,183.3159,148.3857
286.9562,377.7655,183.1603,149.0940
295.5022,377.0802,191.2111,148.2590
294.5553,382.6444,231.3937,144.6188
296.3503,384.9586,250.6274,139.2841
304.3034,380.8350,253.9602,139.7614
339.2682,381.7490,226.5362,136.9396
370.3949,377.6342,191.2106,142.1813
364.0345,379.4838,225.9889,143.0753
382.6933,381.8790,221.4681,135.5092
399.1017,376.9940,227.7278,140.9230
404.8177,380.8877,228.0840,134.3538
404.5635,381.6909,230.7608,134.5935
429.2396,382.2812,207.3780,136.4097
444.6535,378.7363,197.1695,139.4837
449.9295,381.1061,211.7799,147.3814
454.9016,380.3859,222.9356,153.1673
455.1072,380.8548,226.8997,143.2923
477.1778,383.7595,214.9564,152.2717
498.0524,377.4600,207.4587,161.4895
510.2473,383.9568,211.9669,151.9680
521.0023,386.3348,223.3227,153.3134
522.4427,389.0191,242.8136,146.8146
523.4185,388.5172,235.5992,152.0304
550.9250,387.4858,216.1928,149.0248
570.9894,389.7283,194.5757,141.3230
577.1527,388.8428,206.3906,148.4182
574.5430,391.7744,230.2621,136.3885
583.0882,387.6946,233.1346,140.9866
586.5431,384.2607,231.2760,145.4896
594.3848,384.7063,228.5165,143.4397
626.7031,380.9213,198.2194,140.0202
646.5547,385.3041,191.6311,137.2111
651.6587,389.0136,202.0295,137.0653
659.5910,388.6749,208.3087,134.0188
666.5759,388.5815,209.3991,139.6571
668.2183,387.9928,211.9136,133.9195
673.8071,384.8579,219.1094,133.6646
703.3622,389.0750,178.4859,130.9426
703.4196,385.8337,200.7130,135.6677
718.2720,381.3830,205.8018,148.3543
712.7316,384.6833,224.4744,144.4498
720.0237,386.0409,223.7025,133.5123
735.5569,382.8506,213.3620,128.8019
732.8848,384.9854,227.3741,129.2789
768.0024,383.7593,196.8624,127.6283
784.5540,383.9284,194.1143,115.4829
794.4625,383.9759,198.1862,120.9765
799.0716,384.3396,208.0408,123.7070
805.0275,385.5131,201.1915,125.4287
819.4713,385.2335,191.1787,131.9723
837.4260,384.8555,188.4005,133.8224
856.1078,383.4521,193.5140,136.1142
859.2885,384.6998,198.2404,132.7485
