612.0000,378.0000,49.0000,194.0000
595.2629,377.6230,51.4405,198.8600
597.6542,373.8280,52.3336,200.4119
620.6532,370.0890,49.4957,201.9735
611.9737,365.2293,50.1271,205.0258
594.4347,350.5519,53.0604,212.2307
589.9523,345.3442,64.8694,209.0273
601.2096,337.9553,63.4508,220.4238
593.5123,337.3318,64.4145,202.7984
585.2675,332.9865,61.5339,207.6606
592.2825,322.1225,63.3440,221.4357
586.6584,319.0076,68.9237,220.7347
574.1932,315.1619,74.7970,207.1756
575.5253,304.2722,76.3597,207.0662
581.6763,303.3335,77.3615,207.3733
581.9850,301.8540,71.1315,207.0426
576.1714,302.0971,72.2899,207.3100
583.7325,293.7223,70.0238,215.0929
588.7210,288.0828,79.8827,219.0582
587.0490,276.6999,72.8373,216.7708
602.4833,273.2607,73.7209,206.3532
598.6295,268.8663,73.9413,209.0813
592.8542,269.2303,72.2186,211.3116
576.6659,262.7533,73.3599,220.0211
583.2631,258.3869,72.9612,217.9667
581.9795,244.1229,72.8614,215.9275
573.1512,243.3168,76.8313,212.8893
567.5009,243.0800,75.2710,211.8526
574.6268,239.5098,79.7676,215.8900
574.2775,236.7224,76.6315,218.7116
567.5621,225.8218,78.9082,216.4046
565.5292,218.4330,69.2278,212.4380
568.8276,212.3839,62.6698,214.0252
588.4779,198.6759,71.2148,213.2506
605.3550,195.0470,83.9280,217.6651
607.2256,182.3583,82.5098,218.3705
556.5952,182.4920,69.2987,213.5324
566.0750,182.0915,60.2479,217.6287
592.4811,174.8129,58.4076,214.1817
599.2497,176.6097,62.4954,213.8529
594.7255,172.8865,56.5367,219.3120
583.6884,165.8757,55.2659,221.7751
575.1049,155.4633,53.4104,224.5639
589.7031,146.9661,60.1290,214.8174
586.9976,144.1613,59.4398,214.9789
588.3103,141.8267,53.2516,215.2793
584.7855,139.0737,52.9435,214.5059
588.6905,134.9311,51.2737,218.4117
587.8492,134.6814,55.0410,227.9021
587.1724,126.2531,55.5360,229.2753
578.0732,114.9836,48.8799,221.9601
587.6238,102.9498,52.3735,219.1999
582.9144,105.1210,52.4533,217.9901
597.0074,101.5184,54.0140,221.0614
588.7744,108.1384,47.8129,217.8561
580.4139,116.1160,49.1803,214.1388
588.9727,110.5016,48.9440,216.7125
587.5648,105.9938,55.2286,221.7671
589.7269,106.8182,64.6756,228.0235
573.6530,93.3743,68.8370,228.2995
584.1010,92.2680,61.3040,219.1159
593.2801,88.4126,62.2212,215.6368
593.6367,94.9275,65.0094,217.5442
586.1594,81.7236,67.6341,220.6189
583.4675,85.0375,67.0195,214.0364
586.2961,80.4199,57.6562,225.3646
590.0288,81.3568,55.8368,229.9546
580.5973,68.7264,64.4859,234.0858
569.2509,65.7547,69.2226,216.3724
579.9341,59.7405,63.3823,212.0887
584.7815,61.4709,61.9879,217.1500
581.4769,56.4048,63.5054,214.9613
580.0566,60.8263,65.6792,212.5660
579.1032,48.6889,73.8299,222.9442
583.4163,51.0994,74.7457,225.8816
583.9803,30.2787,73.6018,219.0005
589.7186,23.1899,67.8850,211.7214
593.8771,21.1834,65.3954,210.3290
601.9547,28.1440,74.4538,213.6513
588.6132,32.6418,74.0840,211.7581
575.8206,27.2308,74.8133,213.3728
