954.0000,464.0000,124.0000,96.0000
934.0532,433.5609,128.3482,98.3753
935.1843,450.7943,126.9113,102.8625
934.7394,479.4430,128.2792,99.7849
936.6131,417.1433,125.2630,104.9201
934.3391,423.7372,122.6012,106.5842
923.7222,433.9466,124.4261,108.0456
926.5527,423.1064,123.7071,109.8096
928.3287,415.0861,124.4262,107.7499
932.2864,393.7346,121.8447,107.8780
949.8849,414.5085,118.4198,108.6262
964.0779,427.5192,117.5310,102.4415
959.1702,451.4434,117.8239,108.0770
948.3748,410.8319,116.9940,106.3007
944.8826,414.7425,132.3231,101.4988
951.9161,438.2866,135.5511,98.6911
943.1680,447.4469,123.2997,103.8255
925.9064,445.8558,110.1183,104.7375
917.6821,458.3202,101.1270,112.1229
898.4357,464.0684,95.6079,123.8773
898.4078,453.1532,85.3027,129.0306
894.6268,453.6054,78.0922,118.2509
894.3450,446.5995,77.0143,116.0629
914.2935,421.7488,67.4108,109.4305
914.9904,400.6492,76.3196,117.9571
931.8871,366.1894,76.3105,111.4258
928.6366,362.2304,82.9001,106.5036
929.1309,381.3302,90.9159,100.3820
916.6700,384.2290,82.2365,105.7007
900.8805,400.9133,81.4407,106.5282
871.5620,406.2126,78.9218,105.1061
853.5745,402.8418,75.6997,116.5060
850.4916,402.0040,73.0755,112.6502
864.7546,382.0075,78.7559,125.3418
882.1904,394.1795,75.1286,125.1332
884.4398,405.1185,75.2207,121.2259
880.4464,414.0411,74.8125,112.4168
864.8050,412.7231,70.8324,116.4910
847.2194,421.6689,69.0008,107.3006
825.8013,425.6654,64.1697,109.8500
799.4984,414.4948,66.6019,113.6069
780.8738,397.6746,63.9224,100.7988
769.0376,401.9094,75.4604,114.8255
749.5087,409.7577,92.9322,115.6570
747.6412,402.9270,82.4215,112.3861
754.4696,405.7659,74.7481,106.4748
760.4655,399.0074,73.0505,112.9504
762.9962,396.5715,76.4275,113.8499
769.9632,400.3347,71.1433,98.0501
777.6916,411.1294,73.8393,120.1654
780.5850,415.8994,79.5442,104.9688
777.7058,421.6034,90.6097,123.8343
786.1458,411.8549,90.9702,110.9474
786.5803,413.6609,95.4741,128.0779
