335.0000,193.0000,93.0000,58.0000
344.0690,194.7288,99.9363,59.4419
321.8757,188.6341,106.6693,60.4178
304.6339,189.9302,109.2930,57.9735
292.9078,190.4614,108.1609,59.5835
316.2160,190.8155,108.4753,61.3230
341.2758,190.8337,109.5958,60.6764
347.7907,196.7331,109.5202,61.9062
334.5452,241.2140,110.0342,60.3559
315.8579,249.9512,112.7834,59.8370
302.7902,208.7305,114.9525,59.3230
301.8142,181.4748,115.6236,59.5715
295.9500,157.9863,117.6134,58.1298
298.2088,136.7469,114.0487,59.5069
300.7525,131.6042,113.4078,55.7018
303.3290,139.9651,115.1167,54.6767
300.8736,146.1064,113.9565,54.4793
305.4146,131.1885,107.7155,54.2249
318.8853,114.2363,103.2989,59.2149
318.8160,115.6090,99.1912,57.8585
329.5748,122.0396,95.3970,62.7158
369.6703,120.4443,95.2405,63.3049
384.5354,126.1724,94.9772,58.4175
379.6731,127.6121,96.3923,59.5463
384.7957,122.0392,97.1151,58.7250
401.4781,115.1805,100.1532,56.6578
413.4492,121.3458,102.3372,57.2826
429.0999,126.5552,98.8608,55.8104
443.5513,125.6945,96.7643,54.4404
452.3044,121.9074,95.9667,53.7937
463.2529,119.1663,95.3009,54.7535
468.8286,117.6288,94.8008,55.3336
441.3422,104.2449,97.9709,58.5176
422.8856,106.9600,99.7587,61.7770
431.7421,106.2473,100.1011,62.6018
426.1205,118.5002,95.9660,59.7704
424.9164,117.4172,101.9049,56.3247
464.9776,104.4403,101.6583,57.5739
480.1918,86.1179,102.8833,58.8145
473.8277,76.9612,105.2203,58.4977
471.9711,79.6909,105.5200,58.4297
467.5065,84.4599,100.7913,59.8160
432.5717,98.1632,104.7161,60.3604
406.4534,106.9059,107.3415,62.9928
425.5679,103.2532,109.5502,63.5432
438.3281,95.6554,109.3964,61.4162
429.2174,95.2894,146.1371,85.1507
418.7727,94.5973,114.8139,63.8875
402.4812,86.9347,112.8140,67.3270
384.3522,91.7644,113.8266,64.4529
380.6126,101.1305,116.5291,62.8188
373.1583,114.3388,116.4116,62.8574
356.7612,132.5118,118.1342,65.3033
379.4432,142.2769,148.6350,66.5620
386.3775,151.1464,114.0783,61.9906
386.0952,156.6078,116.7066,63.7384
413.5960,158.8723,120.7207,63.4733
441.7080,157.4504,115.9945,65.4504
434.5364,163.0923,122.4079,69.2410
429.0382,170.3503,147.4064,83.1881
454.7005,175.9017,270.4154,140.2770
440.7429,181.4588,524.6058,154.4490
451.7372,180.8458,481.5678,147.3722
452.5441,182.6109,494.4883,125.5490
445.9720,181.6858,398.8355,146.5868
415.7171,194.9710,517.0745,144.5942
420.5670,191.5851,533.6366,175.8997
420.3970,188.8374,525.1722,179.0253
396.2083,197.3926,312.0453,139.1781
378.4855,208.8774,295.8978,148.0166
403.0499,216.8726,266.0413,156.3711
408.1180,213.0732,231.1676,174.6583
378.1953,201.1708,541.8318,198.8994
398.4488,192.2844,547.0840,214.5382
420.2440,181.9720,528.8599,233.4217
413.7804,186.3777,515.6194,218.1930
388.6551,193.1463,497.0220,222.4337
355.0539,199.8283,487.7596,234.6200
379.9295,206.0580,484.0020,221.3546
400.2240,228.8094,455.2197,213.1676
381.3780,233.2161,449.0754,253.7410
419.8484,229.4191,445.4943,299.3433
383.2362,216.9190,838.4985,438.2500
381.9495,206.2477,769.9207,407.7826
418.0700,197.5716,414.7404,262.6624
459.0903,188.9542,356.6605,314.6202
460.1484,177.3328,352.9491,363.5331
504.8893,169.5395,261.0150,270.8678
473.3047,166.9770,293.3270,326.0058
529.5061,198.7016,236.6279,162.0950
507.8124,148.1096,264.7815,191.0546
554.7557,152.4273,242.7968,149.2633
570.9561,115.2891,227.5806,159.5577
569.9922,95.6694,214.7205,159.8908
566.3580,96.2284,216.1768,163.0823
546.6406,89.3536,223.9392,172.2926
260.9172,109.5554,492.3082,245.3204
143.0520,122.1898,597.2209,353.4727
104.2900,137.2361,623.2641,359.5974
66.5639,151.7941,661.1877,281.1808
43.5614,141.3824,690.5879,302.1821
29.8796,152.3300,701.6807,272.2685
31.3632,159.7733,711.6507,308.7036
24.7022,166.8929,724.2692,324.0238
84.9189,159.7534,662.0858,351.1017
87.3763,148.3727,678.1506,339.6661
167.4150,152.8297,625.2350,357.5290
195.2721,145.1267,589.1099,386.1454
236.9575,143.9941,549.3701,419.2544
256.5270,144.6037,517.6663,373.2506
250.0627,141.3025,510.9578,378.0249
287.7144,146.3103,461.7125,385.2206
313.4377,142.5626,437.7213,457.4160
375.4152,142.5155,374.6083,449.0589
370.2648,127.3626,398.7998,423.1150
404.1581,114.2141,346.6912,401.2360
454.1474,102.7075,296.7494,383.0186
434.4922,98.1387,289.9046,399.0635
475.0744,96.5992,245.9290,360.0831
523.3431,114.1498,186.9177,244.4529
505.8602,64.8519,229.2831,322.7181
475.8452,67.2567,155.2666,80.5967
466.6141,68.7547,151.8882,81.7900
463.2456,63.7740,152.1132,81.4496
440.3326,54.2596,151.6761,82.4604
416.0272,41.9049,149.8841,85.0301
374.4199,31.8791,146.8353,87.9435
334.6517,33.8845,142.6461,95.9146
338.9998,39.5923,136.9657,101.0960
354.2959,54.0398,133.1156,99.0141
323.8358,65.9218,138.8291,94.8577
311.0041,65.2656,141.4564,95.9728
301.9696,76.3945,156.4494,94.8920
264.4102,69.0719,155.4459,101.2936
270.5352,59.7184,153.4982,96.3650
297.1298,81.2607,163.2902,91.0714
325.8994,90.3458,156.5754,89.2074
362.0891,95.9881,151.7585,86.1858
385.2062,87.5890,145.2794,91.6868
370.7831,97.3911,148.4104,91.3658
396.6806,110.3585,148.0600,90.7444
423.5327,114.4748,151.5205,93.5462
446.2103,120.6044,149.9472,93.7992
489.8071,111.2408,269.5445,192.1816
489.7064,96.1047,567.2449,207.2104
490.6646,101.3300,557.4045,193.5546
499.9883,112.4891,546.8223,177.1779
512.3487,120.5583,559.0035,173.0888
503.6731,122.5173,583.1695,208.5565
496.6777,129.1560,565.2496,230.5172
502.4720,128.3191,587.7156,200.4276
497.8092,138.1349,608.2177,173.7778
500.3002,140.7910,595.7476,193.5428
492.4810,153.2853,607.0969,193.9815
512.2371,158.5654,590.6115,247.3639
549.2274,175.1201,274.6740,206.4770
525.9174,176.7640,612.1776,243.6093
