434.0000,232.0000,116.0000,66.0000
435.3612,228.6539,117.4603,66.8119
431.1504,226.7035,119.7745,68.0394
428.2918,223.9587,123.1217,68.7079
426.7073,223.4706,126.0093,68.5003
425.2323,221.3708,129.3327,69.3677
425.6725,220.5794,131.1355,70.7894
421.0802,221.4755,131.9180,72.3534
416.4395,221.3576,134.7685,73.8573
413.2304,226.6979,137.2873,74.2629
411.3127,227.7171,139.6434,75.4098
408.0019,229.6325,143.4841,76.5152
401.0677,228.9785,148.4054,77.9291
395.7244,229.4578,151.9428,80.2621
383.2898,229.9027,158.1356,80.3487
376.7788,231.5434,163.8188,80.9305
369.2428,230.9342,168.9346,81.5338
365.2275,230.5911,174.8543,83.6314
359.3302,230.5221,180.9127,85.6657
354.4052,230.2826,187.3537,86.7843
353.8060,229.5948,189.7996,88.8946
348.0319,228.2870,196.8792,91.5115
343.5090,226.6133,206.2517,94.6565
335.3111,227.2261,214.8272,99.2517
327.6166,232.3775,225.5801,103.1724
329.9221,240.2910,230.0874,104.3745
330.5623,240.2544,236.5507,107.4662
321.7538,242.2532,252.3436,109.2506
324.5002,241.2930,252.5547,111.3559
321.4366,241.0851,261.5999,114.4930
306.6971,240.8588,275.0063,117.4750
290.3286,242.0975,286.7852,126.8458
279.3787,240.8128,299.1043,123.0506
273.7506,240.8148,312.5859,127.9277
272.3895,240.7878,324.9529,133.0296
278.6321,239.1754,341.5298,142.1361
282.2310,237.9406,358.8093,145.2224
280.2152,232.6417,380.9628,153.7052
270.8764,230.8989,403.2155,157.2084
254.8030,227.9010,427.0215,164.1860
201.2918,227.3470,482.1805,170.7368
162.1548,232.0826,534.2700,175.7868
559.6963,284.7427,151.9263,130.3315
487.4558,285.7858,251.1707,138.9682
486.9837,287.7106,283.8002,144.6676
386.7236,251.9326,418.9741,186.7123
274.1044,247.7224,560.8072,201.6403
386.2160,254.4254,484.6815,203.3778
351.7001,256.3933,537.2731,211.1826
254.5644,263.9814,660.3655,225.1444
148.2784,262.2086,663.9025,236.3382
308.1229,264.8478,644.2687,231.7219
269.9005,268.9859,692.4010,233.5496
318.2410,272.2663,647.2455,228.3923
341.5896,276.2352,625.0203,206.5892
359.4741,276.6113,612.8546,215.5293
381.9498,286.7549,598.9160,205.7557
414.3302,286.1678,582.2994,207.0163
441.2792,290.5283,557.4399,200.2185
447.2623,291.2308,534.5908,197.7451
442.6277,292.8688,504.4205,190.6484
435.8662,294.8705,480.1727,174.7183
437.0041,299.3740,454.0945,175.9900
442.8201,302.9070,433.2881,165.2757
451.1929,304.4865,409.9408,158.1406
440.3104,303.5828,412.2200,159.6650
435.8083,304.0415,421.0694,165.2214
438.6028,303.0004,432.3416,163.5102
439.1547,303.9644,435.1156,173.8417
432.3173,306.9710,431.1225,178.6299
422.4693,307.5438,429.1254,169.7514
430.9626,295.2009,425.5045,182.8041
439.1456,294.4495,420.9843,186.0190
459.3194,288.8440,411.6670,180.7896
467.8194,275.9291,411.4282,186.4120
454.1676,269.2968,410.8333,187.1357
450.6553,269.7085,403.1909,181.2680
467.6375,269.8940,387.1197,175.9500
484.7466,263.9729,375.7981,171.6982
482.5508,259.6017,364.6018,167.6600
494.5309,256.5450,353.7423,162.7018
492.8047,253.7874,347.7411,158.2675
496.0243,253.9338,341.4566,153.3090
503.1971,249.1722,331.3446,148.8829
502.7372,248.5405,328.0318,146.1402
505.9151,247.3069,322.5244,142.8704
519.3152,247.6281,316.0492,142.2155
524.6158,248.0648,312.7584,139.6671
524.9968,250.5028,310.5408,135.8847
518.1700,251.0835,305.3412,133.9333
512.7090,252.0868,305.8565,132.8132
508.4006,253.1666,303.9137,130.9695
519.3354,254.9010,301.2591,128.1025
525.2460,257.1751,297.9648,124.0031
540.9352,256.5242,296.0345,121.8697
544.3127,257.4895,297.2294,120.2508
545.8055,259.2748,295.4908,119.6791
553.9432,261.0735,292.2928,119.0977
552.6759,265.1081,287.7193,117.6755
549.2258,268.7619,286.2441,115.1485
