1074.0000,626.0000,22.0000,40.0000
1087.6921,639.0224,21.6691,31.1239
1102.0818,647.3109,19.0618,36.7122
1111.4357,652.8864,23.5850,38.7790
1123.5928,661.6918,24.2926,37.4024
1138.0045,676.2923,21.2876,37.8748
1143.1403,682.7445,27.7936,40.1695
1153.7375,693.1663,29.0331,35.2747
1163.0156,709.0140,25.9884,36.3762
1166.6167,711.5855,34.3838,44.5782
1175.0192,730.5856,33.7584,34.8111
1182.2000,743.1116,27.7407,39.7118
1182.7646,755.3970,33.9775,38.4004
1191.1036,770.7538,35.0195,40.1367
1198.0691,785.4270,32.1023,40.7147
1198.5151,800.2141,40.2457,40.9683
1205.0032,808.4758,43.3787,37.8563
1216.4802,803.9002,33.6483,41.7058
1225.8378,783.9828,32.4721,49.3614
1217.5200,763.8497,51.1208,39.4994
1230.1031,741.1465,35.2104,38.1828
1232.6399,715.0593,26.7540,33.6749
1230.0563,693.2720,27.9127,43.9082
1230.6414,687.6993,27.0243,35.5503
1243.2255,672.7977,27.3042,36.6149
1240.4550,661.5936,32.6908,44.3447
1240.3916,667.9142,34.2576,28.8119
1251.6475,665.8206,28.6036,33.3361
1247.4719,659.9250,30.9796,47.8929
1238.1276,661.7938,34.0850,37.2978
1218.2920,664.3795,46.6755,42.9095
1219.2255,669.0094,31.8826,34.9894
1200.2190,640.8291,34.0099,56.4785
1190.5162,654.1878,28.7354,58.9942
1174.3646,661.7106,27.3679,53.2860
1153.0973,665.5513,31.8326,46.1208
1140.0197,667.0860,27.9155,39.8856
1124.3462,662.3945,28.8162,53.0190
1099.5482,671.5426,31.9027,38.3391
1089.0293,673.5416,26.0207,26.2312
1069.5247,668.2858,28.8725,48.8573
1047.4703,672.1357,34.9159,41.4907
1041.3280,671.6151,28.9476,37.0982
1022.4272,665.9364,32.1848,54.6033
1005.0685,667.4550,43.3867,40.5601
1003.6425,661.8322,36.6908,45.1572
995.8934,652.5814,53.2704,54.9364
993.4986,651.8734,46.0002,47.9387
1006.8967,646.7115,39.2925,46.1665
1012.7612,628.1421,52.3070,60.3794
1048.9050,615.7284,48.7348,57.1731
1096.0759,601.0119,39.9817,55.3169
1126.3326,574.5146,54.9677,61.2067
1175.4241,557.6250,48.5085,56.0904
1232.8401,527.1483,39.9742,71.2872
1252.9113,509.3115,61.4684,60.2959
1279.9680,494.1874,48.2747,55.3895
1294.4146,485.8190,45.8928,62.6709
1293.5870,486.1095,54.6508,35.1893
1284.7493,492.1434,52.7774,61.6485
1275.8162,503.1342,45.8334,65.6606
1239.1219,515.1100,66.7109,53.2410
1225.9352,535.4349,53.2806,59.5789
1202.6837,534.4225,45.2380,72.2633
1153.4347,538.4523,72.5876,53.7064
1153.0140,555.2205,48.1216,60.2088
1138.5012,547.7383,49.0246,68.8726
1104.3546,541.4997,78.2332,71.2983
1113.1599,552.0331,67.5768,65.4491
1135.0635,550.1447,48.9398,61.3980
1126.8196,541.2908,72.3765,73.2253
1155.3149,549.5162,61.9429,57.5736
1185.3418,542.3015,54.2529,70.5029
1182.4858,541.3631,80.8768,71.9831
1206.4399,557.1461,53.0430,55.4898
1214.6338,545.9661,49.7736,70.8048
1199.3711,535.8991,41.3448,89.3932
1172.9500,549.9225,35.9909,71.0393
1141.6996,563.9739,33.5470,65.0270
1096.8654,544.1375,38.8241,90.4281
1050.2900,545.8644,42.2335,63.2149
1000.9039,561.9582,38.9418,73.3948
958.9848,571.7081,37.7073,78.5004
915.1874,571.6467,45.3290,67.1408
880.2726,585.6418,41.3586,59.3361
848.4126,588.1094,38.7374,84.5491
821.0314,596.9509,43.1475,70.4361
795.0822,612.1838,42.2744,69.4558
765.1019,607.2308,59.3781,83.2668
745.0265,622.3594,50.3926,73.4320
726.9786,630.5339,42.0571,69.0023
710.5859,619.6640,56.1846,91.8354
701.7986,636.6535,54.1320,61.5997
695.8727,645.5430,41.7432,67.2515
699.9304,632.6402,43.5326,86.0367
713.1356,629.8789,39.2829,52.3164
731.6171,621.9322,35.9673,67.0961
748.9225,587.1010,44.2123,83.8888
773.1281,572.4222,37.0924,64.3288
800.0926,532.4098,34.5725,71.9440
