1072	494	20	23
1071	495	20	23
1068	499	20	23
1067	498	21	23
1066	497	21	24
1064	496	21	24
1062	495	21	24
1061	490	22	25
1059	488	23	25
1057	487	23	25
1055	488	23	25
1054	486	23	26
1052	484	23	27
1049	485	25	27
1046	484	25	27
1045	484	24	28
1042	485	25	28
1040	483	26	29
1038	482	26	29
1037	484	26	29
1032	484	28	29
1031	485	28	30
1028	486	29	31
1025	486	29	31
1023	483	29	30
1020	481	29	32
1017	481	30	32
1015	480	30	33
1012	479	31	33
1009	478	31	33
1006	475	31	34
1003	475	33	35
999	474	33	35
998	474	34	35
993	473	34	35
992	472	34	35
989	469	33	36
986	468	35	36
982	464	36	38
980	463	36	38
976	461	36	37
974	459	37	39
970	458	37	40
968	457	38	40
965	455	39	41
962	453	39	43
959	452	40	43
958	452	40	44
954	452	40	43
952	450	41	44
950	448	42	45
946	447	44	48
944	447	45	48
941	447	45	48
938	446	46	49
935	442	46	52
931	441	48	53
928	442	48	51
924	441	49	52
921	439	50	53
916	437	52	54
913	435	52	55
907	431	55	58
903	428	55	58
897	425	56	60
893	421	57	62
884	416	63	65
879	413	65	70
872	410	66	68
867	407	64	69
855	398	72	78
847	395	73	81
839	384	80	86
831	379	81	91
817	371	91	94
807	362	91	102
788	351	101	109
777	346	102	108
756	329	107	118
741	315	114	125
734	315	113	121
