556	369	504	284
554	364	519	295
557	363	518	295
554	363	511	288
551	363	515	283
551	364	511	284
551	366	486	264
552	340	443	277
542	324	453	284
539	320	461	298
535	316	462	292
533	316	475	299
531	312	483	293
534	307	484	303
538	304	454	304
557	305	465	300
572	296	418	309
582	291	414	313
578	290	399	316
587	288	382	319
594	286	365	316
597	281	361	324
595	278	357	325
593	279	355	329
590	279	361	328
590	277	362	331
588	275	372	329
591	275	364	328
576	276	376	324
596	276	359	319
615	277	339	320
630	280	316	316
621	278	314	321
616	279	313	321
617	280	308	322
615	282	311	321
617	286	315	317
614	290	318	313
614	295	319	319
612	299	323	335
611	299	319	332
609	298	315	338
607	297	310	335
652	298	263	336
714	297	205	336
741	299	182	330
758	300	172	353
762	302	168	369
767	301	197	378
768	299	169	381
773	300	199	382
777	297	181	379
779	296	191	379
781	295	202	400
775	297	209	413
778	297	219	411
780	302	225	423
775	309	234	415
781	317	242	411
786	343	248	386
785	349	266	381
780	348	275	379
781	350	290	377
780	352	306	381
781	359	319	372
779	359	339	386
774	365	380	431
776	366	371	480
776	365	392	492
780	353	403	509
785	346	415	509
783	342	426	517
778	357	454	500
771	367	474	483
760	365	482	488
763	357	488	562
805	352	461	606
834	338	414	637
859	325	381	649
856	316	385	639
845	316	387	629
833	317	378	610
817	318	369	612
803	302	357	666
798	289	343	681
798	274	310	681
785	265	292	674
770	256	288	666
766	256	302	649
763	248	306	642
761	246	306	655
