523	496	939	388
526	506	932	383
549	514	920	380
573	519	913	379
621	522	891	380
659	525	864	379
714	530	827	380
758	533	845	381
826	545	734	374
874	558	676	365
952	574	587	358
999	576	524	353
1051	584	452	342
1067	595	424	324
1068	600	395	298
1044	599	392	285
575	596	229	169
533	593	230	165
498	589	229	163
492	586	229	164
497	583	232	164
507	578	235	169
526	570	240	173
540	564	245	177
569	556	254	182
578	551	276	187
617	546	283	193
636	544	295	194
952	554	311	156
972	558	296	152
976	561	257	148
979	564	224	143
733	524	317	224
660	523	394	223
641	521	413	226
630	518	424	225
615	517	444	229
587	517	473	233
596	514	462	234
578	511	470	232
545	503	480	229
515	495	486	233
480	487	488	233
446	484	499	238
422	478	502	237
411	474	506	236
446	476	494	237
475	480	488	235
524	486	468	235
558	492	463	232
631	501	427	234
660	512	423	224
713	521	414	223
763	527	402	219
839	536	382	215
870	539	382	213
905	544	368	210
924	547	357	208
914	553	349	204
894	556	346	202
874	562	339	199
868	565	336	199
867	572	333	199
884	574	331	199
922	578	326	198
945	578	327	200
984	581	326	200
1002	583	326	198
1017	587	323	198
1009	590	326	196
