198	323	280	283
193	321	242	278
182	325	234	274
170	329	236	266
162	323	242	274
163	326	235	269
166	327	222	263
177	328	165	262
186	349	140	237
190	346	130	232
190	344	129	230
186	348	129	224
179	349	139	226
179	352	117	216
175	355	91	214
172	356	90	219
170	359	93	213
170	362	93	213
169	361	94	207
170	360	90	207
170	357	92	208
170	358	93	206
171	364	91	199
169	366	94	199
169	363	97	193
167	356	93	198
166	357	98	191
168	358	105	190
171	361	112	186
173	363	115	184
173	361	120	186
174	361	123	184
175	363	135	180
186	363	131	186
187	362	136	187
194	366	131	176
197	364	131	174
202	362	138	171
209	370	142	165
220	375	138	161
223	366	154	171
227	366	154	171
237	369	166	168
244	372	159	166
248	369	187	169
254	375	201	159
263	376	205	154
269	375	183	148
287	378	183	149
296	377	191	148
295	383	231	145
296	385	251	139
304	381	254	140
339	382	227	137
370	378	191	142
364	379	226	143
383	382	221	136
399	377	228	141
405	381	228	134
405	382	231	135
429	382	207	136
445	379	197	139
450	381	212	147
455	380	223	153
455	381	227	143
477	384	215	152
498	377	207	161
510	384	212	152
521	386	223	153
522	389	243	147
523	389	236	152
551	387	216	149
571	390	195	141
577	389	206	148
575	392	230	136
583	388	233	141
587	384	231	145
594	385	229	143
627	381	198	140
647	385	192	137
652	389	202	137
660	389	208	134
667	389	209	140
668	388	212	134
674	385	219	134
703	389	178	131
703	386	201	136
718	381	206	148
713	385	224	144
720	386	224	134
736	383	213	129
733	385	227	129
768	384	197	128
785	384	194	115
794	384	198	121
799	384	208	124
805	386	201	125
819	385	191	132
837	385	188	134
856	383	194	136
859	385	198	133
