367	152	793	432
370	152	789	431
366	153	793	431
369	149	791	433
366	149	793	435
367	154	792	430
370	151	790	433
368	153	792	432
368	150	791	434
367	150	793	435
368	151	791	433
412	162	747	406
446	162	690	394
435	164	645	370
406	164	595	359
354	156	556	339
305	136	517	344
292	115	480	344
303	119	446	338
309	114	419	335
353	117	392	316
388	124	364	312
402	115	340	304
387	100	323	291
355	95	302	264
325	81	291	262
287	101	274	261
282	112	257	260
289	101	253	262
293	108	241	250
309	101	226	246
362	98	218	237
381	102	209	226
389	109	201	220
403	117	190	215
424	110	186	213
444	106	189	217
439	96	171	212
436	97	164	206
432	98	158	199
422	114	158	192
408	115	156	188
400	109	150	180
387	78	157	178
406	87	146	177
401	102	140	182
402	113	136	174
421	102	135	166
423	102	128	168
401	114	128	163
406	98	122	154
413	91	122	151
432	86	122	146
445	77	125	145
463	77	127	142
482	76	123	138
491	91	126	139
485	105	129	142
491	100	132	140
495	104	132	136
478	103	133	133
503	75	134	137
520	68	133	132
521	74	136	126
530	104	135	117
537	125	138	113
549	145	136	111
560	133	143	111
591	135	143	108
619	137	145	122
615	140	143	114
611	129	143	112
617	132	139	100
635	146	134	102
657	148	132	94
656	152	133	93
654	153	135	93
656	164	135	94
661	153	133	96
679	153	131	91
690	154	131	93
701	157	127	90
715	162	126	87
716	165	125	84
722	154	123	83
721	139	120	78
722	143	119	76
726	156	117	77
736	160	118	78
748	156	117	81
763	155	114	82
777	158	113	83
787	169	111	81
798	164	108	80
809	163	109	79
817	168	104	77
816	176	108	75
823	179	106	73
830	177	102	74
837	180	100	67
845	179	100	67
847	179	99	68
846	181	97	66
844	181	100	65
847	177	99	67
845	177	101	69
846	181	102	69
842	185	101	69
837	186	98	68
826	185	98	68
820	184	100	68
831	185	99	69
836	188	100	66
843	190	97	65
853	190	95	63
861	192	96	61
873	191	92	58
881	191	87	58
888	191	85	57
887	190	84	56
885	183	81	59
886	179	78	58
884	176	76	57
891	177	76	56
893	179	72	57
889	184	74	58
886	194	72	56
886	199	67	55
891	205	66	56
894	207	61	54
895	209	62	54
897	209	62	53
895	213	60	52
889	213	59	55
883	220	60	52
885	224	56	52
878	229	57	51
879	227	53	53
875	225	55	54
868	219	56	54
871	209	51	56
872	204	48	57
873	200	48	58
875	202	46	56
872	209	45	51
871	210	42	50
866	216	42	44
859	214	42	49
851	224	44	41
841	223	42	44
837	219	42	47
