395	340	532	407
394	331	536	420
398	323	535	429
397	299	540	450
390	286	549	463
378	267	563	481
406	251	534	498
378	233	564	519
406	194	540	552
404	175	546	577
386	150	569	592
386	132	572	612
392	122	575	616
397	104	576	635
400	96	577	644
408	91	570	654
420	99	566	650
426	118	561	635
415	162	578	615
415	181	574	607
413	198	580	603
412	218	582	593
415	222	578	599
409	259	585	579
410	269	586	569
402	287	598	563
399	302	602	551
401	306	599	550
402	315	600	552
399	320	605	551
390	319	605	559
390	319	600	566
386	318	599	568
380	318	604	566
382	318	594	569
377	316	599	571
376	296	599	586
378	287	592	590
371	270	595	605
368	267	598	614
366	256	597	621
367	249	589	629
367	248	590	633
368	243	588	641
370	246	582	639
363	248	591	636
369	249	584	636
365	257	588	633
376	262	578	633
370	264	588	632
380	270	573	631
386	272	569	632
383	270	572	632
385	277	573	632
389	284	571	631
387	290	576	625
390	299	571	619
386	300	577	619
388	311	578	614
387	314	580	614
386	319	584	605
388	324	582	602
386	327	585	597
385	333	592	601
386	337	593	588
381	343	608	585
386	348	601	589
382	356	607	580
385	367	617	569
383	371	625	566
383	379	630	554
377	393	646	540
388	393	631	540
387	402	641	518
387	394	644	521
392	386	640	511
385	377	652	511
386	379	655	500
391	384	653	494
391	385	654	494
401	400	646	476
402	401	649	472
407	400	650	464
406	395	654	461
413	396	645	456
408	404	657	445
418	411	649	436
410	409	663	438
422	415	654	427
413	411	660	427
411	414	656	422
409	413	660	421
411	415	662	421
406	423	667	414
397	421	675	408
399	429	679	395
408	438	674	389
408	435	675	382
400	452	685	375
403	458	681	373
