1510	494	196	216
1464	462	177	255
1395	422	184	279
1333	408	242	274
1328	423	235	178
1348	431	219	244
1380	438	189	233
1382	456	201	207
1383	442	236	216
1381	432	257	231
1335	455	338	199
1358	471	305	210
1422	501	211	193
1423	484	186	203
1380	468	190	225
1358	460	159	235
1253	454	201	237
1225	478	164	212
1054	499	216	199
1001	506	153	178
876	481	175	207
826	469	158	230
737	455	189	252
681	457	183	247
347	565	175	114
578	498	138	194
505	507	200	192
452	498	162	187
582	628	118	76
601	594	75	96
603	616	74	91
617	627	88	91
592	629	131	81
563	629	214	83
431	566	150	137
473	564	238	137
593	526	218	175
632	513	328	194
738	516	472	184
1094	543	253	163
1366	557	249	153
1511	544	253	163
1716	527	203	193
1828	601	88	122
1755	583	165	192
1482	424	163	94
1528	442	170	61
1568	431	212	56
1588	433	159	60
1576	436	170	65
1520	428	173	68
1485	436	169	67
1450	434	178	70
1402	429	180	64
1295	436	175	70
1233	438	169	61
1153	432	168	57
1095	429	164	57
1066	433	152	61
1059	431	162	65
1082	429	170	69
1108	438	167	69
1143	438	157	68
1153	445	150	58
1186	455	159	52
1214	454	172	61
1281	453	159	56
1361	457	189	66
1560	450	119	73
1698	457	108	61
1840	473	74	54
1753	389	90	91
1649	447	233	65
1529	486	224	229
1387	823	337	77
1500	825	168	66
1637	832	159	68
1571	678	161	43
1659	534	159	80
1846	541	73	79
1731	430	83	78
1827	565	91	67
1723	627	197	103
1537	595	103	71
1419	629	186	58
1394	626	218	71
1262	618	278	75
1305	622	231	81
1297	634	150	70
1286	633	160	65
1259	606	186	103
1463	407	166	133
1599	417	184	128
1687	426	177	127
1794	435	124	137
1851	443	65	129
1889	492	26	85
1826	480	86	154
1844	666	74	59
1853	668	64	51
