783	272	217	118
783	266	214	116
795	257	205	109
804	248	202	108
810	243	200	104
812	242	203	95
798	254	197	99
776	259	201	89
752	255	195	100
744	251	191	102
763	254	182	103
783	251	175	97
807	250	166	94
817	255	157	94
819	241	144	102
827	224	135	96
847	188	121	100
852	175	109	99
853	187	99	98
848	206	96	90
838	217	97	88
840	215	96	88
846	211	95	92
858	212	98	91
871	224	96	93
866	233	98	94
869	240	100	94
870	234	106	90
898	218	103	89
914	212	104	82
916	193	107	83
898	184	116	91
832	90	210	177
610	56	582	215
745	121	239	149
755	1	266	249
673	137	362	145
701	81	336	183
570	16	578	262
666	168	342	143
695	19	302	308
521	161	609	191
657	157	392	203
645	59	447	321
643	212	329	155
621	50	392	304
441	206	576	142
569	141	340	191
429	47	614	309
563	236	400	141
625	33	335	366
432	197	706	221
558	179	485	243
497	81	602	355
384	224	593	225
625	43	353	365
588	225	521	168
575	139	416	242
485	156	638	244
528	245	427	156
509	76	468	336
367	267	669	144
562	174	347	231
416	188	590	217
587	232	320	195
585	144	378	295
592	308	319	125
628	237	269	187
555	330	384	104
624	294	223	133
552	285	359	131
583	331	255	85
627	234	203	173
546	325	332	81
624	282	204	119
589	252	290	140
613	308	224	87
645	242	217	144
578	312	312	76
602	275	261	118
578	272	329	152
596	336	374	110
698	268	225	165
665	315	387	135
750	320	296	135
855	244	298	224
774	359	410	144
795	323	277	153
786	242	407	254
814	393	375	117
839	309	316	205
811	275	391	222
755	380	250	167
714	300	371	205
647	374	382	137
692	342	259	153
659	273	377	241
621	397	292	162
558	281	360	230
530	316	348	183
