871	214	210	146
828	293	217	139
788	329	243	104
764	347	250	115
740	371	222	97
712	360	253	109
662	331	225	120
620	319	200	102
598	318	188	117
604	324	244	142
620	333	208	144
626	346	221	142
628	360	224	138
940	390	151	96
895	420	225	94
849	415	301	111
813	415	270	113
779	404	274	106
704	358	254	105
764	393	279	142
657	444	288	122
550	390	392	190
504	467	267	118
491	467	291	115
473	444	309	108
450	446	325	122
444	420	297	144
446	415	314	135
463	420	299	140
466	413	297	125
483	422	280	144
490	414	231	114
496	398	201	128
500	371	202	154
462	350	144	148
389	353	98	111
384	343	150	162
344	322	95	119
256	328	114	106
209	311	93	138
92	327	95	137
1	319	66	138
0	308	92	110
116	323	88	66
94	324	97	57
70	317	95	58
22	320	102	86
62	297	237	187
301	304	299	186
553	301	362	193
1080	341	183	122
1104	342	189	121
1090	331	200	132
1116	318	161	129
1080	316	200	123
1113	294	152	117
1081	300	200	114
879	344	149	134
814	319	318	160
1036	359	152	152
909	363	311	149
941	387	267	155
974	382	251	176
971	403	235	234
1036	429	198	298
1040	460	230	306
1023	490	312	250
1085	511	344	427
1224	570	354	394
1128	456	643	624
1293	779	585	299
835	108	219	195
829	111	257	142
799	114	286	161
778	128	285	166
758	169	291	145
759	197	332	129
744	206	349	122
729	224	157	109
709	219	354	118
689	213	163	117
672	220	334	115
681	235	165	106
689	253	316	109
716	267	367	106
762	285	152	116
765	286	316	142
765	299	284	156
760	301	263	159
753	316	157	187
