540	268	22	26
543	273	18	24
546	272	20	25
549	274	23	27
552	277	24	30
555	283	24	29
568	288	21	27
571	293	23	25
576	294	21	27
579	294	21	28
580	294	26	32
580	304	26	29
577	288	23	28
577	275	25	30
578	274	24	31
581	283	23	27
581	246	25	36
593	236	23	30
605	232	28	31
610	237	27	31
610	239	23	34
604	253	23	38
601	261	30	36
604	266	22	29
607	266	24	36
611	263	27	40
611	251	32	34
615	233	29	44
623	243	25	40
626	235	26	46
623	240	33	44
612	238	33	48
607	239	35	47
605	237	31	50
608	245	30	41
608	246	32	48
599	251	44	55
606	252	44	59
616	260	44	56
620	263	40	57
620	276	45	50
619	262	54	66
626	267	48	61
630	269	47	63
632	282	52	57
618	279	72	67
636	284	50	66
636	288	54	62
636	299	74	63
630	287	75	84
643	298	64	76
646	278	58	102
648	297	59	88
651	306	62	83
656	302	65	94
662	288	61	114
647	315	79	90
661	321	72	96
674	309	72	113
679	327	68	102
669	308	88	128
669	339	96	116
696	356	85	106
705	309	94	165
706	318	107	162
707	330	115	165
726	336	108	172
734	350	105	165
733	338	131	189
750	329	127	202
752	372	128	170
751	390	121	158
749	380	125	170
700	359	183	203
734	326	151	239
735	363	145	203
724	397	161	192
718	378	159	206
712	372	158	209
697	388	168	197
616	384	245	215
621	378	229	227
683	405	169	198
681	416	169	193
675	413	175	231
621	375	225	269
631	331	187	307
657	375	169	268
653	418	178	248
651	374	199	303
