303	578	197	180
285	581	199	179
265	586	204	180
253	585	210	184
276	578	218	188
304	580	227	187
311	580	235	188
303	580	233	192
269	579	250	194
247	578	250	197
216	576	253	201
200	572	254	203
200	577	254	202
212	579	253	204
224	595	258	202
237	600	278	207
217	607	322	211
253	613	295	207
259	614	292	213
270	616	287	214
274	616	294	215
280	607	293	217
263	601	316	220
308	590	298	205
379	583	273	179
439	577	248	152
496	569	225	134
535	569	201	116
586	572	154	103
563	569	165	105
551	573	159	101
542	575	145	102
518	579	141	98
521	579	117	97
510	576	110	100
498	578	118	99
502	582	110	97
484	582	110	100
468	580	125	101
463	579	121	103
466	576	145	103
481	574	154	102
498	572	150	100
519	570	138	98
538	568	141	95
571	566	130	96
584	564	138	98
610	560	137	99
632	557	138	100
652	558	136	94
677	554	141	95
701	553	139	94
725	551	138	94
752	549	138	94
779	549	141	93
800	546	142	94
832	546	151	92
863	545	140	92
890	544	139	89
919	541	130	92
949	541	122	90
977	537	118	93
1004	537	109	88
1031	540	95	87
1053	540	91	84
1078	543	75	82
1098	547	72	75
1115	544	67	79
1129	548	63	78
1141	553	69	74
